train_acc,train_sensitividade,train_especificidade,train_f1Score,train_loss,validation_acc,validation_sensitividade,validation_especificidade,validation_f1Score,valid_loss
0.4838709677419355,0.39814814814814814,0.5688073394495413,0.43434343434343436,0.7561285317218798,0.5,1.0,0.0,0.6666666666666666,0.704955768585205
0.5898617511520737,0.8240740740740741,0.3577981651376147,0.6666666666666666,0.6679771852932768,0.5,0.04,0.96,0.07407407407407407,0.7096816897392273
0.6221198156682027,0.5462962962962963,0.6972477064220184,0.59,0.6412495396653628,0.46,0.44,0.48,0.4489795918367347,0.701340401172638
0.815668202764977,0.8611111111111112,0.7706422018348624,0.8230088495575221,0.5579282166221724,0.48,0.32,0.64,0.38095238095238104,0.6933447480201721
0.7926267281105991,0.8240740740740741,0.7614678899082569,0.7982062780269059,0.5334137161755892,0.48,0.04,0.92,0.07142857142857142,0.7750038743019104
0.7188940092165899,0.6574074074074074,0.7798165137614679,0.6995073891625615,0.5399340645234156,0.52,0.64,0.4,0.5714285714285714,0.7360420823097229
0.8248847926267281,0.8333333333333334,0.8165137614678899,0.8256880733944955,0.4652525113749614,0.48,0.24,0.72,0.3157894736842105,0.7491851210594177
0.8064516129032258,0.8055555555555556,0.8073394495412844,0.8055555555555556,0.4510814596980398,0.46,0.36,0.56,0.39999999999999997,0.7332645297050476
0.8202764976958525,0.8333333333333334,0.8073394495412844,0.8219178082191781,0.43003192159437365,0.52,0.52,0.52,0.52,0.7240991592407227
0.8433179723502304,0.8055555555555556,0.8807339449541285,0.8365384615384616,0.40214055968869117,0.52,0.56,0.48,0.5384615384615384,0.7228064060211181
0.7465437788018433,0.7870370370370371,0.7064220183486238,0.7555555555555555,0.4383837396648073,0.64,0.92,0.36,0.71875,0.7877786874771118
0.8110599078341014,0.7962962962962963,0.8256880733944955,0.8075117370892019,0.40201515769628887,0.64,0.96,0.32,0.7272727272727272,0.7883170962333679
0.8617511520737328,0.8796296296296297,0.8440366972477065,0.8636363636363636,0.3584440717224701,0.6,0.76,0.44,0.6551724137931034,0.6970646739006042
0.8940092165898618,0.8796296296296297,0.908256880733945,0.892018779342723,0.34038320348559437,0.62,0.88,0.36,0.6984126984126985,0.7246337890625
0.8709677419354839,0.8425925925925926,0.8990825688073395,0.8666666666666667,0.3475960815831813,0.66,0.96,0.36,0.7384615384615384,0.7556611180305481
0.8663594470046083,0.8425925925925926,0.8899082568807339,0.8625592417061612,0.35020132458979086,0.6,0.8,0.4,0.6666666666666666,0.7073179244995117
0.8525345622119815,0.8888888888888888,0.8165137614678899,0.8571428571428572,0.3655695993504766,0.64,0.88,0.4,0.7096774193548386,0.7043007135391235
0.9170506912442397,0.9351851851851852,0.8990825688073395,0.9181818181818182,0.28235596940264723,0.54,0.44,0.64,0.48888888888888893,0.7252734303474426
0.8755760368663594,0.9351851851851852,0.8165137614678899,0.8820960698689957,0.30535609779819367,0.54,0.48,0.6,0.5106382978723404,0.7240575075149536
0.8663594470046083,0.8333333333333334,0.8990825688073395,0.8612440191387559,0.3279547564994355,0.58,0.44,0.72,0.5116279069767442,0.7164458513259888
0.9308755760368663,0.9444444444444444,0.9174311926605505,0.9315068493150684,0.2289488084854618,0.66,0.88,0.44,0.7213114754098361,0.7081614017486573
0.8940092165898618,0.8611111111111112,0.926605504587156,0.8899521531100479,0.288686258726955,0.54,0.48,0.6,0.5106382978723404,0.7023982524871826
0.9539170506912442,0.9814814814814815,0.926605504587156,0.954954954954955,0.22628381745331846,0.64,0.64,0.64,0.64,0.6780905485153198
0.8894009216589862,0.8888888888888888,0.8899082568807339,0.8888888888888888,0.28615172440829917,0.7,0.96,0.44,0.7619047619047619,0.7498427510261536
0.9124423963133641,0.8981481481481481,0.926605504587156,0.9107981220657277,0.24927020306411427,0.6,0.64,0.56,0.6153846153846153,0.6948253333568573
0.9170506912442397,0.8981481481481481,0.9357798165137615,0.9150943396226415,0.25130649748760436,0.66,0.88,0.44,0.7213114754098361,0.7493398904800415
0.9723502304147466,0.9629629629629629,0.981651376146789,0.9719626168224299,0.1676380015257317,0.66,0.8,0.52,0.7017543859649122,0.7129467308521271
0.9631336405529954,0.9537037037037037,0.9724770642201835,0.9626168224299064,0.17058346925243253,0.66,0.8,0.52,0.7017543859649122,0.7303171694278717
0.8940092165898618,0.8611111111111112,0.926605504587156,0.8899521531100479,0.24123671516982093,0.7,0.92,0.48,0.7540983606557377,0.7384945213794708
0.9539170506912442,0.9722222222222222,0.9357798165137615,0.9545454545454546,0.17579669124245095,0.64,0.8,0.48,0.689655172413793,0.7290323853492737
