train_acc,train_sensitividade,train_especificidade,train_f1Score,train_loss,validation_acc,validation_sensitividade,validation_especificidade,validation_f1Score,valid_loss
0.5391705069124424,0.6388888888888888,0.44036697247706424,0.5798319327731093,0.6775162967119349,0.54,0.28,0.8,0.3783783783783784,0.6769125103950501
0.815668202764977,0.75,0.8807339449541285,0.8019801980198019,0.5284649368530044,0.64,0.44,0.84,0.5499999999999999,0.6523017287254333
0.9262672811059908,0.9351851851851852,0.9174311926605505,0.9266055045871558,0.43173245392087417,0.66,0.52,0.8,0.6046511627906976,0.649454653263092
0.9308755760368663,0.9629629629629629,0.8990825688073395,0.9327354260089685,0.37124188031469074,0.58,0.76,0.4,0.6440677966101696,0.6494384407997131
0.9723502304147466,0.9814814814814815,0.963302752293578,0.9724770642201834,0.31712285398338247,0.66,0.64,0.68,0.6530612244897959,0.6284961521625518
0.9631336405529954,0.9907407407407407,0.9357798165137615,0.9639639639639639,0.27803695792426714,0.7,0.56,0.84,0.6511627906976745,0.6317627787590027
0.9861751152073732,0.9907407407407407,0.981651376146789,0.9861751152073732,0.2447470539176519,0.68,0.68,0.68,0.68,0.6214711546897889
1.0,1.0,1.0,1.0,0.22169325607163565,0.72,0.64,0.8,0.6956521739130435,0.6244249701499939
0.9953917050691244,1.0,0.9908256880733946,0.9953917050691244,0.19795127192400566,0.62,0.8,0.44,0.6779661016949153,0.6251578807830811
1.0,1.0,1.0,1.0,0.1800756782018644,0.64,0.72,0.56,0.6666666666666666,0.6051226615905761
1.0,1.0,1.0,1.0,0.16142135333218333,0.7,0.68,0.72,0.6938775510204083,0.6073240637779236
1.0,1.0,1.0,1.0,0.14405045445476258,0.68,0.64,0.72,0.6666666666666666,0.6123498916625977
1.0,1.0,1.0,1.0,0.13619930891122686,0.64,0.68,0.6,0.6538461538461539,0.6200943231582642
1.0,1.0,1.0,1.0,0.12113626260087237,0.7,0.68,0.72,0.6938775510204083,0.607569670677185
1.0,1.0,1.0,1.0,0.11245369519780858,0.68,0.52,0.84,0.6190476190476191,0.6156863152980805
1.0,1.0,1.0,1.0,0.10611565881473128,0.64,0.8,0.48,0.689655172413793,0.6161178946495056
1.0,1.0,1.0,1.0,0.09656032837480993,0.7,0.68,0.72,0.6938775510204083,0.6151763439178467
1.0,1.0,1.0,1.0,0.08900435038837969,0.7,0.68,0.72,0.6938775510204083,0.6171345353126526
1.0,1.0,1.0,1.0,0.08273566170908889,0.68,0.68,0.68,0.68,0.6131938576698304
1.0,1.0,1.0,1.0,0.07734383244393608,0.68,0.64,0.72,0.6666666666666666,0.6252995312213898
1.0,1.0,1.0,1.0,0.07292929312325842,0.68,0.68,0.68,0.68,0.6181879818439484
1.0,1.0,1.0,1.0,0.06798881673455788,0.7,0.68,0.72,0.6938775510204083,0.6226191282272339
1.0,1.0,1.0,1.0,0.06397150645744966,0.7,0.68,0.72,0.6938775510204083,0.6223659336566925
1.0,1.0,1.0,1.0,0.06027056997822177,0.68,0.68,0.68,0.68,0.6272938251495361
1.0,1.0,1.0,1.0,0.057176173128153325,0.7,0.68,0.72,0.6938775510204083,0.6290602684020996
1.0,1.0,1.0,1.0,0.05358519846324547,0.66,0.68,0.64,0.6666666666666666,0.622593367099762
1.0,1.0,1.0,1.0,0.05167393973483468,0.7,0.68,0.72,0.6938775510204083,0.6295857906341553
1.0,1.0,1.0,1.0,0.04797165435717402,0.66,0.68,0.64,0.6666666666666666,0.6253512024879455
1.0,1.0,1.0,1.0,0.04585506173048151,0.7,0.68,0.72,0.6938775510204083,0.624742180109024
1.0,1.0,1.0,1.0,0.04372842127483012,0.66,0.68,0.64,0.6666666666666666,0.625144362449646
