train_acc,train_sensitividade,train_especificidade,train_f1Score,train_loss,validation_acc,validation_sensitividade,validation_especificidade,validation_f1Score,valid_loss
0.4976958525345622,0.37037037037037035,0.6238532110091743,0.42328042328042326,0.7088838299298617,0.44,0.84,0.04,0.6000000000000001,0.7397827982902527
0.5345622119815668,0.75,0.3211009174311927,0.6159695817490495,0.6998350911426104,0.48,0.8,0.16,0.6060606060606061,0.7230672240257263
0.5161290322580645,0.3425925925925926,0.6880733944954128,0.41340782122905034,0.6941729034146955,0.62,0.6,0.64,0.6122448979591836,0.6804086804389954
0.5898617511520737,0.6481481481481481,0.5321100917431193,0.611353711790393,0.6702684326105953,0.52,0.36,0.68,0.42857142857142855,0.6957568526268005
0.576036866359447,0.6018518518518519,0.5504587155963303,0.5855855855855856,0.6710400630801504,0.48,0.32,0.64,0.38095238095238104,0.7286174416542053
0.6543778801843319,0.6203703703703703,0.6880733944954128,0.6411483253588517,0.6541552521666074,0.48,0.4,0.56,0.43478260869565216,0.7322768807411194
0.6543778801843319,0.5740740740740741,0.7339449541284404,0.6231155778894472,0.6512324853976201,0.5,0.4,0.6,0.4444444444444445,0.7232915997505188
0.7050691244239631,0.8240740740740741,0.5871559633027523,0.7355371900826446,0.6280200039186785,0.52,0.52,0.52,0.52,0.7315806865692138
0.6866359447004609,0.5925925925925926,0.7798165137614679,0.6530612244897959,0.6284513382867734,0.5,0.44,0.56,0.46808510638297873,0.7250135660171508
0.6912442396313364,0.7777777777777778,0.6055045871559633,0.7148936170212766,0.6143200858946769,0.52,0.52,0.52,0.52,0.7189400315284729
0.6912442396313364,0.6574074074074074,0.7247706422018348,0.6794258373205742,0.6264517043592743,0.54,0.56,0.52,0.5490196078431373,0.7191438317298889
0.7142857142857143,0.6203703703703703,0.8073394495412844,0.6836734693877551,0.6045821622220052,0.52,0.44,0.6,0.4782608695652174,0.7230297327041626
0.728110599078341,0.8148148148148148,0.6422018348623854,0.748936170212766,0.5967682786800894,0.52,0.52,0.52,0.52,0.7237265348434448
0.7419354838709677,0.6666666666666666,0.8165137614678899,0.72,0.5982020230886573,0.48,0.4,0.56,0.43478260869565216,0.7233054161071777
0.7511520737327189,0.8240740740740741,0.6788990825688074,0.767241379310345,0.5736194925923501,0.52,0.52,0.52,0.52,0.7212945461273194
0.7880184331797235,0.7407407407407407,0.8348623853211009,0.7766990291262137,0.5685117618279523,0.48,0.4,0.56,0.43478260869565216,0.7231768846511841
0.783410138248848,0.7870370370370371,0.7798165137614679,0.7834101382488479,0.56978181540142,0.54,0.6,0.48,0.5660377358490566,0.7195541977882385
0.7880184331797235,0.7870370370370371,0.7889908256880734,0.7870370370370371,0.5615600874896423,0.52,0.44,0.6,0.4782608695652174,0.7219166040420533
0.7511520737327189,0.8703703703703703,0.6330275229357798,0.7768595041322315,0.5735799392796881,0.56,0.64,0.48,0.5925925925925927,0.7180358052253724
0.8248847926267281,0.7962962962962963,0.8532110091743119,0.8190476190476189,0.5460430419390103,0.5,0.4,0.6,0.4444444444444445,0.7194849848747253
0.7603686635944701,0.75,0.7706422018348624,0.7570093457943926,0.5521745258761991,0.56,0.64,0.48,0.5925925925925927,0.7194290637969971
0.7603686635944701,0.7314814814814815,0.7889908256880734,0.7523809523809524,0.550181249319683,0.54,0.6,0.48,0.5660377358490566,0.7135913372039795
0.783410138248848,0.8333333333333334,0.7339449541284404,0.7929515418502202,0.5441960321593394,0.54,0.56,0.52,0.5490196078431373,0.7217658400535584
0.8110599078341014,0.7407407407407407,0.8807339449541285,0.7960199004975125,0.532428688717328,0.5,0.48,0.52,0.4897959183673469,0.7206346869468689
0.7695852534562212,0.8888888888888888,0.6513761467889908,0.793388429752066,0.5438349463972628,0.5,0.4,0.6,0.4444444444444445,0.729698383808136
0.7972350230414746,0.7222222222222222,0.8715596330275229,0.78,0.5319822892065971,0.52,0.56,0.48,0.5384615384615384,0.7240877509117126
0.8018433179723502,0.8333333333333334,0.7706422018348624,0.8071748878923767,0.525165263958241,0.48,0.36,0.6,0.40909090909090906,0.7240221619606018
0.7880184331797235,0.7962962962962963,0.7798165137614679,0.7889908256880734,0.5315310078831862,0.54,0.6,0.48,0.5660377358490566,0.726425313949585
0.815668202764977,0.7777777777777778,0.8532110091743119,0.8076923076923077,0.5210423189374159,0.54,0.6,0.48,0.5660377358490566,0.7221379399299621
0.8617511520737328,0.8981481481481481,0.8256880733944955,0.8660714285714286,0.5028231564205363,0.54,0.52,0.56,0.5306122448979592,0.718885064125061
