train_acc,train_sensitividade,train_especificidade,train_f1Score,train_loss,validation_acc,validation_sensitividade,validation_especificidade,validation_f1Score,valid_loss
0.4700460829493088,0.26851851851851855,0.6697247706422018,0.3352601156069364,0.7077648485860517,0.54,0.88,0.2,0.6567164179104478,0.7319684028625488
0.47465437788018433,0.7037037037037037,0.24770642201834864,0.5714285714285715,0.7006164734264673,0.42,0.52,0.32,0.4727272727272728,0.7283634066581726
0.5345622119815668,0.4166666666666667,0.6513761467889908,0.47120418848167545,0.6861352176160856,0.3,0.16,0.44,0.18604651162790697,0.7541324853897095
0.5852534562211982,0.7407407407407407,0.43119266055045874,0.64,0.6763676259374838,0.4,0.56,0.24,0.4827586206896552,0.7406190872192383
0.5668202764976958,0.3148148148148148,0.8165137614678899,0.4197530864197531,0.6736496233720384,0.44,0.6,0.28,0.5172413793103449,0.7199207425117493
0.6497695852534562,0.6666666666666666,0.6330275229357798,0.6545454545454545,0.6520567646224378,0.46,0.72,0.2,0.5714285714285714,0.7209956765174865
0.6267281105990783,0.6944444444444444,0.5596330275229358,0.6493506493506495,0.6497404256723993,0.44,0.32,0.56,0.3636363636363636,0.7193820118904114
0.6543778801843319,0.4444444444444444,0.8623853211009175,0.5614035087719298,0.6507703744321375,0.48,0.76,0.2,0.59375,0.7230881571769714
0.663594470046083,0.8333333333333334,0.4954128440366973,0.7114624505928854,0.6375008945091529,0.42,0.32,0.52,0.35555555555555557,0.72905193567276
0.7004608294930875,0.6481481481481481,0.7522935779816514,0.6829268292682927,0.6164303608753714,0.36,0.52,0.2,0.44827586206896547,0.7339296936988831
0.663594470046083,0.5555555555555556,0.7706422018348624,0.6217616580310882,0.6217463716933255,0.4,0.52,0.28,0.46428571428571425,0.7357095599174499
0.7603686635944701,0.8611111111111112,0.6605504587155964,0.7815126050420168,0.6095829040224102,0.38,0.44,0.32,0.4150943396226415,0.7320800423622131
0.7419354838709677,0.6759259259259259,0.8073394495412844,0.7227722772277227,0.6019491567040369,0.4,0.4,0.4,0.4000000000000001,0.735144317150116
0.6820276497695853,0.75,0.6146788990825688,0.7012987012987012,0.6122343911003957,0.42,0.32,0.52,0.35555555555555557,0.7488534450531006
0.7188940092165899,0.5925925925925926,0.8440366972477065,0.6772486772486772,0.5810214281082153,0.38,0.52,0.24,0.45614035087719296,0.7476605296134948
0.7096774193548387,0.6574074074074074,0.7614678899082569,0.6926829268292682,0.5893821041979548,0.38,0.48,0.28,0.4363636363636364,0.7486910343170166
0.7373271889400922,0.8055555555555556,0.6697247706422018,0.7532467532467532,0.5853461439159059,0.44,0.28,0.6,0.3333333333333333,0.7496562719345092
0.728110599078341,0.6759259259259259,0.7798165137614679,0.7121951219512195,0.591125668743239,0.4,0.56,0.24,0.4827586206896552,0.7574381589889526
0.7649769585253456,0.7407407407407407,0.7889908256880734,0.7582938388625592,0.5682449156787538,0.4,0.36,0.44,0.37499999999999994,0.7534290194511414
0.7972350230414746,0.7962962962962963,0.7981651376146789,0.7962962962962963,0.5612188709496353,0.42,0.28,0.56,0.32558139534883723,0.7555344343185425
0.7004608294930875,0.5925925925925926,0.8073394495412844,0.6632124352331606,0.5682667496566949,0.44,0.72,0.16,0.5625,0.7727741718292236
0.7788018433179723,0.8796296296296297,0.6788990825688074,0.7983193277310925,0.5485990918177064,0.38,0.4,0.36,0.39215686274509803,0.7607458710670472
0.7188940092165899,0.6018518518518519,0.8348623853211009,0.680628272251309,0.5539418298253266,0.4,0.56,0.24,0.4827586206896552,0.7657095551490783
0.7695852534562212,0.9166666666666666,0.6238532110091743,0.7983870967741936,0.5477671899279142,0.4,0.4,0.4,0.4000000000000001,0.7627208948135376
0.7695852534562212,0.7037037037037037,0.8348623853211009,0.7524752475247524,0.5338766415547666,0.38,0.44,0.32,0.4150943396226415,0.7660667061805725
0.783410138248848,0.8333333333333334,0.7339449541284404,0.7929515418502202,0.5426214345589212,0.38,0.28,0.48,0.3111111111111111,0.7599979162216186
0.7788018433179723,0.7222222222222222,0.8348623853211009,0.7647058823529411,0.5294074803453437,0.42,0.52,0.32,0.4727272727272728,0.7682107448577881
0.7557603686635944,0.8148148148148148,0.6972477064220184,0.7685589519650655,0.5391415898701013,0.4,0.32,0.48,0.34782608695652173,0.7716980576515198
0.7557603686635944,0.6851851851851852,0.8256880733944955,0.736318407960199,0.5453889059580965,0.4,0.4,0.4,0.4000000000000001,0.771807074546814
0.7603686635944701,0.7037037037037037,0.8165137614678899,0.7450980392156864,0.5268132558890751,0.42,0.56,0.28,0.4912280701754386,0.7762408018112182
