train_acc,train_sensitividade,train_especificidade,train_f1Score,train_loss,validation_acc,validation_sensitividade,validation_especificidade,validation_f1Score,valid_loss
0.511520737327189,0.4722222222222222,0.5504587155963303,0.4903846153846154,0.6992601925326932,0.5714285714285714,0.6,0.5416666666666666,0.5882352941176471,0.6873675791584716
0.5714285714285714,0.7685185185185185,0.3761467889908257,0.640926640926641,0.6807304464177601,0.4489795918367347,0.56,0.3333333333333333,0.509090909090909,0.7200599251961222
0.5391705069124424,0.1388888888888889,0.9357798165137615,0.23076923076923075,0.682061357157571,0.40816326530612246,0.68,0.125,0.5396825396825397,0.7257365779000886
0.6359447004608295,0.9351851851851852,0.3394495412844037,0.7188612099644128,0.6593968439761395,0.5102040816326531,0.64,0.375,0.5714285714285714,0.721090264466344
0.6451612903225806,0.5740740740740741,0.7155963302752294,0.6169154228855721,0.6480679262068963,0.4897959183673469,0.48,0.5,0.4897959183673469,0.7153281837093587
0.6728110599078341,0.6481481481481481,0.6972477064220184,0.6635071090047394,0.6471845991051142,0.4489795918367347,0.28,0.625,0.34146341463414637,0.726561324937003
0.695852534562212,0.5370370370370371,0.8532110091743119,0.6373626373626374,0.6258045088860297,0.5102040816326531,0.68,0.3333333333333333,0.5862068965517241,0.7269278083528791
0.7004608294930875,0.8333333333333334,0.5688073394495413,0.7346938775510204,0.6269800594325439,0.5102040816326531,0.56,0.4583333333333333,0.5384615384615384,0.7231368118402909
0.6866359447004609,0.5925925925925926,0.7798165137614679,0.6530612244897959,0.6273649524433822,0.5102040816326531,0.6,0.4166666666666667,0.5555555555555556,0.7351142082895551
0.695852534562212,0.8055555555555556,0.5871559633027523,0.7250000000000001,0.6200331108910697,0.42857142857142855,0.4,0.4583333333333333,0.41666666666666663,0.736809352222754
0.7557603686635944,0.7129629629629629,0.7981651376146789,0.7439613526570048,0.5957686876371708,0.4897959183673469,0.56,0.4166666666666667,0.5283018867924528,0.7402050689775117
0.7465437788018433,0.7222222222222222,0.7706422018348624,0.7393364928909952,0.5839755073670418,0.4897959183673469,0.64,0.3333333333333333,0.5614035087719298,0.7469574723924909
0.7235023041474654,0.8611111111111112,0.5871559633027523,0.7560975609756099,0.605736009536251,0.46938775510204084,0.56,0.375,0.5185185185185185,0.7508618126110155
0.7235023041474654,0.6018518518518519,0.8440366972477065,0.6842105263157895,0.5871746504361728,0.46938775510204084,0.56,0.375,0.5185185185185185,0.7596364483541372
0.7373271889400922,0.6574074074074074,0.8165137614678899,0.71356783919598,0.599575111393555,0.4897959183673469,0.64,0.3333333333333333,0.5614035087719298,0.7567956885512994
0.8064516129032258,0.8703703703703703,0.7431192660550459,0.817391304347826,0.562922736466755,0.4897959183673469,0.64,0.3333333333333333,0.5614035087719298,0.7629545537792907
0.7880184331797235,0.75,0.8256880733944955,0.7788461538461539,0.5646503180402764,0.42857142857142855,0.4,0.4583333333333333,0.41666666666666663,0.7649211737574363
0.7603686635944701,0.8148148148148148,0.7064220183486238,0.7719298245614035,0.5691574320265774,0.42857142857142855,0.52,0.3333333333333333,0.48148148148148145,0.7748241594859532
0.7603686635944701,0.7685185185185185,0.7522935779816514,0.7614678899082569,0.5598353725699236,0.3877551020408163,0.36,0.4166666666666667,0.37499999999999994,0.7770509208951678
0.7788018433179723,0.6666666666666666,0.8899082568807339,0.75,0.5527131332230458,0.46938775510204084,0.6,0.3333333333333333,0.5357142857142857,0.7792631436367424
0.7419354838709677,0.7407407407407407,0.7431192660550459,0.7407407407407407,0.5655824585993718,0.40816326530612246,0.36,0.4583333333333333,0.3829787234042554,0.7842766861526334
0.7511520737327189,0.6666666666666666,0.8348623853211009,0.7272727272727272,0.5522090303733053,0.5102040816326531,0.72,0.2916666666666667,0.6,0.798200181552342
0.7557603686635944,0.7962962962962963,0.7155963302752294,0.7644444444444445,0.5519989742661402,0.3877551020408163,0.44,0.3333333333333333,0.4230769230769231,0.7977313411479093
0.7972350230414746,0.75,0.8440366972477065,0.7864077669902914,0.5392475243537657,0.42857142857142855,0.52,0.3333333333333333,0.48148148148148145,0.8015262448057836
0.7880184331797235,0.8888888888888888,0.6880733944954128,0.8067226890756303,0.5526765098769544,0.3877551020408163,0.4,0.375,0.4000000000000001,0.8017083284806232
0.7327188940092166,0.5925925925925926,0.8715596330275229,0.6881720430107526,0.5516814784520233,0.40816326530612246,0.52,0.2916666666666667,0.4727272727272728,0.8092719134019346
0.7972350230414746,0.8240740740740741,0.7706422018348624,0.8018018018018018,0.5403788777815032,0.3673469387755102,0.36,0.375,0.3673469387755102,0.8104840772492545
0.7649769585253456,0.7407407407407407,0.7889908256880734,0.7582938388625592,0.5483158214301008,0.3469387755102041,0.36,0.3333333333333333,0.36,0.8093425108461964
0.7788018433179723,0.7407407407407407,0.8165137614678899,0.7692307692307692,0.5309765487222627,0.42857142857142855,0.52,0.3333333333333333,0.48148148148148145,0.8177468387448058
0.7880184331797235,0.7870370370370371,0.7889908256880734,0.7870370370370371,0.5130423926812713,0.40816326530612246,0.48,0.3333333333333333,0.4528301886792452,0.8175761152286919
