train_acc,train_sensitividade,train_especificidade,train_f1Score,train_loss,validation_acc,validation_sensitividade,validation_especificidade,validation_f1Score,valid_loss
0.511520737327189,0.6111111111111112,0.41284403669724773,0.5546218487394958,0.7034288419556508,0.4897959183673469,0.0,1.0,0.0,0.7547398319049757
0.5622119815668203,0.37962962962962965,0.7431192660550459,0.4632768361581921,0.6787541052712823,0.46938775510204084,0.12,0.8333333333333334,0.1875,0.7010701906924345
0.5622119815668203,0.7314814814814815,0.3944954128440367,0.624505928853755,0.6717390107669039,0.3877551020408163,0.24,0.5416666666666666,0.28571428571428564,0.7239561324216881
0.6267281105990783,0.4351851851851852,0.8165137614678899,0.5371428571428573,0.6515285194194811,0.40816326530612246,0.2,0.625,0.25641025641025644,0.738112064040437
0.6175115207373272,0.6481481481481481,0.5871559633027523,0.6278026905829597,0.6566622018264735,0.3877551020408163,0.6,0.16666666666666666,0.5,0.7411628523651435
0.6543778801843319,0.5833333333333334,0.7247706422018348,0.626865671641791,0.6479008513661574,0.42857142857142855,0.6,0.25,0.5172413793103449,0.7434729313363835
0.6682027649769585,0.6388888888888888,0.6972477064220184,0.6571428571428571,0.635327146349964,0.4489795918367347,0.48,0.4166666666666667,0.47058823529411764,0.739661089011601
0.7004608294930875,0.7962962962962963,0.6055045871559633,0.7257383966244726,0.632653952194249,0.3877551020408163,0.56,0.20833333333333334,0.4827586206896552,0.7542647585576895
0.7511520737327189,0.7222222222222222,0.7798165137614679,0.7428571428571428,0.6087072922886791,0.40816326530612246,0.32,0.5,0.35555555555555557,0.7597261642923161
0.7235023041474654,0.7592592592592593,0.6880733944954128,0.7321428571428572,0.6186420920257745,0.4489795918367347,0.52,0.375,0.49056603773584906,0.7568937637368027
0.7649769585253456,0.8055555555555556,0.7247706422018348,0.7733333333333334,0.6021218799775646,0.4489795918367347,0.52,0.375,0.49056603773584906,0.7569620840403498
0.7603686635944701,0.6481481481481481,0.8715596330275229,0.7291666666666669,0.592466022561772,0.42857142857142855,0.52,0.3333333333333333,0.48148148148148145,0.7599307736571954
0.7788018433179723,0.8055555555555556,0.7522935779816514,0.7837837837837838,0.5827805487790965,0.4489795918367347,0.56,0.3333333333333333,0.509090909090909,0.7636626739891208
0.7972350230414746,0.8333333333333334,0.7614678899082569,0.8035714285714286,0.5747781088275294,0.40816326530612246,0.44,0.375,0.4313725490196078,0.7697736876351493
0.7695852534562212,0.7407407407407407,0.7981651376146789,0.7619047619047618,0.5705726113736904,0.40816326530612246,0.44,0.375,0.4313725490196078,0.7691652142271703
0.7741935483870968,0.8055555555555556,0.7431192660550459,0.7802690582959642,0.57532874985774,0.4489795918367347,0.44,0.4583333333333333,0.4489795918367347,0.7700435884144842
0.783410138248848,0.8148148148148148,0.7522935779816514,0.7892376681614348,0.5594727787004637,0.3877551020408163,0.32,0.4583333333333333,0.34782608695652173,0.7765664470439054
0.815668202764977,0.8611111111111112,0.7706422018348624,0.8230088495575221,0.5515689300501951,0.4489795918367347,0.48,0.4166666666666667,0.47058823529411764,0.7750003143232695
0.7788018433179723,0.7962962962962963,0.7614678899082569,0.7818181818181819,0.5662277825691733,0.46938775510204084,0.48,0.4583333333333333,0.48,0.7731601851327079
0.8064516129032258,0.7685185185185185,0.8440366972477065,0.798076923076923,0.5369061868860975,0.3877551020408163,0.32,0.4583333333333333,0.34782608695652173,0.782307679555854
0.8064516129032258,0.8148148148148148,0.7981651376146789,0.8073394495412846,0.5377055535668053,0.40816326530612246,0.48,0.3333333333333333,0.4528301886792452,0.7799200829194517
0.8387096774193549,0.8703703703703703,0.8073394495412844,0.8430493273542601,0.5288516755477624,0.42857142857142855,0.52,0.3333333333333333,0.48148148148148145,0.780062277706302
0.7880184331797235,0.7314814814814815,0.8440366972477065,0.7745098039215687,0.5244319411466748,0.4489795918367347,0.44,0.4583333333333333,0.4489795918367347,0.7796446693186857
0.847926267281106,0.8425925925925926,0.8532110091743119,0.8465116279069766,0.5191986310866571,0.40816326530612246,0.44,0.375,0.4313725490196078,0.7841334768704006
0.847926267281106,0.8796296296296297,0.8165137614678899,0.852017937219731,0.5160090313529089,0.4489795918367347,0.44,0.4583333333333333,0.4489795918367347,0.787326054913657
0.7880184331797235,0.7407407407407407,0.8348623853211009,0.7766990291262137,0.5305532817192341,0.40816326530612246,0.36,0.4583333333333333,0.3829787234042554,0.7938615083694458
0.7788018433179723,0.8425925925925926,0.7155963302752294,0.7913043478260869,0.5221965321198038,0.42857142857142855,0.56,0.2916666666666667,0.5,0.794640415785264
0.8294930875576036,0.8518518518518519,0.8073394495412844,0.832579185520362,0.508639176869722,0.40816326530612246,0.4,0.4166666666666667,0.4081632653061225,0.7878020077335591
0.8110599078341014,0.7962962962962963,0.8256880733944955,0.8075117370892019,0.5034738924646158,0.40816326530612246,0.44,0.375,0.4313725490196078,0.7943894461709626
0.8433179723502304,0.8518518518518519,0.8348623853211009,0.8440366972477065,0.4831746029689015,0.3877551020408163,0.4,0.375,0.4000000000000001,0.7940169682308119
