train_acc,train_sensitividade,train_especificidade,train_f1Score,train_loss,validation_acc,validation_sensitividade,validation_especificidade,validation_f1Score,valid_loss
0.5806451612903226,0.6296296296296297,0.5321100917431193,0.5991189427312775,0.6925553245478512,0.4489795918367347,0.12,0.7916666666666666,0.18181818181818182,0.7076620605527139
0.663594470046083,0.6388888888888888,0.6880733944954128,0.6540284360189573,0.6187300690308145,0.42857142857142855,0.68,0.16666666666666666,0.5483870967741935,0.7364006054644682
0.7004608294930875,0.7314814814814815,0.6697247706422018,0.7085201793721975,0.5741203684136614,0.5102040816326531,0.04,1.0,0.07692307692307693,0.8305508287585511
0.6129032258064516,0.5092592592592593,0.7155963302752294,0.5670103092783505,0.6572399235540821,0.3877551020408163,0.4,0.375,0.4000000000000001,0.7854207389208735
0.7188940092165899,0.6666666666666666,0.7706422018348624,0.702439024390244,0.5449875241600424,0.5102040816326531,0.92,0.08333333333333333,0.6571428571428571,0.9660666536311714
0.7327188940092166,0.7407407407407407,0.7247706422018348,0.7339449541284404,0.5411496038810448,0.46938775510204084,0.68,0.25,0.5666666666666667,0.8774270001722841
0.7880184331797235,0.75,0.8256880733944955,0.7788461538461539,0.4865786869954404,0.5102040816326531,0.88,0.125,0.6470588235294118,1.0257951957838876
0.7603686635944701,0.7314814814814815,0.7889908256880734,0.7523809523809524,0.49715068071119245,0.46938775510204084,0.76,0.16666666666666666,0.59375,0.9480635450810803
0.7788018433179723,0.7870370370370371,0.7706422018348624,0.779816513761468,0.5006695597127835,0.3877551020408163,0.4,0.375,0.4000000000000001,0.882913661246397
0.7695852534562212,0.7592592592592593,0.7798165137614679,0.7663551401869159,0.4831820959869068,0.46938775510204084,0.24,0.7083333333333334,0.3157894736842105,0.9493874956150444
0.783410138248848,0.7592592592592593,0.8073394495412844,0.7772511848341233,0.4862555636238942,0.42857142857142855,0.28,0.5833333333333334,0.3333333333333333,0.9325022709612943
0.728110599078341,0.7870370370370371,0.6697247706422018,0.74235807860262,0.506515183069739,0.42857142857142855,0.56,0.2916666666666667,0.5,0.9296409402574811
0.8248847926267281,0.7962962962962963,0.8532110091743119,0.8190476190476189,0.4269919183946425,0.4897959183673469,0.68,0.2916666666666667,0.576271186440678,0.9770607996960076
0.783410138248848,0.8148148148148148,0.7522935779816514,0.7892376681614348,0.44932615413643795,0.46938775510204084,0.64,0.2916666666666667,0.5517241379310344,0.9618755250560994
0.8294930875576036,0.8425925925925926,0.8165137614678899,0.8310502283105022,0.42726138797223845,0.5102040816326531,0.72,0.2916666666666667,0.6,1.0222347293581282
0.815668202764977,0.7962962962962963,0.8348623853211009,0.8113207547169811,0.39768708260377983,0.46938775510204084,0.64,0.2916666666666667,0.5517241379310344,0.989795064439579
0.7880184331797235,0.7592592592592593,0.8165137614678899,0.780952380952381,0.4069733387588905,0.40816326530612246,0.36,0.4583333333333333,0.3829787234042554,0.9522910288402012
0.8755760368663594,0.8981481481481481,0.8532110091743119,0.8778280542986425,0.39586562247869606,0.4897959183673469,0.64,0.3333333333333333,0.5614035087719298,0.9967833441130969
0.8525345622119815,0.8611111111111112,0.8440366972477065,0.8532110091743119,0.35805907007735993,0.4489795918367347,0.52,0.375,0.49056603773584906,1.0099013453843642
0.8387096774193549,0.8611111111111112,0.8165137614678899,0.8416289592760181,0.38545994645988885,0.4489795918367347,0.48,0.4166666666666667,0.47058823529411764,1.0217627980271164
0.8571428571428571,0.8518518518518519,0.8623853211009175,0.8558139534883722,0.3678882445470529,0.4489795918367347,0.44,0.4583333333333333,0.4489795918367347,1.013394572296921
0.8433179723502304,0.8240740740740741,0.8623853211009175,0.839622641509434,0.37178850476093556,0.4489795918367347,0.36,0.5416666666666666,0.39999999999999997,1.0464771548096015
0.8709677419354839,0.8703703703703703,0.8715596330275229,0.8703703703703703,0.35303687170353903,0.4897959183673469,0.56,0.4166666666666667,0.5283018867924528,1.03969622388178
0.8986175115207373,0.8796296296296297,0.9174311926605505,0.8962264150943395,0.3212056426408653,0.4489795918367347,0.24,0.6666666666666666,0.30769230769230765,1.0961462916160116
0.8202764976958525,0.7685185185185185,0.8715596330275229,0.8097560975609756,0.37522799737991824,0.4489795918367347,0.4,0.5,0.4255319148936171,1.0534311581631095
0.847926267281106,0.8611111111111112,0.8348623853211009,0.8493150684931507,0.3462991174739627,0.4897959183673469,0.72,0.25,0.5901639344262295,1.253192621834424
0.8571428571428571,0.8611111111111112,0.8532110091743119,0.8571428571428571,0.38154770354933454,0.5102040816326531,0.68,0.3333333333333333,0.5862068965517241,1.133181744692277
0.8986175115207373,0.9166666666666666,0.8807339449541285,0.8999999999999999,0.29695721643586315,0.5102040816326531,0.6,0.4166666666666667,0.5555555555555556,1.0591327560191253
0.8433179723502304,0.8611111111111112,0.8256880733944955,0.8454545454545456,0.3404891810933566,0.4897959183673469,0.52,0.4583333333333333,0.5098039215686274,1.066335383726626
0.8248847926267281,0.8611111111111112,0.7889908256880734,0.8303571428571429,0.34408486232779545,0.5510204081632653,0.64,0.4583333333333333,0.5925925925925927,1.0522596738776382
