train_acc,train_sensitividade,train_especificidade,train_f1Score,train_loss,validation_acc,validation_sensitividade,validation_especificidade,validation_f1Score,valid_loss
0.5069124423963134,0.5648148148148148,0.44954128440366975,0.5327510917030568,0.7019626064234615,0.5510204081632653,0.8,0.2916666666666667,0.6451612903225806,0.6980436736223649
0.7695852534562212,0.6388888888888888,0.8990825688073395,0.7340425531914894,0.5302776322112105,0.5510204081632653,0.8,0.2916666666666667,0.6451612903225806,0.6745578135762896
0.8894009216589862,0.9444444444444444,0.8348623853211009,0.8947368421052632,0.4514335686435348,0.5510204081632653,0.64,0.4583333333333333,0.5925925925925927,0.685845861629564
0.9216589861751152,0.9722222222222222,0.8715596330275229,0.9251101321585902,0.3831004455067595,0.4897959183673469,0.12,0.875,0.1935483870967742,0.7283564489714953
0.9585253456221198,0.9444444444444444,0.9724770642201835,0.9577464788732395,0.33348280891844756,0.5306122448979592,0.68,0.375,0.5964912280701754,0.6867558055994462
0.9723502304147466,0.9907407407407407,0.9541284403669725,0.9727272727272727,0.2949101713395888,0.5918367346938775,0.48,0.7083333333333334,0.5454545454545454,0.6904900426767311
0.9861751152073732,0.9907407407407407,0.981651376146789,0.9861751152073732,0.25450836643919966,0.46938775510204084,0.64,0.2916666666666667,0.5517241379310344,0.712616813426115
0.9907834101382489,0.9907407407407407,0.9908256880733946,0.9907407407407407,0.22493293620474328,0.5714285714285714,0.6,0.5416666666666666,0.5882352941176471,0.6951165637191461
0.9953917050691244,1.0,0.9908256880733946,0.9953917050691244,0.2032426714485142,0.5714285714285714,0.48,0.6666666666666666,0.5333333333333332,0.7277682849339077
0.9953917050691244,0.9907407407407407,1.0,0.9953488372093023,0.1837888368263772,0.5510204081632653,0.68,0.4166666666666667,0.6071428571428571,0.7382223606109619
1.0,1.0,1.0,1.0,0.1658410130557926,0.5306122448979592,0.64,0.4166666666666667,0.5818181818181818,0.7402636542612192
1.0,1.0,1.0,1.0,0.15069174134786228,0.5510204081632653,0.6,0.5,0.576923076923077,0.7450431670461383
1.0,1.0,1.0,1.0,0.13804682299563412,0.5714285714285714,0.56,0.5833333333333334,0.5714285714285714,0.7547904654425017
1.0,1.0,1.0,1.0,0.12833614578719513,0.5714285714285714,0.56,0.5833333333333334,0.5714285714285714,0.7589549251965114
1.0,1.0,1.0,1.0,0.11700688769465767,0.5510204081632653,0.6,0.5,0.576923076923077,0.7685423055473639
1.0,1.0,1.0,1.0,0.10625107449045929,0.5306122448979592,0.64,0.4166666666666667,0.5818181818181818,0.7820310349367103
1.0,1.0,1.0,1.0,0.09985749416636981,0.5510204081632653,0.68,0.4166666666666667,0.6071428571428571,0.7895830395270367
1.0,1.0,1.0,1.0,0.09306292383489521,0.5306122448979592,0.6,0.4583333333333333,0.5660377358490566,0.7924825488304605
1.0,1.0,1.0,1.0,0.08660752041273952,0.5102040816326531,0.56,0.4583333333333333,0.5384615384615384,0.7977199931533969
1.0,1.0,1.0,1.0,0.08004853450414222,0.5306122448979592,0.56,0.5,0.5490196078431373,0.8060199350726848
1.0,1.0,1.0,1.0,0.07441403318522713,0.5306122448979592,0.6,0.4583333333333333,0.5660377358490566,0.8116807755158872
1.0,1.0,1.0,1.0,0.07055612704995591,0.5306122448979592,0.6,0.4583333333333333,0.5660377358490566,0.8179875928528455
1.0,1.0,1.0,1.0,0.06623762078617575,0.5306122448979592,0.6,0.4583333333333333,0.5660377358490566,0.8279427849516576
1.0,1.0,1.0,1.0,0.06314541644970392,0.5306122448979592,0.56,0.5,0.5490196078431373,0.8235555339832695
1.0,1.0,1.0,1.0,0.06000538977197788,0.5306122448979592,0.6,0.4583333333333333,0.5660377358490566,0.8345570515613167
1.0,1.0,1.0,1.0,0.055703975586435216,0.5510204081632653,0.68,0.4166666666666667,0.6071428571428571,0.8491014801726049
1.0,1.0,1.0,1.0,0.05259944850467317,0.5102040816326531,0.56,0.4583333333333333,0.5384615384615384,0.8490806270618828
1.0,1.0,1.0,1.0,0.04982962541728525,0.5102040816326531,0.64,0.375,0.5714285714285714,0.8615433293945935
1.0,1.0,1.0,1.0,0.04760124781576719,0.5102040816326531,0.6,0.4166666666666667,0.5555555555555556,0.864970435901564
1.0,1.0,1.0,1.0,0.04524642476288404,0.5102040816326531,0.56,0.4583333333333333,0.5384615384615384,0.8631157072222962
