train_acc,train_sensitividade,train_especificidade,train_f1Score,train_loss,validation_acc,validation_sensitividade,validation_especificidade,validation_f1Score,valid_loss
0.5207373271889401,0.4722222222222222,0.5688073394495413,0.49514563106796117,0.7523793174374488,0.4897959183673469,0.24,0.75,0.32432432432432434,0.7322751405287762
0.8617511520737328,0.8703703703703703,0.8532110091743119,0.8623853211009175,0.3705556111127001,0.5510204081632653,0.92,0.16666666666666666,0.6764705882352942,0.807049678296459
0.967741935483871,0.9814814814814815,0.9541284403669725,0.9680365296803655,0.2038662976795627,0.4897959183673469,0.28,0.7083333333333334,0.358974358974359,0.9150746805327279
0.9953917050691244,0.9907407407407407,1.0,0.9953488372093023,0.1045180627483926,0.5306122448979592,0.8,0.25,0.6349206349206348,0.9047755939619881
1.0,1.0,1.0,1.0,0.055812307989679726,0.5918367346938775,0.76,0.4166666666666667,0.6551724137931034,0.9539151678279955
1.0,1.0,1.0,1.0,0.03228227323788102,0.5306122448979592,0.6,0.4583333333333333,0.5660377358490566,0.9932792843604574
1.0,1.0,1.0,1.0,0.01877502960577813,0.5306122448979592,0.6,0.4583333333333333,0.5660377358490566,1.0252829473845813
1.0,1.0,1.0,1.0,0.01339959471233292,0.5918367346938775,0.56,0.625,0.5833333333333334,1.0581154957109569
1.0,1.0,1.0,1.0,0.00974991081136575,0.5306122448979592,0.6,0.4583333333333333,0.5660377358490566,1.0955427568785998
1.0,1.0,1.0,1.0,0.007378809458752107,0.5306122448979592,0.6,0.4583333333333333,0.5660377358490566,1.1416744261371845
1.0,1.0,1.0,1.0,0.006250474723227631,0.5306122448979592,0.6,0.4583333333333333,0.5660377358490566,1.1695018349861612
1.0,1.0,1.0,1.0,0.00452304065060128,0.5306122448979592,0.6,0.4583333333333333,0.5660377358490566,1.1850477943615036
1.0,1.0,1.0,1.0,0.0035654199309647083,0.5510204081632653,0.6,0.5,0.576923076923077,1.2120430250557102
1.0,1.0,1.0,1.0,0.0030235841790909454,0.5102040816326531,0.6,0.4166666666666667,0.5555555555555556,1.2486702106436904
1.0,1.0,1.0,1.0,0.002461640157281906,0.5510204081632653,0.6,0.5,0.576923076923077,1.267466694724803
1.0,1.0,1.0,1.0,0.0020697295906082274,0.5510204081632653,0.68,0.4166666666666667,0.6071428571428571,1.3116218167908338
1.0,1.0,1.0,1.0,0.001769708166937537,0.5102040816326531,0.6,0.4166666666666667,0.5555555555555556,1.318453311920166
1.0,1.0,1.0,1.0,0.0015077779004092795,0.5102040816326531,0.6,0.4166666666666667,0.5555555555555556,1.3320988781598149
1.0,1.0,1.0,1.0,0.0012949468543289513,0.5102040816326531,0.6,0.4166666666666667,0.5555555555555556,1.357376829702027
1.0,1.0,1.0,1.0,0.001127944101632062,0.5102040816326531,0.6,0.4166666666666667,0.5555555555555556,1.3667090133744844
1.0,1.0,1.0,1.0,0.0009833694422780644,0.5306122448979592,0.6,0.4583333333333333,0.5660377358490566,1.3834342956542969
1.0,1.0,1.0,1.0,0.0008665196700043084,0.5306122448979592,0.64,0.4166666666666667,0.5818181818181818,1.4247082775952864
1.0,1.0,1.0,1.0,0.0007645696361896835,0.5102040816326531,0.6,0.4166666666666667,0.5555555555555556,1.4231542008263725
1.0,1.0,1.0,1.0,0.0006762125737501592,0.5510204081632653,0.68,0.4166666666666667,0.6071428571428571,1.4589714006501802
1.0,1.0,1.0,1.0,0.0006024226533412109,0.5306122448979592,0.6,0.4583333333333333,0.5660377358490566,1.4437143060625817
1.0,1.0,1.0,1.0,0.0005454768025432177,0.5306122448979592,0.64,0.4166666666666667,0.5818181818181818,1.4811956055310307
1.0,1.0,1.0,1.0,0.0004834647597272962,0.5102040816326531,0.6,0.4166666666666667,0.5555555555555556,1.4805563311187588
1.0,1.0,1.0,1.0,0.0004359109253163368,0.5306122448979592,0.64,0.4166666666666667,0.5818181818181818,1.4973443868208904
1.0,1.0,1.0,1.0,0.00039030966675660065,0.5102040816326531,0.6,0.4166666666666667,0.5555555555555556,1.5056943796118911
1.0,1.0,1.0,1.0,0.0003589939410274651,0.5102040816326531,0.6,0.4166666666666667,0.5555555555555556,1.5149362160235036
