train_acc,train_sensitividade,train_especificidade,train_f1Score,train_loss,validation_acc,validation_sensitividade,validation_especificidade,validation_f1Score,valid_loss
0.5161290322580645,0.5462962962962963,0.48623853211009177,0.5291479820627802,0.7033669248154636,0.5,1.0,0.0,0.6666666666666666,0.719604241847992
0.7419354838709677,0.7777777777777778,0.7064220183486238,0.75,0.6138969868558892,0.54,0.76,0.32,0.6229508196721312,0.686820650100708
0.728110599078341,0.7222222222222222,0.7339449541284404,0.7255813953488371,0.5833921594553829,0.6,0.48,0.72,0.5454545454545454,0.6791315317153931
0.783410138248848,0.7407407407407407,0.8256880733944955,0.7729468599033815,0.54594820655436,0.6,0.84,0.36,0.6774193548387097,0.7046476125717163
0.8110599078341014,0.7962962962962963,0.8256880733944955,0.8075117370892019,0.5010980388261206,0.6,0.84,0.36,0.6774193548387097,0.7190827250480651
0.847926267281106,0.8611111111111112,0.8348623853211009,0.8493150684931507,0.4570421748172303,0.56,0.8,0.32,0.6451612903225806,0.7269554734230042
0.8617511520737328,0.8703703703703703,0.8532110091743119,0.8623853211009175,0.4288631532049399,0.58,0.76,0.4,0.6440677966101696,0.7058600783348083
0.8433179723502304,0.8333333333333334,0.8532110091743119,0.8411214953271028,0.4233716583471694,0.62,0.8,0.44,0.6779661016949153,0.698519492149353
0.8755760368663594,0.9074074074074074,0.8440366972477065,0.8789237668161435,0.37877363927902713,0.62,0.88,0.36,0.6984126984126985,0.7172532439231872
0.8847926267281107,0.8796296296296297,0.8899082568807339,0.883720930232558,0.3541153569100639,0.56,0.6,0.52,0.576923076923077,0.6945956885814667
0.8986175115207373,0.8888888888888888,0.908256880733945,0.897196261682243,0.33809502388475127,0.5,0.24,0.76,0.32432432432432434,0.7318254351615906
0.9032258064516129,0.8796296296296297,0.926605504587156,0.9004739336492891,0.3325420256858597,0.6,0.88,0.32,0.6875,0.777317327260971
0.8110599078341014,0.8148148148148148,0.8073394495412844,0.8110599078341013,0.37460129450543134,0.56,0.52,0.6,0.5416666666666667,0.7002963900566102
0.8986175115207373,0.8981481481481481,0.8990825688073395,0.8981481481481481,0.32468017317732356,0.62,0.68,0.56,0.6415094339622641,0.7201354563236236
0.880184331797235,0.8703703703703703,0.8899082568807339,0.8785046728971964,0.3368896503464967,0.62,0.92,0.32,0.7076923076923077,0.7721461534500123
0.8755760368663594,0.8888888888888888,0.8623853211009175,0.8767123287671232,0.312253747804923,0.58,0.96,0.2,0.6956521739130435,0.9311963081359863
0.815668202764977,0.7962962962962963,0.8348623853211009,0.8113207547169811,0.37819081929422194,0.6,1.0,0.2,0.7142857142857143,1.039168393611908
0.8709677419354839,0.9074074074074074,0.8348623853211009,0.875,0.33369259769740744,0.62,0.88,0.36,0.6984126984126985,0.7668017745018005
0.9078341013824884,0.9166666666666666,0.8990825688073395,0.908256880733945,0.2867707323780807,0.64,0.92,0.36,0.71875,0.816148179769516
0.8986175115207373,0.8888888888888888,0.908256880733945,0.897196261682243,0.2539629526264657,0.66,0.88,0.44,0.7213114754098361,0.7432078838348388
0.9493087557603687,0.9444444444444444,0.9541284403669725,0.9488372093023255,0.20581829932428175,0.54,0.44,0.64,0.48888888888888893,0.7371326804161071
0.9400921658986175,0.9259259259259259,0.9541284403669725,0.9389671361502347,0.1963485977204714,0.62,0.68,0.56,0.6415094339622641,0.74201500415802
0.9262672811059908,0.9351851851851852,0.9174311926605505,0.9266055045871558,0.21730838784699066,0.52,0.44,0.6,0.4782608695652174,0.7904937028884887
0.9170506912442397,0.9074074074074074,0.926605504587156,0.9158878504672898,0.24971406505129853,0.56,0.32,0.8,0.4210526315789474,0.7933081865310669
0.9124423963133641,0.8796296296296297,0.944954128440367,0.909090909090909,0.2117211093551003,0.56,0.48,0.64,0.5217391304347826,0.7589848339557648
0.9631336405529954,0.9629629629629629,0.963302752293578,0.9629629629629629,0.16240952648050774,0.64,0.88,0.4,0.7096774193548386,0.812069547176361
0.9539170506912442,0.9444444444444444,0.963302752293578,0.9532710280373832,0.17480908183183538,0.66,0.92,0.4,0.7301587301587301,0.8045959234237671
0.9354838709677419,0.9259259259259259,0.944954128440367,0.9345794392523364,0.21025938111516188,0.64,0.96,0.32,0.7272727272727272,0.9506349086761474
0.9631336405529954,0.9722222222222222,0.9541284403669725,0.963302752293578,0.1608254977497637,0.7,0.92,0.48,0.7540983606557377,0.7779440999031066
0.9354838709677419,0.9259259259259259,0.944954128440367,0.9345794392523364,0.18100388605611115,0.64,0.72,0.56,0.6666666666666666,0.7644330739974976
