train_acc,train_sensitividade,train_especificidade,train_f1Score,train_loss,validation_acc,validation_sensitividade,validation_especificidade,validation_f1Score,valid_loss
0.5069124423963134,0.5925925925925926,0.42201834862385323,0.5446808510638298,0.7019829923106778,0.5,0.0,1.0,0.0,0.7312910795211792
0.6036866359447005,0.5833333333333334,0.6238532110091743,0.5943396226415095,0.6387829074661853,0.5,0.0,1.0,0.0,0.7617064237594604
0.6497695852534562,0.5648148148148148,0.7339449541284404,0.6161616161616162,0.6198662563403081,0.46,0.48,0.44,0.47058823529411764,0.7189535856246948
0.7142857142857143,0.7685185185185185,0.6605504587155964,0.7280701754385966,0.5990640152983951,0.46,0.84,0.08,0.6086956521739131,0.7827442049980163
0.7235023041474654,0.6481481481481481,0.7981651376146789,0.7000000000000001,0.5593159314124815,0.48,0.96,0.0,0.6486486486486486,0.8972261428833008
0.7465437788018433,0.7592592592592593,0.7339449541284404,0.7488584474885844,0.5351835972702448,0.34,0.28,0.4,0.29787234042553196,0.8107296228408813
0.7419354838709677,0.6851851851851852,0.7981651376146789,0.7254901960784315,0.5326179356618961,0.5,0.64,0.36,0.5614035087719298,0.8219689846038818
0.7050691244239631,0.6944444444444444,0.7155963302752294,0.7009345794392523,0.5352868421286482,0.48,0.96,0.0,0.6486486486486486,1.0238226652145386
0.6359447004608295,0.7037037037037037,0.5688073394495413,0.658008658008658,0.6125353787626538,0.5,0.88,0.12,0.6376811594202899,0.8788747072219849
0.8018433179723502,0.8148148148148148,0.7889908256880734,0.8036529680365296,0.47586121495967637,0.42,0.44,0.4,0.4313725490196078,0.8354027032852173
0.8248847926267281,0.8611111111111112,0.7889908256880734,0.8303571428571429,0.4440780905534595,0.46,0.64,0.28,0.5423728813559322,0.896769905090332
0.8018433179723502,0.7870370370370371,0.8165137614678899,0.7981220657276996,0.437863561689579,0.48,0.68,0.28,0.5666666666666667,0.8825690865516662
0.8018433179723502,0.8055555555555556,0.7981651376146789,0.8018433179723502,0.45486603656672114,0.48,0.68,0.28,0.5666666666666667,0.8805132746696472
0.8110599078341014,0.8055555555555556,0.8165137614678899,0.8093023255813954,0.4602313148810567,0.38,0.24,0.52,0.27906976744186046,0.8342050790786744
0.8433179723502304,0.8240740740740741,0.8623853211009175,0.839622641509434,0.41703667261633454,0.48,0.68,0.28,0.5666666666666667,0.8531802892684937
0.8387096774193549,0.8240740740740741,0.8532110091743119,0.8356807511737089,0.3845021038011472,0.52,0.84,0.2,0.6363636363636365,0.9329678177833557
0.8064516129032258,0.8148148148148148,0.7981651376146789,0.8073394495412846,0.41822100784372074,0.48,0.64,0.32,0.5517241379310344,0.8461998462677002
0.8617511520737328,0.8703703703703703,0.8532110091743119,0.8623853211009175,0.35788162059498274,0.44,0.4,0.48,0.41666666666666663,0.8425879955291748
0.8202764976958525,0.7685185185185185,0.8715596330275229,0.8097560975609756,0.41849951397988105,0.52,0.72,0.32,0.6,0.91265709400177
0.8110599078341014,0.8518518518518519,0.7706422018348624,0.8177777777777777,0.417939591792322,0.48,0.88,0.08,0.6285714285714286,1.0262631177902222
0.8433179723502304,0.8240740740740741,0.8623853211009175,0.839622641509434,0.3760902161285075,0.46,0.4,0.52,0.4255319148936171,0.835255753993988
0.8709677419354839,0.8333333333333334,0.908256880733945,0.8653846153846153,0.3290184015227902,0.48,0.88,0.08,0.6285714285714286,1.052962839603424
0.847926267281106,0.8611111111111112,0.8348623853211009,0.8493150684931507,0.36076695928650515,0.54,0.6,0.48,0.5660377358490566,0.8533455491065979
0.8202764976958525,0.7962962962962963,0.8440366972477065,0.815165876777251,0.38192422035652374,0.46,0.32,0.6,0.37209302325581395,0.8542521238327027
0.8433179723502304,0.8703703703703703,0.8165137614678899,0.8468468468468469,0.3582676135449915,0.46,0.24,0.68,0.30769230769230765,0.884221887588501
0.8110599078341014,0.7777777777777778,0.8440366972477065,0.8038277511961722,0.3816856998727069,0.54,0.6,0.48,0.5660377358490566,0.8311983108520508
0.8064516129032258,0.8333333333333334,0.7798165137614679,0.8108108108108109,0.4207323856205435,0.56,0.76,0.36,0.6333333333333332,0.8457391381263732
0.8617511520737328,0.8518518518518519,0.8715596330275229,0.8598130841121496,0.34576087585792015,0.54,0.52,0.56,0.5306122448979592,0.8144763231277465
0.847926267281106,0.8425925925925926,0.8532110091743119,0.8465116279069766,0.3371644046174766,0.58,0.64,0.52,0.6037735849056605,0.8246401190757752
0.8986175115207373,0.9351851851851852,0.8623853211009175,0.9017857142857144,0.2876193091479315,0.6,0.72,0.48,0.6428571428571428,0.8477949380874634
