train_acc,train_sensitividade,train_especificidade,train_f1Score,train_loss,validation_acc,validation_sensitividade,validation_especificidade,validation_f1Score,valid_loss
0.5161290322580645,0.5185185185185185,0.5137614678899083,0.5161290322580645,0.6902167758634014,0.52,0.16,0.88,0.25,0.7118879318237304
0.5299539170506913,0.49074074074074076,0.5688073394495413,0.5096153846153846,0.6807689175078396,0.56,0.4,0.72,0.4761904761904762,0.6969060301780701
0.6543778801843319,0.6759259259259259,0.6330275229357798,0.6606334841628959,0.6553481292614739,0.52,0.36,0.68,0.42857142857142855,0.6935100674629211
0.5990783410138248,0.5925925925925926,0.6055045871559633,0.5953488372093022,0.6530267250153327,0.52,0.56,0.48,0.5384615384615384,0.7081520557403564
0.7050691244239631,0.7407407407407407,0.6697247706422018,0.7142857142857143,0.6340748472697174,0.54,0.76,0.32,0.6229508196721312,0.7082041382789612
0.7142857142857143,0.6388888888888888,0.7889908256880734,0.69,0.631938872249445,0.46,0.56,0.36,0.509090909090909,0.7222084641456604
0.7188940092165899,0.7314814814814815,0.7064220183486238,0.7214611872146119,0.6244340442842052,0.56,0.84,0.28,0.6562499999999999,0.7208692789077759
0.7373271889400922,0.7685185185185185,0.7064220183486238,0.7443946188340808,0.6131097921578016,0.5,0.64,0.36,0.5614035087719298,0.7163592576980591
0.7235023041474654,0.6944444444444444,0.7522935779816514,0.7142857142857144,0.6114641903182878,0.4,0.44,0.36,0.4230769230769231,0.7170667171478271
0.7603686635944701,0.7222222222222222,0.7981651376146789,0.7500000000000001,0.5937841471439133,0.54,0.72,0.36,0.6101694915254237,0.7182151794433593
0.7741935483870968,0.8425925925925926,0.7064220183486238,0.7878787878787878,0.5810002683219821,0.44,0.52,0.36,0.48148148148148145,0.7170580863952637
0.7788018433179723,0.7407407407407407,0.8165137614678899,0.7692307692307692,0.589882716330515,0.52,0.68,0.36,0.5862068965517241,0.7187726140022278
0.7603686635944701,0.8148148148148148,0.7064220183486238,0.7719298245614035,0.5751142878136877,0.42,0.48,0.36,0.4528301886792452,0.7147909879684449
0.8018433179723502,0.7685185185185185,0.8348623853211009,0.7942583732057416,0.5620874303826539,0.52,0.68,0.36,0.5862068965517241,0.7123800754547119
0.8110599078341014,0.8703703703703703,0.7522935779816514,0.8209606986899564,0.564281999790174,0.44,0.52,0.36,0.48148148148148145,0.7088569164276123
0.8110599078341014,0.8518518518518519,0.7706422018348624,0.8177777777777777,0.5628327907230447,0.52,0.68,0.36,0.5862068965517241,0.7180258631706238
0.7788018433179723,0.8148148148148148,0.7431192660550459,0.7857142857142857,0.5566676124449699,0.48,0.6,0.36,0.5357142857142857,0.717233669757843
0.8294930875576036,0.8425925925925926,0.8165137614678899,0.8310502283105022,0.541599087726136,0.5,0.64,0.36,0.5614035087719298,0.720961594581604
0.7972350230414746,0.7962962962962963,0.7981651376146789,0.7962962962962963,0.5401685680112531,0.52,0.68,0.36,0.5862068965517241,0.7213384628295898
0.8110599078341014,0.8148148148148148,0.8073394495412844,0.8110599078341013,0.5253964396116371,0.48,0.6,0.36,0.5357142857142857,0.7201811671257019
0.8248847926267281,0.7962962962962963,0.8532110091743119,0.8190476190476189,0.5285754121393652,0.44,0.44,0.44,0.44,0.717650544643402
0.8110599078341014,0.8703703703703703,0.7522935779816514,0.8209606986899564,0.538926952445562,0.54,0.72,0.36,0.6101694915254237,0.7267078518867492
0.8248847926267281,0.7962962962962963,0.8532110091743119,0.8190476190476189,0.5237567465975538,0.5,0.64,0.36,0.5614035087719298,0.7192733287811279
0.8571428571428571,0.8888888888888888,0.8256880733944955,0.8609865470852016,0.5075469048616523,0.52,0.68,0.36,0.5862068965517241,0.7183687329292298
0.8433179723502304,0.9074074074074074,0.7798165137614679,0.8521739130434782,0.5128146813761804,0.5,0.64,0.36,0.5614035087719298,0.7238839149475098
0.8433179723502304,0.8703703703703703,0.8165137614678899,0.8468468468468469,0.5009747238203128,0.54,0.72,0.36,0.6101694915254237,0.7232233881950378
0.7972350230414746,0.8796296296296297,0.7155963302752294,0.811965811965812,0.5191070898886649,0.48,0.52,0.44,0.5,0.7248425483703613
0.8064516129032258,0.7962962962962963,0.8165137614678899,0.8037383177570094,0.4948206766409808,0.48,0.6,0.36,0.5357142857142857,0.7234580874443054
0.8433179723502304,0.8888888888888888,0.7981651376146789,0.8495575221238938,0.49263328643438453,0.54,0.56,0.52,0.5490196078431373,0.7196017384529114
0.8341013824884793,0.8611111111111112,0.8073394495412844,0.8378378378378377,0.4834473025963603,0.5,0.56,0.44,0.5283018867924528,0.7255166292190551
