train_acc,train_sensitividade,train_especificidade,train_f1Score,train_loss,validation_acc,validation_sensitividade,validation_especificidade,validation_f1Score,valid_loss
0.5668202764976958,0.5648148148148148,0.5688073394495413,0.5648148148148148,0.6816652867651205,0.44,0.72,0.16,0.5625,0.7137000918388366
0.6175115207373272,0.6851851851851852,0.5504587155963303,0.6406926406926408,0.6431404709266627,0.48,0.68,0.28,0.5666666666666667,0.7220570087432862
0.7235023041474654,0.6296296296296297,0.8165137614678899,0.6938775510204083,0.5666108699987561,0.5,1.0,0.0,0.6666666666666666,0.8379358291625977
0.7373271889400922,0.6388888888888888,0.8348623853211009,0.7076923076923076,0.5595462072280145,0.5,0.96,0.04,0.6575342465753424,0.8306884765625
0.7465437788018433,0.8055555555555556,0.6880733944954128,0.759825327510917,0.5395250136401796,0.44,0.48,0.4,0.4615384615384615,0.7565671682357789
0.695852534562212,0.6666666666666666,0.7247706422018348,0.6857142857142857,0.5402889026474843,0.54,0.84,0.24,0.6461538461538462,0.8298135161399841
0.7142857142857143,0.7314814814814815,0.6972477064220184,0.7181818181818183,0.5264186812435976,0.44,0.52,0.36,0.48148148148148145,0.7872781753540039
0.7465437788018433,0.6666666666666666,0.8256880733944955,0.7236180904522612,0.4864593387199437,0.42,0.52,0.32,0.4727272727272728,0.8062347531318664
0.8248847926267281,0.8425925925925926,0.8073394495412844,0.8272727272727272,0.4668299905990126,0.52,0.84,0.2,0.6363636363636365,0.868029248714447
0.7557603686635944,0.75,0.7614678899082569,0.7534883720930233,0.48218464219625096,0.42,0.4,0.44,0.4081632653061225,0.8139755606651307
0.8294930875576036,0.8703703703703703,0.7889908256880734,0.8355555555555555,0.43334664754603863,0.42,0.24,0.6,0.2926829268292683,0.8129544258117676
0.7649769585253456,0.7407407407407407,0.7889908256880734,0.7582938388625592,0.5041310290037762,0.5,0.24,0.76,0.32432432432432434,0.8165484070777893
0.783410138248848,0.75,0.8165137614678899,0.7751196172248804,0.4575968552294964,0.54,0.76,0.32,0.6229508196721312,0.8300159096717834
0.8387096774193549,0.8425925925925926,0.8348623853211009,0.8387096774193548,0.41746241664556866,0.46,0.36,0.56,0.39999999999999997,0.8152024269104003
0.7788018433179723,0.7870370370370371,0.7706422018348624,0.779816513761468,0.4452267184784885,0.46,0.36,0.56,0.39999999999999997,0.8096511602401734
0.8018433179723502,0.7870370370370371,0.8165137614678899,0.7981220657276996,0.41661606735897505,0.5,0.6,0.4,0.5454545454545454,0.7999186158180237
0.7649769585253456,0.7037037037037037,0.8256880733944955,0.7487684729064039,0.45761144092555417,0.54,0.92,0.16,0.6666666666666666,0.936481487751007
0.783410138248848,0.8148148148148148,0.7522935779816514,0.7892376681614348,0.46967359869161507,0.48,0.6,0.36,0.5357142857142857,0.7981668472290039
0.8709677419354839,0.9074074074074074,0.8348623853211009,0.875,0.35153028231612,0.5,0.64,0.36,0.5614035087719298,0.8228302955627441
0.8110599078341014,0.8333333333333334,0.7889908256880734,0.8144796380090498,0.40547569391364874,0.52,0.16,0.88,0.25,0.9602589011192322
0.8248847926267281,0.7777777777777778,0.8715596330275229,0.8155339805825242,0.3887383833458896,0.4,0.28,0.52,0.3181818181818182,0.8112245202064514
0.8433179723502304,0.8611111111111112,0.8256880733944955,0.8454545454545456,0.3502866341496393,0.48,0.44,0.52,0.4583333333333333,0.8221187591552734
0.8248847926267281,0.8425925925925926,0.8073394495412844,0.8272727272727272,0.4030231786076374,0.56,0.76,0.36,0.6333333333333332,0.8088334798812866
0.847926267281106,0.8333333333333334,0.8623853211009175,0.8450704225352113,0.3637663071056665,0.52,0.4,0.64,0.45454545454545453,0.8013901114463806
0.8986175115207373,0.8888888888888888,0.908256880733945,0.897196261682243,0.2974135988318975,0.56,0.76,0.36,0.6333333333333332,0.8544282078742981
0.8202764976958525,0.8703703703703703,0.7706422018348624,0.8281938325991188,0.4087243114473633,0.5,0.92,0.08,0.647887323943662,0.9934323132038116
0.8663594470046083,0.8796296296296297,0.8532110091743119,0.867579908675799,0.34989822796687553,0.6,0.64,0.56,0.6153846153846153,0.7768142342567443
0.8940092165898618,0.8888888888888888,0.8990825688073395,0.8930232558139535,0.30561911476097897,0.54,0.36,0.72,0.43902439024390244,0.816413164138794
0.8341013824884793,0.8148148148148148,0.8532110091743119,0.830188679245283,0.37646319603865047,0.62,0.72,0.52,0.6545454545454547,0.821378755569458
0.847926267281106,0.8425925925925926,0.8532110091743119,0.8465116279069766,0.330513687452413,0.5,0.8,0.2,0.6153846153846154,0.9453261137008667
