train_acc,train_sensitividade,train_especificidade,train_f1Score,train_loss,validation_acc,validation_sensitividade,validation_especificidade,validation_f1Score,valid_loss
0.5576036866359447,0.5370370370370371,0.5779816513761468,0.5471698113207548,0.6930802126633956,0.5,0.0,1.0,0.0,0.7819251775741577
0.631336405529954,0.6111111111111112,0.6513761467889908,0.6226415094339622,0.6482397435996939,0.48,0.92,0.04,0.6388888888888888,0.739697527885437
0.7649769585253456,0.8333333333333334,0.6972477064220184,0.7792207792207793,0.58129687435616,0.46,0.4,0.52,0.4255319148936171,0.7437682628631592
0.7557603686635944,0.7407407407407407,0.7706422018348624,0.7511737089201878,0.5628340535449542,0.44,0.68,0.2,0.5483870967741935,0.7510907888412476
0.7188940092165899,0.6851851851851852,0.7522935779816514,0.708133971291866,0.5591500368535793,0.52,0.76,0.28,0.6129032258064517,0.7659046411514282
0.7695852534562212,0.8425925925925926,0.6972477064220184,0.7844827586206897,0.5390447452321031,0.46,0.56,0.36,0.509090909090909,0.7839898347854615
0.7972350230414746,0.75,0.8440366972477065,0.7864077669902914,0.4819994335350353,0.44,0.36,0.52,0.391304347826087,0.7947770476341247
0.815668202764977,0.8333333333333334,0.7981651376146789,0.8181818181818182,0.4694853893348149,0.44,0.16,0.72,0.2222222222222222,0.8192756295204162
0.7880184331797235,0.7592592592592593,0.8165137614678899,0.780952380952381,0.4818599517993663,0.44,0.12,0.76,0.1764705882352941,0.8355332136154174
0.7465437788018433,0.7592592592592593,0.7339449541284404,0.7488584474885844,0.4608300664732533,0.44,0.52,0.36,0.48148148148148145,0.812979519367218
0.7880184331797235,0.7777777777777778,0.7981651376146789,0.7850467289719626,0.4555917325245071,0.48,0.72,0.24,0.5806451612903226,0.8579222083091735
0.7788018433179723,0.7870370370370371,0.7706422018348624,0.779816513761468,0.4661160855798677,0.48,0.64,0.32,0.5517241379310344,0.8196205854415893
0.8617511520737328,0.8888888888888888,0.8348623853211009,0.8648648648648649,0.4226208639584379,0.46,0.48,0.44,0.47058823529411764,0.8165393948554993
0.8571428571428571,0.8333333333333334,0.8807339449541285,0.8530805687203792,0.37506200757718855,0.5,0.72,0.28,0.5901639344262295,0.8669966220855713
0.7972350230414746,0.8425925925925926,0.7522935779816514,0.8053097345132744,0.42861497484593897,0.5,0.72,0.28,0.5901639344262295,0.8248803555965424
0.7972350230414746,0.7592592592592593,0.8348623853211009,0.7884615384615384,0.42524627743778143,0.5,0.76,0.24,0.6031746031746031,0.861610746383667
0.8110599078341014,0.8148148148148148,0.8073394495412844,0.8110599078341013,0.4277972040637847,0.56,0.72,0.4,0.6206896551724138,0.8071709036827087
0.8387096774193549,0.8796296296296297,0.7981651376146789,0.8444444444444444,0.3717012805048771,0.5,0.24,0.76,0.32432432432432434,0.8481622099876404
0.8571428571428571,0.8425925925925926,0.8715596330275229,0.8544600938967136,0.3701782863810315,0.54,0.8,0.28,0.6349206349206348,0.859332823753357
0.880184331797235,0.8703703703703703,0.8899082568807339,0.8785046728971964,0.35530218461416835,0.48,0.84,0.12,0.6176470588235294,0.9330433487892151
0.7741935483870968,0.8240740740740741,0.7247706422018348,0.7841409691629956,0.42829292511335715,0.52,0.2,0.84,0.29411764705882354,0.8785773158073426
0.7972350230414746,0.8055555555555556,0.7889908256880734,0.7981651376146789,0.4388711173001522,0.5,0.08,0.92,0.13793103448275865,1.0239593625068664
0.7649769585253456,0.7222222222222222,0.8073394495412844,0.7536231884057971,0.47109880713823205,0.5,0.52,0.48,0.5098039215686274,0.8203755140304565
0.847926267281106,0.8518518518518519,0.8440366972477065,0.847926267281106,0.36056849126991586,0.52,0.64,0.4,0.5714285714285714,0.8174149990081787
0.8433179723502304,0.8888888888888888,0.7981651376146789,0.8495575221238938,0.34947980164382864,0.52,0.68,0.36,0.5862068965517241,0.8744193196296692
0.8525345622119815,0.8981481481481481,0.8073394495412844,0.8584070796460178,0.3424948747806285,0.54,0.36,0.72,0.43902439024390244,0.8276993751525878
0.880184331797235,0.8611111111111112,0.8990825688073395,0.8773584905660378,0.335696354439731,0.54,0.4,0.68,0.46511627906976744,0.8306925773620606
0.847926267281106,0.8888888888888888,0.8073394495412844,0.8533333333333333,0.34818971472951127,0.54,0.36,0.72,0.43902439024390244,0.8382180511951447
0.7695852534562212,0.75,0.7889908256880734,0.7641509433962265,0.5323694880519595,0.54,0.16,0.92,0.25806451612903225,1.003094744682312
0.815668202764977,0.7685185185185185,0.8623853211009175,0.8058252427184466,0.3989343306710643,0.54,0.4,0.68,0.46511627906976744,0.8035713195800781
