train_acc,train_sensitividade,train_especificidade,train_f1Score,train_loss,validation_acc,validation_sensitividade,validation_especificidade,validation_f1Score,valid_loss
0.5529953917050692,0.5370370370370371,0.5688073394495413,0.5446009389671362,0.6906080921674105,0.5714285714285714,0.32,0.8333333333333334,0.43243243243243246,0.6851960286802176
0.6359447004608295,0.5370370370370371,0.7339449541284404,0.5948717948717949,0.6250784009832391,0.5102040816326531,1.0,0.0,0.6756756756756758,0.7951895764895848
0.5714285714285714,0.6296296296296297,0.5137614678899083,0.5938864628820961,0.6342044453467092,0.5714285714285714,0.88,0.25,0.676923076923077,0.6874663671668695
0.6866359447004609,0.6944444444444444,0.6788990825688074,0.6880733944954128,0.5661864091174393,0.5714285714285714,0.64,0.5,0.6037735849056605,0.6752100538234321
0.6820276497695853,0.5370370370370371,0.8256880733944955,0.627027027027027,0.5791699032080339,0.5918367346938775,0.88,0.2916666666666667,0.6875,0.7190745144474263
0.6820276497695853,0.75,0.6146788990825688,0.7012987012987012,0.5617291139018151,0.5918367346938775,0.32,0.875,0.4444444444444444,0.7328254166914492
0.7972350230414746,0.7592592592592593,0.8348623853211009,0.7884615384615384,0.5109857043362982,0.6326530612244898,0.72,0.5416666666666666,0.6666666666666666,0.6873288191094691
0.8018433179723502,0.7777777777777778,0.8256880733944955,0.7962085308056872,0.4758831001646508,0.5918367346938775,0.72,0.4583333333333333,0.6428571428571428,0.7005134005935825
0.7926267281105991,0.8333333333333334,0.7522935779816514,0.8,0.47717738728369435,0.6530612244897959,0.64,0.6666666666666666,0.6530612244897959,0.7170587072567064
0.8018433179723502,0.7592592592592593,0.8440366972477065,0.7922705314009661,0.44641824746461506,0.5714285714285714,0.68,0.4583333333333333,0.6181818181818183,0.74082691207224
0.7419354838709677,0.7685185185185185,0.7155963302752294,0.7477477477477478,0.5037257951525499,0.5714285714285714,0.28,0.875,0.4,0.8470695213395723
0.8294930875576036,0.8796296296296297,0.7798165137614679,0.8370044052863438,0.4189509978766815,0.6122448979591837,0.52,0.7083333333333334,0.5777777777777778,0.7511524874336866
0.8294930875576036,0.8055555555555556,0.8532110091743119,0.8246445497630333,0.41730927844201365,0.6122448979591837,0.48,0.75,0.5581395348837209,0.7696097018767376
0.815668202764977,0.8518518518518519,0.7798165137614679,0.8214285714285715,0.39889497443827615,0.5918367346938775,0.44,0.75,0.5238095238095238,0.7903434986970863
0.8571428571428571,0.8425925925925926,0.8715596330275229,0.8544600938967136,0.3956022078540468,0.5714285714285714,0.72,0.4166666666666667,0.631578947368421,0.7803296568442364
0.8341013824884793,0.8796296296296297,0.7889908256880734,0.8407079646017699,0.39268380060173946,0.6122448979591837,0.48,0.75,0.5581395348837209,0.8182648116228531
0.7788018433179723,0.7407407407407407,0.8165137614678899,0.7692307692307692,0.48013651728080714,0.5918367346938775,0.48,0.7083333333333334,0.5454545454545454,0.8110269977121937
0.8341013824884793,0.8240740740740741,0.8440366972477065,0.8317757009345794,0.4042106240575764,0.5714285714285714,0.32,0.8333333333333334,0.43243243243243246,0.8539711583633812
0.783410138248848,0.7592592592592593,0.8073394495412844,0.7772511848341233,0.3802307527598148,0.5510204081632653,0.8,0.2916666666666667,0.6451612903225806,0.9033966100945765
0.8387096774193549,0.8796296296296297,0.7981651376146789,0.8444444444444444,0.39511754408410066,0.5714285714285714,0.32,0.8333333333333334,0.43243243243243246,0.905267958738366
0.8202764976958525,0.8148148148148148,0.8256880733944955,0.8186046511627906,0.37965490191762896,0.5714285714285714,0.24,0.9166666666666666,0.36363636363636365,1.0723354062255548
0.8248847926267281,0.7870370370370371,0.8623853211009175,0.8173076923076923,0.34917385745707746,0.6326530612244898,0.68,0.5833333333333334,0.6538461538461539,0.8262834974697658
0.8341013824884793,0.8703703703703703,0.7981651376146789,0.8392857142857144,0.3823139716952627,0.6122448979591837,0.6,0.625,0.6122448979591836,0.8103351447047019
0.8525345622119815,0.8055555555555556,0.8990825688073395,0.8446601941747574,0.34374874129822725,0.5714285714285714,0.72,0.4166666666666667,0.631578947368421,0.8434121122165602
0.8571428571428571,0.8518518518518519,0.8623853211009175,0.8558139534883722,0.36916744757083153,0.6122448979591837,0.56,0.6666666666666666,0.5957446808510639,0.8526663926182961
0.815668202764977,0.8240740740740741,0.8073394495412844,0.81651376146789,0.38673308924321204,0.5714285714285714,0.76,0.375,0.6440677966101696,0.8488075246616286
0.8571428571428571,0.8703703703703703,0.8440366972477065,0.8584474885844748,0.3545746076766247,0.5510204081632653,0.24,0.875,0.3529411764705882,1.0262371800383743
0.8294930875576036,0.8333333333333334,0.8256880733944955,0.8294930875576038,0.39312777019316153,0.5714285714285714,0.24,0.9166666666666666,0.36363636363636365,1.0769172967696676
0.8663594470046083,0.8611111111111112,0.8715596330275229,0.8651162790697675,0.3322642183248898,0.6326530612244898,0.72,0.5416666666666666,0.6666666666666666,0.8708307889043069
0.8433179723502304,0.8703703703703703,0.8165137614678899,0.8468468468468469,0.324463596129747,0.5714285714285714,0.28,0.875,0.4,1.0301946182640231
