train_acc,train_sensitividade,train_especificidade,train_f1Score,train_loss,validation_acc,validation_sensitividade,validation_especificidade,validation_f1Score,valid_loss
0.5069124423963134,0.39814814814814814,0.6146788990825688,0.4455958549222798,0.6889240582417783,0.5102040816326531,1.0,0.0,0.6756756756756758,0.7159642917769296
0.728110599078341,0.8703703703703703,0.5871559633027523,0.7611336032388663,0.6028281974902351,0.6326530612244898,0.72,0.5416666666666666,0.6666666666666666,0.6569104754194921
0.7327188940092166,0.7592592592592593,0.7064220183486238,0.7387387387387387,0.5735724142619542,0.6530612244897959,0.92,0.375,0.7301587301587301,0.6607196890577978
0.7603686635944701,0.7407407407407407,0.7798165137614679,0.7547169811320754,0.5194426281935608,0.6326530612244898,0.72,0.5416666666666666,0.6666666666666666,0.6499867463598445
0.8202764976958525,0.7962962962962963,0.8440366972477065,0.815165876777251,0.4813425529937041,0.6326530612244898,0.68,0.5833333333333334,0.6538461538461539,0.6342167720502737
0.8617511520737328,0.8518518518518519,0.8715596330275229,0.8598130841121496,0.4325604691483458,0.673469387755102,0.8,0.5416666666666666,0.7142857142857142,0.6267974218543695
0.8294930875576036,0.8240740740740741,0.8348623853211009,0.827906976744186,0.4449487979510962,0.6122448979591837,0.6,0.625,0.6122448979591836,0.6292265179205914
0.8294930875576036,0.8611111111111112,0.7981651376146789,0.8340807174887893,0.4272651677856797,0.5510204081632653,0.2,0.9166666666666666,0.3125,0.7914821724502408
0.7972350230414746,0.7962962962962963,0.7981651376146789,0.7962962962962963,0.4407393826592353,0.5510204081632653,0.2,0.9166666666666666,0.3125,0.762487746014887
0.8571428571428571,0.8703703703703703,0.8440366972477065,0.8584474885844748,0.3854718978778558,0.5918367346938775,0.68,0.5,0.6296296296296295,0.6301674210295385
0.9216589861751152,0.9259259259259259,0.9174311926605505,0.9216589861751153,0.30789937250625155,0.6122448979591837,0.52,0.7083333333333334,0.5777777777777778,0.6677202910793071
0.8986175115207373,0.8981481481481481,0.8990825688073395,0.8981481481481481,0.31669816731857264,0.5918367346938775,0.64,0.5416666666666666,0.6153846153846153,0.650404551807715
0.8709677419354839,0.8703703703703703,0.8715596330275229,0.8703703703703703,0.3158203226080688,0.5918367346938775,0.36,0.8333333333333334,0.47368421052631576,0.7224310308086629
0.8847926267281107,0.8703703703703703,0.8990825688073395,0.8826291079812207,0.31093368030363516,0.5714285714285714,0.24,0.9166666666666666,0.36363636363636365,0.8422912103789193
0.8617511520737328,0.8518518518518519,0.8715596330275229,0.8598130841121496,0.31424025827289176,0.5714285714285714,0.2,0.9583333333333334,0.3225806451612903,0.8417469919944296
0.847926267281106,0.8611111111111112,0.8348623853211009,0.8493150684931507,0.333192321493329,0.6326530612244898,0.44,0.8333333333333334,0.5499999999999999,0.727733272678998
0.9170506912442397,0.9166666666666666,0.9174311926605505,0.9166666666666666,0.26906981521762463,0.5714285714285714,0.68,0.4583333333333333,0.6181818181818183,0.6699160824016649
0.9354838709677419,0.9444444444444444,0.926605504587156,0.9357798165137615,0.2479461586695113,0.5714285714285714,0.56,0.5833333333333334,0.5714285714285714,0.6730978081420976
0.9308755760368663,0.9444444444444444,0.9174311926605505,0.9315068493150684,0.23843086325490528,0.6326530612244898,0.52,0.75,0.5909090909090909,0.7156161386139539
0.9447004608294931,0.9074074074074074,0.981651376146789,0.9423076923076924,0.23690654083331059,0.5918367346938775,0.72,0.4583333333333333,0.6428571428571428,0.6890914534427681
0.9493087557603687,0.9444444444444444,0.9541284403669725,0.9488372093023255,0.20012565829237486,0.6326530612244898,0.52,0.75,0.5909090909090909,0.7456868655827581
0.9354838709677419,0.9444444444444444,0.926605504587156,0.9357798165137615,0.19817761170424625,0.6326530612244898,0.52,0.75,0.5909090909090909,0.7304290460080517
0.9170506912442397,0.9074074074074074,0.926605504587156,0.9158878504672898,0.2420835399201938,0.5918367346938775,0.72,0.4583333333333333,0.6428571428571428,0.7173732494821354
0.9354838709677419,0.9907407407407407,0.8807339449541285,0.9385964912280701,0.23123602982833638,0.5714285714285714,0.32,0.8333333333333334,0.43243243243243246,0.7924351059660619
0.9354838709677419,0.8888888888888888,0.981651376146789,0.9320388349514563,0.21641844105885324,0.6122448979591837,0.4,0.8333333333333334,0.5128205128205129,0.755700445296813
0.9539170506912442,0.9537037037037037,0.9541284403669725,0.9537037037037037,0.1955930394579738,0.5714285714285714,0.68,0.4583333333333333,0.6181818181818183,0.7035855796872353
0.9769585253456221,0.9907407407407407,0.963302752293578,0.9771689497716894,0.15084637392501127,0.5714285714285714,0.52,0.625,0.5531914893617023,0.7487790584564209
0.9585253456221198,0.9537037037037037,0.963302752293578,0.958139534883721,0.1602271549438002,0.5714285714285714,0.48,0.6666666666666666,0.5333333333333332,0.7603943925731036
0.8986175115207373,0.8981481481481481,0.8990825688073395,0.8981481481481481,0.2078737650186785,0.5510204081632653,0.48,0.625,0.5217391304347826,0.7768907352369658
0.8847926267281107,0.8518518518518519,0.9174311926605505,0.8803827751196173,0.24419227287104603,0.5918367346938775,0.4,0.7916666666666666,0.5,0.8504814067665412
