train_acc,train_sensitividade,train_especificidade,train_f1Score,train_loss,validation_acc,validation_sensitividade,validation_especificidade,validation_f1Score,valid_loss
0.5299539170506913,0.3425925925925926,0.7155963302752294,0.4204545454545454,0.7098935446980912,0.5102040816326531,1.0,0.0,0.6756756756756758,0.7890837971045046
0.48847926267281105,0.6944444444444444,0.28440366972477066,0.5747126436781609,0.7075483711084463,0.5102040816326531,0.64,0.375,0.5714285714285714,0.6908099006633369
0.543778801843318,0.5092592592592593,0.5779816513761468,0.5263157894736843,0.6920742373312673,0.5918367346938775,0.92,0.25,0.6969696969696971,0.6780960644994464
0.5944700460829493,0.5740740740740741,0.6146788990825688,0.5849056603773585,0.6719493022712145,0.5510204081632653,0.8,0.2916666666666667,0.6451612903225806,0.6847064288295045
0.631336405529954,0.5740740740740741,0.6880733944954128,0.6078431372549019,0.6624763264634093,0.5306122448979592,0.56,0.5,0.5490196078431373,0.690222045596765
0.6497695852534562,0.6666666666666666,0.6330275229357798,0.6545454545454545,0.6548444345799459,0.5714285714285714,0.68,0.4583333333333333,0.6181818181818183,0.6861824551407172
0.6728110599078341,0.7037037037037037,0.6422018348623854,0.6816143497757847,0.6459534687380637,0.4897959183673469,0.28,0.7083333333333334,0.358974358974359,0.6928791002351411
0.6820276497695853,0.6388888888888888,0.7247706422018348,0.6666666666666666,0.6312266434392622,0.4897959183673469,0.28,0.7083333333333334,0.358974358974359,0.6898401756675876
0.695852534562212,0.6111111111111112,0.7798165137614679,0.6666666666666666,0.6253240542477726,0.5918367346938775,0.84,0.3333333333333333,0.6774193548387097,0.6878586520954054
0.6543778801843319,0.7962962962962963,0.5137614678899083,0.6963562753036436,0.633379051212891,0.5306122448979592,0.32,0.75,0.41025641025641024,0.6854438903380413
0.7096774193548387,0.5277777777777778,0.8899082568807339,0.6440677966101694,0.6170229579446502,0.5714285714285714,0.64,0.5,0.6037735849056605,0.6813640862095113
0.728110599078341,0.75,0.7064220183486238,0.7330316742081447,0.6044183911815766,0.5510204081632653,0.56,0.5416666666666666,0.56,0.6773953973030558
0.728110599078341,0.7222222222222222,0.7339449541284404,0.7255813953488371,0.5936863337244306,0.5510204081632653,0.52,0.5833333333333334,0.5416666666666667,0.680442353900598
0.7511520737327189,0.7870370370370371,0.7155963302752294,0.7589285714285714,0.5869784731469396,0.5714285714285714,0.56,0.5833333333333334,0.5714285714285714,0.6775827541643259
0.728110599078341,0.6666666666666666,0.7889908256880734,0.7093596059113301,0.5887997287759034,0.4897959183673469,0.32,0.6666666666666666,0.39024390243902435,0.6847184847812263
0.7603686635944701,0.7037037037037037,0.8165137614678899,0.7450980392156864,0.5748765770740772,0.5306122448979592,0.4,0.6666666666666666,0.46511627906976744,0.682131365853913
0.7235023041474654,0.6203703703703703,0.8256880733944955,0.6907216494845362,0.5764961540699005,0.5714285714285714,0.6,0.5416666666666666,0.5882352941176471,0.678833294887932
0.7465437788018433,0.8611111111111112,0.6330275229357798,0.7717842323651453,0.5721683871636193,0.5714285714285714,0.48,0.6666666666666666,0.5333333333333332,0.6782070301016982
0.7419354838709677,0.6574074074074074,0.8256880733944955,0.7171717171717172,0.5661297347139104,0.5714285714285714,0.64,0.5,0.6037735849056605,0.6800008744609599
0.7649769585253456,0.7777777777777778,0.7522935779816514,0.7671232876712328,0.5656937742562888,0.5510204081632653,0.44,0.6666666666666666,0.5,0.6843693134736042
0.7511520737327189,0.7037037037037037,0.7981651376146789,0.7378640776699029,0.5654929689547983,0.5510204081632653,0.48,0.625,0.5217391304347826,0.678431718933339
0.7603686635944701,0.7314814814814815,0.7889908256880734,0.7523809523809524,0.5583029407235335,0.5510204081632653,0.48,0.625,0.5217391304347826,0.6791375011813884
0.7373271889400922,0.6574074074074074,0.8165137614678899,0.71356783919598,0.5673679747889119,0.5714285714285714,0.36,0.7916666666666666,0.4615384615384615,0.6950812060005811
0.783410138248848,0.7777777777777778,0.7889908256880734,0.7813953488372093,0.5332018719290808,0.5714285714285714,0.48,0.6666666666666666,0.5333333333333332,0.686374552395879
0.7511520737327189,0.75,0.7522935779816514,0.75,0.5397341873513938,0.5306122448979592,0.44,0.625,0.48888888888888893,0.6893361271644125
0.7741935483870968,0.7407407407407407,0.8073394495412844,0.7655502392344496,0.5300708198876974,0.5306122448979592,0.44,0.625,0.48888888888888893,0.6911094213018611
0.7603686635944701,0.7314814814814815,0.7889908256880734,0.7523809523809524,0.5402848851021533,0.5714285714285714,0.52,0.625,0.5531914893617023,0.6849953264606242
0.7557603686635944,0.7685185185185185,0.7431192660550459,0.7579908675799087,0.5513065898198686,0.5714285714285714,0.48,0.6666666666666666,0.5333333333333332,0.6856558566190758
0.7188940092165899,0.7222222222222222,0.7155963302752294,0.71889400921659,0.5493970491369748,0.5918367346938775,0.48,0.7083333333333334,0.5454545454545454,0.684716235618202
0.7972350230414746,0.7962962962962963,0.7981651376146789,0.7962962962962963,0.5131444109749684,0.5714285714285714,0.48,0.6666666666666666,0.5333333333333332,0.6819076160995328
