train_acc,train_sensitividade,train_especificidade,train_f1Score,train_loss,validation_acc,validation_sensitividade,validation_especificidade,validation_f1Score,valid_loss
0.4838709677419355,0.25925925925925924,0.7064220183486238,0.33333333333333337,0.6989364972861681,0.5102040816326531,1.0,0.0,0.6756756756756758,0.719009707168657
0.543778801843318,0.6574074074074074,0.43119266055045874,0.5892116182572613,0.6872459416565257,0.42857142857142855,0.56,0.2916666666666667,0.5,0.6919613809001689
0.5622119815668203,0.5555555555555556,0.5688073394495413,0.5581395348837209,0.6802392753038539,0.5306122448979592,0.44,0.625,0.48888888888888893,0.6869119807165496
0.5990783410138248,0.5092592592592593,0.6880733944954128,0.5583756345177665,0.661949057732859,0.4897959183673469,0.52,0.4583333333333333,0.5098039215686274,0.6941702280725751
0.6129032258064516,0.6759259259259259,0.5504587155963303,0.6347826086956522,0.6626112411648447,0.5306122448979592,0.48,0.5833333333333334,0.5106382978723404,0.6907284016511879
0.7004608294930875,0.6481481481481481,0.7522935779816514,0.6829268292682927,0.6442051875975824,0.5510204081632653,0.56,0.5416666666666666,0.56,0.672334898491295
0.6728110599078341,0.6666666666666666,0.6788990825688074,0.6697674418604651,0.638166360316738,0.5510204081632653,0.56,0.5416666666666666,0.56,0.6721377019979515
0.6497695852534562,0.6018518518518519,0.6972477064220184,0.6310679611650485,0.6278602695135477,0.5102040816326531,0.4,0.625,0.45454545454545453,0.6724950002164257
0.695852534562212,0.5740740740740741,0.8165137614678899,0.6526315789473683,0.6184886636272553,0.5306122448979592,0.52,0.5416666666666666,0.5306122448979592,0.669197036295521
0.7327188940092166,0.8333333333333334,0.6330275229357798,0.7563025210084034,0.6097137996677979,0.5510204081632653,0.56,0.5416666666666666,0.56,0.6625020978402119
0.7142857142857143,0.6759259259259259,0.7522935779816514,0.7019230769230769,0.6002716130924665,0.5510204081632653,0.52,0.5833333333333334,0.5416666666666667,0.6597566847898522
0.7603686635944701,0.7962962962962963,0.7247706422018348,0.7678571428571429,0.5916821195782604,0.6122448979591837,0.68,0.5416666666666666,0.6415094339622641,0.6530063273955364
0.7557603686635944,0.7129629629629629,0.7981651376146789,0.7439613526570048,0.5899501019908536,0.5918367346938775,0.52,0.6666666666666666,0.5652173913043478,0.6572011101002596
0.7695852534562212,0.8518518518518519,0.6880733944954128,0.7863247863247863,0.5817941674439039,0.6122448979591837,0.68,0.5416666666666666,0.6415094339622641,0.6506643623721843
0.7603686635944701,0.7685185185185185,0.7522935779816514,0.7614678899082569,0.5664056130268607,0.5918367346938775,0.52,0.6666666666666666,0.5652173913043478,0.6608576020415948
0.7511520737327189,0.7037037037037037,0.7981651376146789,0.7378640776699029,0.5725312087393026,0.5918367346938775,0.56,0.625,0.5833333333333334,0.655338451570394
0.7880184331797235,0.8888888888888888,0.6880733944954128,0.8067226890756303,0.5584279112002817,0.5918367346938775,0.64,0.5416666666666666,0.6153846153846153,0.6509141325950623
0.7695852534562212,0.7129629629629629,0.8256880733944955,0.7549019607843137,0.5660197118185633,0.5714285714285714,0.44,0.7083333333333334,0.5116279069767442,0.6588361944471087
0.8202764976958525,0.8425925925925926,0.7981651376146789,0.8235294117647058,0.5496505031937279,0.6122448979591837,0.64,0.5833333333333334,0.6274509803921569,0.6478214872126676
0.8202764976958525,0.8055555555555556,0.8348623853211009,0.8169014084507044,0.540424080762995,0.6326530612244898,0.64,0.625,0.64,0.6547628410008489
0.7926267281105991,0.8796296296296297,0.7064220183486238,0.8085106382978723,0.5395982691219875,0.6122448979591837,0.68,0.5416666666666666,0.6415094339622641,0.6452841399883738
0.7695852534562212,0.7407407407407407,0.7981651376146789,0.7619047619047618,0.5551326859931243,0.5510204081632653,0.4,0.7083333333333334,0.4761904761904762,0.6556552587723246
0.8110599078341014,0.8518518518518519,0.7706422018348624,0.8177777777777777,0.5272341752381918,0.6122448979591837,0.68,0.5416666666666666,0.6415094339622641,0.6405574302284085
0.783410138248848,0.7407407407407407,0.8256880733944955,0.7729468599033815,0.5370752421392274,0.673469387755102,0.64,0.7083333333333334,0.6666666666666666,0.6490610764951122
0.7972350230414746,0.8425925925925926,0.7522935779816514,0.8053097345132744,0.5299211798175689,0.6122448979591837,0.64,0.5833333333333334,0.6274509803921569,0.6453284256312312
0.7972350230414746,0.8611111111111112,0.7339449541284404,0.808695652173913,0.5329286986232353,0.5714285714285714,0.44,0.7083333333333334,0.5116279069767442,0.6590152638299125
0.8294930875576036,0.8240740740740741,0.8348623853211009,0.827906976744186,0.5157014870423875,0.6326530612244898,0.64,0.625,0.64,0.6452280209988964
0.8248847926267281,0.8703703703703703,0.7798165137614679,0.8318584070796461,0.5150812221562258,0.6326530612244898,0.64,0.625,0.64,0.6399753373496386
0.8110599078341014,0.7962962962962963,0.8256880733944955,0.8075117370892019,0.49497381539388735,0.6530612244897959,0.68,0.625,0.6666666666666666,0.6430163894380841
0.7880184331797235,0.8518518518518519,0.7247706422018348,0.7999999999999999,0.5219921975091855,0.6530612244897959,0.68,0.625,0.6666666666666666,0.6310736573472315
