train_acc,train_sensitividade,train_especificidade,train_f1Score,train_loss,validation_acc,validation_sensitividade,validation_especificidade,validation_f1Score,valid_loss
0.576036866359447,0.5555555555555556,0.5963302752293578,0.5660377358490566,0.717765171681681,0.5306122448979592,0.36,0.7083333333333334,0.43902439024390244,0.7290188049783513
0.8940092165898618,0.9259259259259259,0.8623853211009175,0.8968609865470852,0.3640506300508701,0.4897959183673469,0.64,0.3333333333333333,0.5614035087719298,0.817826475415911
0.9539170506912442,0.9351851851851852,0.9724770642201835,0.9528301886792453,0.20448900223602348,0.5306122448979592,0.6,0.4583333333333333,0.5660377358490566,0.8594236641514058
1.0,1.0,1.0,1.0,0.09757656820358769,0.5714285714285714,0.56,0.5833333333333334,0.5714285714285714,0.9273948791075726
1.0,1.0,1.0,1.0,0.04753996445561334,0.6326530612244898,0.56,0.7083333333333334,0.6086956521739131,1.0379082475389754
1.0,1.0,1.0,1.0,0.028615284608119095,0.46938775510204084,0.56,0.375,0.5185185185185185,1.0879992076328822
1.0,1.0,1.0,1.0,0.017631880642871977,0.5714285714285714,0.56,0.5833333333333334,0.5714285714285714,1.1437509059906006
1.0,1.0,1.0,1.0,0.012527918739218592,0.5102040816326531,0.64,0.375,0.5714285714285714,1.282019177261664
1.0,1.0,1.0,1.0,0.009855867872091894,0.4897959183673469,0.6,0.375,0.5454545454545454,1.2959328451935126
1.0,1.0,1.0,1.0,0.007402443017999423,0.5102040816326531,0.56,0.4583333333333333,0.5384615384615384,1.3279188664592043
1.0,1.0,1.0,1.0,0.005309745158639646,0.4897959183673469,0.56,0.4166666666666667,0.5283018867924528,1.3616717275308103
1.0,1.0,1.0,1.0,0.004286490542779801,0.4897959183673469,0.56,0.4166666666666667,0.5283018867924528,1.3718727145876204
1.0,1.0,1.0,1.0,0.003443048233681354,0.4897959183673469,0.56,0.4166666666666667,0.5283018867924528,1.4103892202280006
1.0,1.0,1.0,1.0,0.002889433813448738,0.4897959183673469,0.56,0.4166666666666667,0.5283018867924528,1.4313797208727623
1.0,1.0,1.0,1.0,0.002396901694989081,0.4897959183673469,0.56,0.4166666666666667,0.5283018867924528,1.4639262763821348
1.0,1.0,1.0,1.0,0.002064550302446335,0.4897959183673469,0.56,0.4166666666666667,0.5283018867924528,1.4997513908512738
1.0,1.0,1.0,1.0,0.0017796372506587255,0.4897959183673469,0.56,0.4166666666666667,0.5283018867924528,1.520509078794596
1.0,1.0,1.0,1.0,0.0015516261010074532,0.5306122448979592,0.56,0.5,0.5490196078431373,1.5289962303881743
1.0,1.0,1.0,1.0,0.0013325923891772391,0.4897959183673469,0.56,0.4166666666666667,0.5283018867924528,1.5708383479896857
1.0,1.0,1.0,1.0,0.0011665115845368205,0.4897959183673469,0.56,0.4166666666666667,0.5283018867924528,1.588705259926465
1.0,1.0,1.0,1.0,0.0010251001275706744,0.4897959183673469,0.56,0.4166666666666667,0.5283018867924528,1.6144303861929445
1.0,1.0,1.0,1.0,0.0008984184789059314,0.4897959183673469,0.56,0.4166666666666667,0.5283018867924528,1.637612767365514
1.0,1.0,1.0,1.0,0.0007969594505842999,0.4897959183673469,0.56,0.4166666666666667,0.5283018867924528,1.6497980331888005
1.0,1.0,1.0,1.0,0.0007068272824892731,0.4897959183673469,0.56,0.4166666666666667,0.5283018867924528,1.6759059526482407
1.0,1.0,1.0,1.0,0.0006304302428256772,0.4897959183673469,0.56,0.4166666666666667,0.5283018867924528,1.6956866784971587
1.0,1.0,1.0,1.0,0.0005603917912753891,0.4897959183673469,0.56,0.4166666666666667,0.5283018867924528,1.7154107045154183
1.0,1.0,1.0,1.0,0.0005068935827815622,0.4897959183673469,0.56,0.4166666666666667,0.5283018867924528,1.724719441666895
1.0,1.0,1.0,1.0,0.00045536935365917634,0.4897959183673469,0.56,0.4166666666666667,0.5283018867924528,1.74814109169707
1.0,1.0,1.0,1.0,0.0004126464717105151,0.4897959183673469,0.56,0.4166666666666667,0.5283018867924528,1.7677786082637554
1.0,1.0,1.0,1.0,0.0003769323853443244,0.4897959183673469,0.56,0.4166666666666667,0.5283018867924528,1.7782944367856395
