train_acc,train_sensitividade,train_especificidade,train_f1Score,train_loss,validation_acc,validation_sensitividade,validation_especificidade,validation_f1Score,valid_loss
0.5529953917050692,0.5648148148148148,0.5412844036697247,0.5570776255707763,0.6893069395271864,0.4489795918367347,0.08,0.8333333333333334,0.12903225806451613,0.714458337851933
0.8341013824884793,0.75,0.9174311926605505,0.8181818181818182,0.5307269548216174,0.5918367346938775,0.68,0.5,0.6296296296296295,0.6986094019850906
0.8663594470046083,0.8888888888888888,0.8440366972477065,0.8687782805429864,0.44621897512866604,0.5510204081632653,0.28,0.8333333333333334,0.3888888888888889,0.7258087445278557
0.9262672811059908,0.9722222222222222,0.8807339449541285,0.9292035398230089,0.38520455758692485,0.5510204081632653,0.24,0.875,0.3529411764705882,0.7687632782118661
0.8847926267281107,0.8703703703703703,0.8990825688073395,0.8826291079812207,0.3544423849351944,0.5102040816326531,0.64,0.375,0.5714285714285714,0.7117478482577265
0.9815668202764977,0.9814814814814815,0.981651376146789,0.9814814814814815,0.2872771791049412,0.5918367346938775,0.52,0.6666666666666666,0.5652173913043478,0.7310990557378653
0.9861751152073732,0.9907407407407407,0.981651376146789,0.9861751152073732,0.2512181416359915,0.5714285714285714,0.44,0.7083333333333334,0.5116279069767442,0.756621351047438
0.9907834101382489,0.9907407407407407,0.9908256880733946,0.9907407407407407,0.23066968275105348,0.5918367346938775,0.52,0.6666666666666666,0.5652173913043478,0.744739690605475
1.0,1.0,1.0,1.0,0.2000537458378049,0.5510204081632653,0.56,0.5416666666666666,0.56,0.7492600241485907
1.0,1.0,1.0,1.0,0.1808264353720274,0.5918367346938775,0.56,0.625,0.5833333333333334,0.761209502512095
0.9953917050691244,1.0,0.9908256880733946,0.9953917050691244,0.16484877556425087,0.6326530612244898,0.56,0.7083333333333334,0.6086956521739131,0.7756634707353554
0.9953917050691244,1.0,0.9908256880733946,0.9953917050691244,0.15578754397306574,0.5102040816326531,0.56,0.4583333333333333,0.5384615384615384,0.7836411169597081
1.0,1.0,1.0,1.0,0.14070838875210231,0.5102040816326531,0.56,0.4583333333333333,0.5384615384615384,0.78904092190217
1.0,1.0,1.0,1.0,0.12668516548685216,0.6530612244897959,0.56,0.75,0.6222222222222222,0.8107788915536842
1.0,1.0,1.0,1.0,0.12004835113951687,0.5918367346938775,0.56,0.625,0.5833333333333334,0.8089471714837211
1.0,1.0,1.0,1.0,0.10777131262050796,0.5306122448979592,0.56,0.5,0.5490196078431373,0.8101922018187386
1.0,1.0,1.0,1.0,0.09975909736985984,0.5510204081632653,0.56,0.5416666666666666,0.56,0.8143927041365175
1.0,1.0,1.0,1.0,0.09189495063185142,0.5510204081632653,0.56,0.5416666666666666,0.56,0.8329562325866855
1.0,1.0,1.0,1.0,0.08690632457420024,0.5102040816326531,0.56,0.4583333333333333,0.5384615384615384,0.8402170088826394
1.0,1.0,1.0,1.0,0.08008180689152485,0.5510204081632653,0.56,0.5416666666666666,0.56,0.8436097490544222
1.0,1.0,1.0,1.0,0.07563171053331019,0.5510204081632653,0.56,0.5416666666666666,0.56,0.8524508938497427
1.0,1.0,1.0,1.0,0.07099389085709225,0.5306122448979592,0.56,0.5,0.5490196078431373,0.8668589616308406
1.0,1.0,1.0,1.0,0.06602835976239722,0.5510204081632653,0.56,0.5416666666666666,0.56,0.8728108515544813
1.0,1.0,1.0,1.0,0.0625158748525079,0.5306122448979592,0.56,0.5,0.5490196078431373,0.8759316145157328
1.0,1.0,1.0,1.0,0.05889847843740393,0.5510204081632653,0.56,0.5416666666666666,0.56,0.8801689147949219
1.0,1.0,1.0,1.0,0.056247003977337194,0.5306122448979592,0.56,0.5,0.5490196078431373,0.8913021160631763
1.0,1.0,1.0,1.0,0.05304033202784402,0.5306122448979592,0.56,0.5,0.5490196078431373,0.8957506734497693
1.0,1.0,1.0,1.0,0.050289598769993275,0.5306122448979592,0.56,0.5,0.5490196078431373,0.9059511173744591
1.0,1.0,1.0,1.0,0.04818889084980235,0.5306122448979592,0.56,0.5,0.5490196078431373,0.9130443808983784
1.0,1.0,1.0,1.0,0.0453312037692916,0.5510204081632653,0.56,0.5416666666666666,0.56,0.9187411404385859
