train_acc,train_sensitividade,train_especificidade,train_f1Score,train_loss,validation_acc,validation_sensitividade,validation_especificidade,validation_f1Score,valid_loss
0.4930875576036866,0.48148148148148145,0.5045871559633027,0.48598130841121495,0.7335304296511109,0.5,1.0,0.0,0.6666666666666666,0.7877019166946411
0.4377880184331797,0.2222222222222222,0.6513761467889908,0.2823529411764706,0.7275979829274015,0.58,0.96,0.2,0.6956521739130435,0.7229996681213379
0.5253456221198156,0.7222222222222222,0.3302752293577982,0.6023166023166022,0.6869892068722281,0.5,0.8,0.2,0.6153846153846154,0.753761351108551
0.5990783410138248,0.4722222222222222,0.7247706422018348,0.5396825396825397,0.6792114412729642,0.46,0.64,0.28,0.5423728813559322,0.73184232711792
0.5944700460829493,0.7777777777777778,0.41284403669724773,0.65625,0.6723380525540646,0.42,0.64,0.2,0.5245901639344263,0.7219513893127442
0.6221198156682027,0.46296296296296297,0.7798165137614679,0.5494505494505494,0.6632625666631532,0.4,0.56,0.24,0.4827586206896552,0.7263972997665405
0.6589861751152074,0.8055555555555556,0.5137614678899083,0.7016129032258064,0.6504106260664452,0.42,0.4,0.44,0.4081632653061225,0.7321728706359864
0.6451612903225806,0.5,0.7889908256880734,0.5837837837837838,0.6487613704896742,0.42,0.76,0.08,0.5671641791044777,0.7446414589881897
0.6405529953917051,0.8796296296296297,0.4036697247706422,0.708955223880597,0.6422435028761763,0.42,0.08,0.76,0.12121212121212122,0.7437401294708252
0.7050691244239631,0.6018518518518519,0.8073394495412844,0.6701030927835051,0.6228142688351292,0.4,0.36,0.44,0.37499999999999994,0.7424619197845459
0.7050691244239631,0.6481481481481481,0.7614678899082569,0.6862745098039215,0.6133009502964635,0.34,0.44,0.24,0.4,0.7484426736831665
0.7004608294930875,0.6574074074074074,0.7431192660550459,0.6859903381642511,0.609731445664085,0.38,0.32,0.44,0.3404255319148936,0.7459176898002624
0.6866359447004609,0.8240740740740741,0.5504587155963303,0.7235772357723578,0.6137137761863146,0.32,0.24,0.4,0.2608695652173913,0.7539178133010864
0.7188940092165899,0.6018518518518519,0.8348623853211009,0.680628272251309,0.5988059161994864,0.42,0.6,0.24,0.5084745762711865,0.7617489337921143
0.7096774193548387,0.6944444444444444,0.7247706422018348,0.7042253521126761,0.598242950054907,0.38,0.48,0.28,0.4363636363636364,0.7551276087760925
0.7788018433179723,0.7685185185185185,0.7889908256880734,0.7757009345794392,0.591160716274367,0.36,0.4,0.32,0.3846153846153846,0.7616907715797424
0.783410138248848,0.7592592592592593,0.8073394495412844,0.7772511848341233,0.575201720411327,0.36,0.4,0.32,0.3846153846153846,0.7649822115898133
0.7741935483870968,0.6944444444444444,0.8532110091743119,0.7537688442211055,0.5674841024908602,0.34,0.4,0.28,0.3773584905660378,0.7703645467758179
0.7695852534562212,0.8611111111111112,0.6788990825688074,0.7881355932203391,0.5724842633519854,0.34,0.24,0.44,0.2666666666666666,0.767182719707489
0.7142857142857143,0.5740740740740741,0.8532110091743119,0.6666666666666666,0.568227717403992,0.36,0.4,0.32,0.3846153846153846,0.7734022021293641
0.7096774193548387,0.7962962962962963,0.6238532110091743,0.7319148936170212,0.5743234138334951,0.32,0.2,0.44,0.22727272727272727,0.7664736986160279
0.7511520737327189,0.6666666666666666,0.8348623853211009,0.7272727272727272,0.5515616810816224,0.4,0.48,0.32,0.4444444444444445,0.7730522632598877
0.7603686635944701,0.7222222222222222,0.7981651376146789,0.7500000000000001,0.5653425750369849,0.36,0.32,0.4,0.3333333333333333,0.7694834232330322
0.7695852534562212,0.8055555555555556,0.7339449541284404,0.7767857142857144,0.5431409728142523,0.4,0.48,0.32,0.4444444444444445,0.7754260063171386
0.7741935483870968,0.7222222222222222,0.8256880733944955,0.7609756097560977,0.5437422445567522,0.38,0.4,0.36,0.39215686274509803,0.7703252911567688
0.783410138248848,0.8148148148148148,0.7522935779816514,0.7892376681614348,0.5376060772601361,0.32,0.32,0.32,0.32,0.7723739266395568
0.7511520737327189,0.7129629629629629,0.7889908256880734,0.7403846153846153,0.5521106491989803,0.44,0.56,0.32,0.5,0.7804486274719238
0.7788018433179723,0.8148148148148148,0.7431192660550459,0.7857142857142857,0.548749653150409,0.32,0.16,0.48,0.19047619047619052,0.7804647564888001
0.7695852534562212,0.7129629629629629,0.8256880733944955,0.7549019607843137,0.5352760634389341,0.32,0.24,0.4,0.2608695652173913,0.7824413776397705
0.783410138248848,0.75,0.8165137614678899,0.7751196172248804,0.5222675505047021,0.46,0.6,0.32,0.5263157894736842,0.783597719669342
