train_acc,train_sensitividade,train_especificidade,train_f1Score,train_loss,validation_acc,validation_sensitividade,validation_especificidade,validation_f1Score,valid_loss
0.5576036866359447,0.6018518518518519,0.5137614678899083,0.575221238938053,0.7032135499787221,0.68,0.68,0.68,0.68,0.6196716666221619
0.9308755760368663,0.9351851851851852,0.926605504587156,0.9308755760368663,0.31391264738575103,0.64,0.84,0.44,0.7000000000000001,0.6464926242828369
0.967741935483871,0.9722222222222222,0.963302752293578,0.9677419354838711,0.17581970351082937,0.48,0.08,0.88,0.13333333333333333,0.7947597622871398
0.9953917050691244,0.9907407407407407,1.0,0.9953488372093023,0.08940720513531689,0.68,0.56,0.8,0.6363636363636364,0.6506746113300323
1.0,1.0,1.0,1.0,0.041036946278425954,0.64,0.48,0.8,0.5714285714285713,0.7142191052436828
1.0,1.0,1.0,1.0,0.025943996625081185,0.66,0.56,0.76,0.6222222222222222,0.7105906128883361
1.0,1.0,1.0,1.0,0.015236878986491861,0.66,0.48,0.84,0.5853658536585366,0.7711941063404083
1.0,1.0,1.0,1.0,0.011401650555912525,0.6,0.64,0.56,0.6153846153846153,0.716045492887497
1.0,1.0,1.0,1.0,0.007990812820549796,0.6,0.64,0.56,0.6153846153846153,0.7250416576862335
1.0,1.0,1.0,1.0,0.006279677296409272,0.64,0.72,0.56,0.6666666666666666,0.7310410141944885
1.0,1.0,1.0,1.0,0.0050962210336725836,0.64,0.48,0.8,0.5714285714285713,0.7735634446144104
1.0,1.0,1.0,1.0,0.0044015436089910945,0.64,0.64,0.64,0.64,0.7500556707382202
1.0,1.0,1.0,1.0,0.0034071748179259113,0.64,0.68,0.6,0.6538461538461539,0.755156397819519
1.0,1.0,1.0,1.0,0.002742563383997105,0.64,0.64,0.64,0.64,0.7653347969055175
1.0,1.0,1.0,1.0,0.0022903457841908876,0.62,0.6,0.64,0.6122448979591836,0.7839655876159668
1.0,1.0,1.0,1.0,0.0019461015407811456,0.64,0.68,0.6,0.6538461538461539,0.7844388604164123
1.0,1.0,1.0,1.0,0.001658192735695396,0.64,0.68,0.6,0.6538461538461539,0.8008359789848327
1.0,1.0,1.0,1.0,0.0013992489521576237,0.62,0.6,0.64,0.6122448979591836,0.7969956040382385
1.0,1.0,1.0,1.0,0.0012162097556460735,0.62,0.64,0.6,0.6274509803921569,0.8029974400997162
1.0,1.0,1.0,1.0,0.0010370582640965036,0.62,0.64,0.6,0.6274509803921569,0.807859280705452
1.0,1.0,1.0,1.0,0.0008985859047930499,0.62,0.64,0.6,0.6274509803921569,0.8241707444190979
1.0,1.0,1.0,1.0,0.000781310226527914,0.64,0.68,0.6,0.6538461538461539,0.8278586506843567
1.0,1.0,1.0,1.0,0.0007049157359306851,0.64,0.68,0.6,0.6538461538461539,0.8264278531074524
1.0,1.0,1.0,1.0,0.0006013375412981768,0.64,0.68,0.6,0.6538461538461539,0.8352489948272706
1.0,1.0,1.0,1.0,0.0005341244945710328,0.62,0.64,0.6,0.6274509803921569,0.84625803232193
1.0,1.0,1.0,1.0,0.0004748782060647701,0.64,0.68,0.6,0.6538461538461539,0.856459093093872
1.0,1.0,1.0,1.0,0.00042190300815734443,0.64,0.68,0.6,0.6538461538461539,0.8626526355743408
1.0,1.0,1.0,1.0,0.00037912005871912027,0.6,0.6,0.6,0.6,0.8592457950115204
1.0,1.0,1.0,1.0,0.00034036601006808746,0.64,0.68,0.6,0.6538461538461539,0.873299503326416
1.0,1.0,1.0,1.0,0.0003056181431104202,0.64,0.68,0.6,0.6538461538461539,0.8746656000614166
