train_acc,train_sensitividade,train_especificidade,train_f1Score,train_loss,validation_acc,validation_sensitividade,validation_especificidade,validation_f1Score,valid_loss
0.5345622119815668,0.5277777777777778,0.5412844036697247,0.5302325581395348,0.7160888078025959,0.6,0.44,0.76,0.5238095238095238,0.6712840557098388
0.8064516129032258,0.7870370370370371,0.8256880733944955,0.8018867924528303,0.543607271624051,0.6,0.96,0.24,0.7058823529411763,0.6726044297218323
0.8986175115207373,0.9166666666666666,0.8807339449541285,0.8999999999999999,0.45591739946246695,0.62,0.6,0.64,0.6122448979591836,0.6453856348991394
0.9170506912442397,0.9444444444444444,0.8899082568807339,0.918918918918919,0.3907590939701977,0.62,0.88,0.36,0.6984126984126985,0.657084846496582
0.9493087557603687,0.9629629629629629,0.9357798165137615,0.9497716894977168,0.33817814283656633,0.58,0.72,0.44,0.631578947368421,0.6612877011299133
0.9769585253456221,1.0,0.9541284403669725,0.9773755656108597,0.29345851546059004,0.66,0.56,0.76,0.6222222222222222,0.6446744441986084
0.9907834101382489,0.9907407407407407,0.9908256880733946,0.9907407407407407,0.2600182183601889,0.56,0.64,0.48,0.5925925925925927,0.6312107682228089
0.9907834101382489,1.0,0.981651376146789,0.9908256880733944,0.2374701421656367,0.6,0.64,0.56,0.6153846153846153,0.6333144664764404
0.9861751152073732,1.0,0.9724770642201835,0.9863013698630138,0.20655671297679848,0.66,0.44,0.88,0.5641025641025641,0.6494834303855896
0.9907834101382489,1.0,0.981651376146789,0.9908256880733944,0.1945006580946083,0.68,0.88,0.48,0.7333333333333334,0.6145492792129517
1.0,1.0,1.0,1.0,0.17317750713517588,0.62,0.72,0.52,0.6545454545454547,0.6106890559196472
1.0,1.0,1.0,1.0,0.1563817255095952,0.66,0.64,0.68,0.6530612244897959,0.6041671514511109
1.0,1.0,1.0,1.0,0.1425448684236421,0.66,0.64,0.68,0.6530612244897959,0.6141065657138824
1.0,1.0,1.0,1.0,0.12872928686542995,0.66,0.64,0.68,0.6530612244897959,0.6194769859313964
1.0,1.0,1.0,1.0,0.12009525978894826,0.66,0.64,0.68,0.6530612244897959,0.6151439785957337
1.0,1.0,1.0,1.0,0.11023403803736384,0.66,0.64,0.68,0.6530612244897959,0.627329295873642
1.0,1.0,1.0,1.0,0.10193296796577866,0.64,0.64,0.64,0.64,0.6264461159706116
1.0,1.0,1.0,1.0,0.09494792295765767,0.64,0.64,0.64,0.64,0.6204751372337342
1.0,1.0,1.0,1.0,0.08794698651347842,0.66,0.64,0.68,0.6530612244897959,0.617690771818161
1.0,1.0,1.0,1.0,0.0826463487840468,0.62,0.68,0.56,0.6415094339622641,0.6200071513652802
1.0,1.0,1.0,1.0,0.07794570394100682,0.66,0.64,0.68,0.6530612244897959,0.6255930542945862
1.0,1.0,1.0,1.0,0.07190970633573796,0.6,0.64,0.56,0.6153846153846153,0.6231610596179962
1.0,1.0,1.0,1.0,0.06803979618208748,0.66,0.64,0.68,0.6530612244897959,0.63241126537323
1.0,1.0,1.0,1.0,0.06465761123165008,0.64,0.64,0.64,0.64,0.6274764835834503
1.0,1.0,1.0,1.0,0.06060784409672434,0.66,0.64,0.68,0.6530612244897959,0.6340132594108582
1.0,1.0,1.0,1.0,0.05729290396661802,0.62,0.64,0.6,0.6274509803921569,0.6322819054126739
1.0,1.0,1.0,1.0,0.05445766673865406,0.66,0.64,0.68,0.6530612244897959,0.6322786927223205
1.0,1.0,1.0,1.0,0.05212356987911435,0.64,0.64,0.64,0.64,0.629953134059906
1.0,1.0,1.0,1.0,0.04915903728403803,0.6,0.64,0.56,0.6153846153846153,0.6354669213294983
1.0,1.0,1.0,1.0,0.04646364613200113,0.64,0.64,0.64,0.64,0.633356362581253
