train_acc,train_sensitividade,train_especificidade,train_f1Score,train_loss,validation_acc,validation_sensitividade,validation_especificidade,validation_f1Score,valid_loss
0.5576036866359447,0.6944444444444444,0.42201834862385323,0.6097560975609756,0.7216737822453547,0.5,0.0,1.0,0.0,0.7141412496566772
0.5345622119815668,0.42592592592592593,0.6422018348623854,0.47668393782383417,0.6951387579539954,0.44,0.24,0.64,0.3,0.7032760262489319
0.6543778801843319,0.5925925925925926,0.7155963302752294,0.6305418719211823,0.6366545536001706,0.44,0.28,0.6,0.3333333333333333,0.7249508500099182
0.7096774193548387,0.6944444444444444,0.7247706422018348,0.7042253521126761,0.588731472118659,0.46,0.68,0.24,0.5573770491803278,0.7442234754562378
0.7603686635944701,0.7870370370370371,0.7339449541284404,0.7657657657657657,0.5567111747880136,0.46,0.6,0.32,0.5263157894736842,0.7704667687416077
0.7419354838709677,0.8055555555555556,0.6788990825688074,0.7565217391304347,0.5413738611381724,0.48,0.0,0.96,0.0,0.9119354486465454
0.7004608294930875,0.6851851851851852,0.7155963302752294,0.6948356807511737,0.5540275958276564,0.38,0.16,0.6,0.20512820512820512,0.8053097724914551
0.7649769585253456,0.7037037037037037,0.8256880733944955,0.7487684729064039,0.4972463022179318,0.48,0.96,0.0,0.6486486486486486,0.958479642868042
0.7788018433179723,0.8333333333333334,0.7247706422018348,0.7894736842105262,0.5120927968882196,0.4,0.2,0.6,0.25,0.7977382898330688
0.783410138248848,0.7777777777777778,0.7889908256880734,0.7813953488372093,0.4645474246844718,0.42,0.44,0.4,0.4313725490196078,0.7890510201454163
0.783410138248848,0.7407407407407407,0.8256880733944955,0.7729468599033815,0.45351576338165916,0.5,0.64,0.36,0.5614035087719298,0.8044450402259826
0.8018433179723502,0.8611111111111112,0.7431192660550459,0.8122270742358079,0.44757128956680475,0.46,0.52,0.4,0.49056603773584906,0.7893964767456054
0.6267281105990783,0.6296296296296297,0.6238532110091743,0.6267281105990784,0.6339055327226489,0.48,0.12,0.84,0.1875,0.8631087660789489
0.7557603686635944,0.75,0.7614678899082569,0.7534883720930233,0.5025621280417464,0.42,0.24,0.6,0.2926829268292683,0.7902674198150634
0.8433179723502304,0.8055555555555556,0.8807339449541285,0.8365384615384616,0.4135528616092172,0.52,0.64,0.4,0.5714285714285714,0.8205324292182923
0.8341013824884793,0.8796296296296297,0.7889908256880734,0.8407079646017699,0.4141290093072548,0.54,0.64,0.44,0.5818181818181818,0.8157940983772278
0.8433179723502304,0.8796296296296297,0.8073394495412844,0.8482142857142858,0.40297570385141857,0.54,0.6,0.48,0.5660377358490566,0.8100594520568848
0.7557603686635944,0.7592592592592593,0.7522935779816514,0.7557603686635944,0.46044328795050693,0.54,0.64,0.44,0.5818181818181818,0.7889004349708557
0.7880184331797235,0.7962962962962963,0.7798165137614679,0.7889908256880734,0.43418232499179754,0.48,0.36,0.6,0.40909090909090906,0.7894891321659088
0.8433179723502304,0.8703703703703703,0.8165137614678899,0.8468468468468469,0.38404802449287906,0.5,0.32,0.68,0.39024390243902435,0.8039892554283142
0.8433179723502304,0.8518518518518519,0.8348623853211009,0.8440366972477065,0.38042338487739386,0.48,0.48,0.48,0.48,0.811698067188263
0.847926267281106,0.8611111111111112,0.8348623853211009,0.8493150684931507,0.39181557572382386,0.52,0.48,0.56,0.4999999999999999,0.8018229603767395
0.8064516129032258,0.8611111111111112,0.7522935779816514,0.8157894736842106,0.3917201234173665,0.56,0.76,0.36,0.6333333333333332,0.8387136220932007
0.7972350230414746,0.8240740740740741,0.7706422018348624,0.8018018018018018,0.4603971558781813,0.54,0.16,0.92,0.25806451612903225,0.9763231396675109
0.7695852534562212,0.7129629629629629,0.8256880733944955,0.7549019607843137,0.4752424267305207,0.48,0.36,0.6,0.40909090909090906,0.7730555415153504
0.8341013824884793,0.8240740740740741,0.8440366972477065,0.8317757009345794,0.36392243474309893,0.56,0.72,0.4,0.6206896551724138,0.8304254412651062
0.8202764976958525,0.8240740740740741,0.8165137614678899,0.8202764976958524,0.38423133349638383,0.58,0.92,0.24,0.6865671641791046,0.964448082447052
0.880184331797235,0.8703703703703703,0.8899082568807339,0.8785046728971964,0.3050418776301195,0.54,0.88,0.2,0.6567164179104478,0.9622673749923706
0.7557603686635944,0.8240740740740741,0.6880733944954128,0.7705627705627707,0.4742970005158455,0.56,0.8,0.32,0.6451612903225806,0.8977559089660645
0.8110599078341014,0.8055555555555556,0.8165137614678899,0.8093023255813954,0.40594150476192,0.58,0.76,0.4,0.6440677966101696,0.7996924161911011
