train_acc,train_sensitividade,train_especificidade,train_f1Score,train_loss,validation_acc,validation_sensitividade,validation_especificidade,validation_f1Score,valid_loss
0.5253456221198156,0.3333333333333333,0.7155963302752294,0.4114285714285714,0.7033834185468436,0.64,0.88,0.4,0.7096774193548386,0.6647015929222106
0.7188940092165899,0.8055555555555556,0.6330275229357798,0.7404255319148937,0.5716662085550721,0.6,0.24,0.96,0.375,0.6531887173652648
0.8387096774193549,0.8703703703703703,0.8073394495412844,0.8430493273542601,0.46194783155269886,0.6,0.28,0.92,0.4117647058823529,0.6457042574882508
0.9447004608294931,0.9722222222222222,0.9174311926605505,0.9459459459459458,0.3892273680405683,0.7,0.76,0.64,0.7169811320754718,0.6224841475486755
0.9631336405529954,0.9722222222222222,0.9541284403669725,0.963302752293578,0.33461830720374114,0.64,0.84,0.44,0.7000000000000001,0.6181946277618409
0.9769585253456221,0.9907407407407407,0.963302752293578,0.9771689497716894,0.29821669094024167,0.68,0.68,0.68,0.68,0.6182550907135009
0.9907834101382489,1.0,0.981651376146789,0.9908256880733944,0.26155950177100395,0.7,0.68,0.72,0.6938775510204083,0.6134047508239746
0.9953917050691244,1.0,0.9908256880733946,0.9953917050691244,0.23449913848380338,0.66,0.44,0.88,0.5641025641025641,0.6112827181816101
1.0,1.0,1.0,1.0,0.20899655103408796,0.66,0.68,0.64,0.6666666666666666,0.5806418180465698
1.0,1.0,1.0,1.0,0.18854063090091477,0.7,0.68,0.72,0.6938775510204083,0.5974553346633911
1.0,1.0,1.0,1.0,0.1714168129840754,0.72,0.68,0.76,0.7083333333333334,0.5932690143585205
1.0,1.0,1.0,1.0,0.16102223606428243,0.66,0.68,0.64,0.6666666666666666,0.5858809351921082
1.0,1.0,1.0,1.0,0.14442318664168433,0.66,0.68,0.64,0.6666666666666666,0.5877006769180297
1.0,1.0,1.0,1.0,0.13192140297268942,0.68,0.68,0.68,0.68,0.5857561469078064
1.0,1.0,1.0,1.0,0.11963817453192126,0.68,0.68,0.68,0.68,0.5864809632301331
1.0,1.0,1.0,1.0,0.11069761254408393,0.66,0.68,0.64,0.6666666666666666,0.5920809626579284
1.0,1.0,1.0,1.0,0.10332597239363578,0.74,0.68,0.8,0.7234042553191491,0.6020219564437866
1.0,1.0,1.0,1.0,0.09716218651577074,0.66,0.68,0.64,0.6666666666666666,0.592639935016632
1.0,1.0,1.0,1.0,0.0892659349512944,0.66,0.68,0.64,0.6666666666666666,0.5936727821826935
1.0,1.0,1.0,1.0,0.08404174481394104,0.66,0.68,0.64,0.6666666666666666,0.5936142206192017
1.0,1.0,1.0,1.0,0.07758273019494,0.68,0.68,0.68,0.68,0.596142578125
1.0,1.0,1.0,1.0,0.07343542273692821,0.66,0.68,0.64,0.6666666666666666,0.5907167792320251
1.0,1.0,1.0,1.0,0.06874274568898338,0.68,0.68,0.68,0.68,0.5933405816555023
1.0,1.0,1.0,1.0,0.06531294684187608,0.66,0.68,0.64,0.6666666666666666,0.5963077366352081
1.0,1.0,1.0,1.0,0.06183574305770034,0.68,0.68,0.68,0.68,0.5958875060081482
1.0,1.0,1.0,1.0,0.05798806829489596,0.68,0.68,0.68,0.68,0.5976827204227447
1.0,1.0,1.0,1.0,0.05493922421734454,0.68,0.68,0.68,0.68,0.5948606491088867
1.0,1.0,1.0,1.0,0.05184111878069864,0.68,0.68,0.68,0.68,0.6020779848098755
1.0,1.0,1.0,1.0,0.049399615106632086,0.68,0.68,0.68,0.68,0.6034970223903656
1.0,1.0,1.0,1.0,0.04710028622694279,0.68,0.68,0.68,0.68,0.6057174980640412
