train_acc,train_sensitividade,train_especificidade,train_f1Score,train_loss,validation_acc,validation_sensitividade,validation_especificidade,validation_f1Score,valid_loss
0.423963133640553,0.2222222222222222,0.6238532110091743,0.2774566473988439,0.7257629424196235,0.5,0.6,0.4,0.5454545454545454,0.6969746232032776
0.5023041474654378,0.8703703703703703,0.13761467889908258,0.6351351351351352,0.710439016742091,0.48,0.0,0.96,0.0,0.7022635340690613
0.5253456221198156,0.10185185185185185,0.944954128440367,0.176,0.7041904577461805,0.48,0.72,0.24,0.5806451612903226,0.7076959729194641
0.5483870967741935,0.9259259259259259,0.1743119266055046,0.6711409395973154,0.6881678483453214,0.42,0.68,0.16,0.5396825396825397,0.7078427910804749
0.5990783410138248,0.3148148148148148,0.8807339449541285,0.4387096774193549,0.6724654894820007,0.5,0.68,0.32,0.576271186440678,0.7150090932846069
0.6036866359447005,0.8888888888888888,0.3211009174311927,0.6906474820143885,0.666236042152352,0.52,0.8,0.24,0.625,0.719850754737854
0.6543778801843319,0.5648148148148148,0.7431192660550459,0.6192893401015228,0.6576877060573771,0.42,0.48,0.36,0.4528301886792452,0.7188543438911438
0.6589861751152074,0.6759259259259259,0.6422018348623854,0.6636363636363637,0.6447171681487616,0.48,0.68,0.28,0.5666666666666667,0.7224384665489196
0.695852534562212,0.46296296296296297,0.926605504587156,0.6024096385542169,0.638126991311526,0.36,0.32,0.4,0.3333333333333333,0.7257269620895386
0.6497695852534562,0.8611111111111112,0.44036697247706424,0.7099236641221374,0.6454755045851255,0.36,0.32,0.4,0.3333333333333333,0.7284967541694641
0.663594470046083,0.5370370370370371,0.7889908256880734,0.6137566137566137,0.631175277694579,0.5,0.76,0.24,0.6031746031746031,0.7332624077796936
0.7188940092165899,0.7962962962962963,0.6422018348623854,0.7381974248927038,0.6147209133970023,0.4,0.32,0.48,0.34782608695652173,0.7345212221145629
0.7235023041474654,0.7685185185185185,0.6788990825688074,0.7345132743362832,0.608613288622298,0.44,0.48,0.4,0.4615384615384615,0.7360734462738037
0.7050691244239631,0.6296296296296297,0.7798165137614679,0.68,0.6044234924602069,0.4,0.6,0.2,0.5,0.7464943051338195
0.7557603686635944,0.8240740740740741,0.6880733944954128,0.7705627705627707,0.592756804782674,0.4,0.28,0.52,0.3181818181818182,0.7431362748146058
0.7235023041474654,0.7037037037037037,0.7431192660550459,0.7169811320754716,0.5861249552344396,0.48,0.72,0.24,0.5806451612903226,0.751053249835968
0.7004608294930875,0.5925925925925926,0.8073394495412844,0.6632124352331606,0.5997547474324978,0.48,0.76,0.2,0.59375,0.7582902669906616
0.7603686635944701,0.8333333333333334,0.6880733944954128,0.7758620689655172,0.5735354135113377,0.46,0.72,0.2,0.5714285714285714,0.7612462162971496
0.7649769585253456,0.75,0.7798165137614679,0.7605633802816902,0.5763065309568485,0.44,0.64,0.24,0.5333333333333333,0.7592907786369324
0.7327188940092166,0.6944444444444444,0.7706422018348624,0.721153846153846,0.5786556271913414,0.38,0.56,0.2,0.4745762711864407,0.7560567617416382
0.7926267281105991,0.7870370370370371,0.7981651376146789,0.7906976744186047,0.5512457410311369,0.4,0.6,0.2,0.5,0.7630487680435181
0.7649769585253456,0.7592592592592593,0.7706422018348624,0.7627906976744186,0.5586012921849703,0.4,0.6,0.2,0.5,0.7623217344284058
0.7695852534562212,0.7407407407407407,0.7981651376146789,0.7619047619047618,0.554567332915996,0.48,0.44,0.52,0.4583333333333333,0.7568798661231995
0.7695852534562212,0.9074074074074074,0.6330275229357798,0.7967479674796749,0.5669839074534755,0.48,0.56,0.4,0.5185185185185185,0.7613978743553161
0.728110599078341,0.5555555555555556,0.8990825688073395,0.6703910614525139,0.5592933044455568,0.42,0.6,0.24,0.5084745762711865,0.7609021663665771
0.7649769585253456,0.8148148148148148,0.7155963302752294,0.7753303964757708,0.5625056763123807,0.52,0.52,0.52,0.52,0.7570143461227417
0.7741935483870968,0.6574074074074074,0.8899082568807339,0.7434554973821988,0.5469623985378423,0.42,0.6,0.24,0.5084745762711865,0.7644173383712769
0.7511520737327189,0.8518518518518519,0.6513761467889908,0.7731092436974791,0.5475418949456808,0.44,0.56,0.32,0.5,0.7648914813995361
0.7788018433179723,0.8518518518518519,0.7064220183486238,0.7931034482758621,0.5366026583355143,0.5,0.56,0.44,0.5283018867924528,0.7618600130081177
0.7465437788018433,0.6759259259259259,0.8165137614678899,0.7263681592039802,0.5408536872830808,0.4,0.56,0.24,0.4827586206896552,0.7695720553398132
