train_acc,train_sensitividade,train_especificidade,train_f1Score,train_loss,validation_acc,validation_sensitividade,validation_especificidade,validation_f1Score,valid_loss
0.4838709677419355,0.5185185185185185,0.44954128440366975,0.5,0.7066675463030415,0.46,0.24,0.68,0.30769230769230765,0.7191935896873474
0.5668202764976958,0.5,0.6330275229357798,0.5346534653465347,0.6760711683655665,0.4,0.04,0.76,0.0625,0.7288458824157715
0.5299539170506913,0.4444444444444444,0.6146788990825688,0.4848484848484848,0.679383991500749,0.36,0.08,0.64,0.1111111111111111,0.7447000503540039
0.5806451612903226,0.7037037037037037,0.45871559633027525,0.6255144032921812,0.666657286854933,0.42,0.12,0.72,0.17142857142857143,0.7373397469520568
0.6405529953917051,0.6388888888888888,0.6422018348623854,0.6388888888888888,0.6523418789085704,0.4,0.16,0.64,0.2105263157894737,0.7545867800712586
0.6497695852534562,0.5462962962962963,0.7522935779816514,0.6082474226804124,0.6412065616950461,0.36,0.12,0.6,0.15789473684210525,0.7523251652717591
0.6497695852534562,0.7314814814814815,0.5688073394495413,0.6752136752136753,0.640084161461773,0.36,0.2,0.52,0.2380952380952381,0.760665774345398
0.7188940092165899,0.7592592592592593,0.6788990825688074,0.7288888888888888,0.6157982577376652,0.38,0.16,0.6,0.20512820512820512,0.757637357711792
0.7188940092165899,0.6574074074074074,0.7798165137614679,0.6995073891625615,0.6157888110881576,0.36,0.16,0.56,0.2,0.7578185796737671
0.7004608294930875,0.6759259259259259,0.7247706422018348,0.6919431279620853,0.6126226387265641,0.38,0.12,0.64,0.16216216216216217,0.7681006550788879
0.728110599078341,0.6851851851851852,0.7706422018348624,0.7149758454106281,0.6049894555922477,0.36,0.16,0.56,0.2,0.7588834762573242
0.7188940092165899,0.6574074074074074,0.7798165137614679,0.6995073891625615,0.5976063642084324,0.38,0.24,0.52,0.27906976744186046,0.7572191715240478
0.7096774193548387,0.75,0.6697247706422018,0.7199999999999999,0.5992068719754021,0.36,0.16,0.56,0.2,0.7606664419174194
0.7557603686635944,0.7314814814814815,0.7798165137614679,0.7488151658767772,0.5910551281568641,0.38,0.24,0.52,0.27906976744186046,0.7577703356742859
0.6912442396313364,0.8333333333333334,0.5504587155963303,0.7287449392712549,0.599796644278935,0.4,0.28,0.52,0.3181818181818182,0.7564608573913574
0.7649769585253456,0.6944444444444444,0.8348623853211009,0.746268656716418,0.569528445944808,0.38,0.16,0.6,0.20512820512820512,0.7551657795906067
0.7419354838709677,0.7037037037037037,0.7798165137614679,0.7307692307692308,0.5750755283140367,0.38,0.2,0.56,0.24390243902439027,0.7558124303817749
0.783410138248848,0.8333333333333334,0.7339449541284404,0.7929515418502202,0.5586170567894861,0.38,0.2,0.56,0.24390243902439027,0.7517808318138123
0.7695852534562212,0.75,0.7889908256880734,0.7641509433962265,0.5704097132528981,0.36,0.16,0.56,0.2,0.754442286491394
0.7649769585253456,0.7314814814814815,0.7981651376146789,0.7559808612440192,0.5556949709417633,0.48,0.48,0.48,0.48,0.7484855651855469
0.7649769585253456,0.7962962962962963,0.7339449541284404,0.7713004484304933,0.5546122135654572,0.4,0.24,0.56,0.28571428571428564,0.7551675200462341
0.783410138248848,0.7407407407407407,0.8256880733944955,0.7729468599033815,0.5409935237625227,0.38,0.2,0.56,0.24390243902439027,0.7555198788642883
0.7649769585253456,0.75,0.7798165137614679,0.7605633802816902,0.5525106831629705,0.42,0.36,0.48,0.3829787234042554,0.7576553106307984
0.7695852534562212,0.75,0.7889908256880734,0.7641509433962265,0.5388696534293038,0.4,0.2,0.6,0.25,0.7588908314704895
0.783410138248848,0.8240740740740741,0.7431192660550459,0.7911111111111112,0.5386368802615574,0.4,0.32,0.48,0.34782608695652173,0.7551358342170715
0.8202764976958525,0.8055555555555556,0.8348623853211009,0.8169014084507044,0.5080080087283789,0.38,0.2,0.56,0.24390243902439027,0.7543164968490601
0.8110599078341014,0.8333333333333334,0.7889908256880734,0.8144796380090498,0.5163875597138559,0.4,0.24,0.56,0.28571428571428564,0.7558360934257508
0.8202764976958525,0.8333333333333334,0.8073394495412844,0.8219178082191781,0.5131696893872204,0.42,0.28,0.56,0.32558139534883723,0.7571818709373475
0.8341013824884793,0.8055555555555556,0.8623853211009175,0.8285714285714286,0.5123725541725687,0.38,0.2,0.56,0.24390243902439027,0.7558869957923889
0.7926267281105991,0.7407407407407407,0.8440366972477065,0.7804878048780487,0.5180265238757507,0.44,0.4,0.48,0.41666666666666663,0.7555084347724914
