train_acc,train_sensitividade,train_especificidade,train_f1Score,train_loss,validation_acc,validation_sensitividade,validation_especificidade,validation_f1Score,valid_loss
0.5207373271889401,0.6018518518518519,0.44036697247706424,0.5555555555555556,0.7540865422393869,0.5,0.0,1.0,0.0,0.7409672260284423
0.5161290322580645,0.5555555555555556,0.47706422018348627,0.5333333333333333,0.7214690770971061,0.48,0.36,0.6,0.40909090909090906,0.7053931832313538
0.6820276497695853,0.5277777777777778,0.8348623853211009,0.6229508196721312,0.6422264279308407,0.38,0.28,0.48,0.3111111111111111,0.7316251993179321
0.6221198156682027,0.6203703703703703,0.6238532110091743,0.6203703703703703,0.6278767058376893,0.4,0.44,0.36,0.4230769230769231,0.7556952357292175
0.7142857142857143,0.6666666666666666,0.7614678899082569,0.6990291262135923,0.5873243410466453,0.44,0.52,0.36,0.48148148148148145,0.7578401565551758
0.7603686635944701,0.7685185185185185,0.7522935779816514,0.7614678899082569,0.5563886168365655,0.34,0.24,0.44,0.2666666666666666,0.7724288821220398
0.7511520737327189,0.6851851851851852,0.8165137614678899,0.7326732673267328,0.5278532331989657,0.48,0.96,0.0,0.6486486486486486,0.9003871321678162
0.7327188940092166,0.7870370370370371,0.6788990825688074,0.7456140350877194,0.5610316445201223,0.48,0.88,0.08,0.6285714285714286,0.8367367386817932
0.7235023041474654,0.6851851851851852,0.7614678899082569,0.7115384615384615,0.541585091621645,0.5,0.96,0.04,0.6575342465753424,0.8936014771461487
0.6589861751152074,0.75,0.5688073394495413,0.6864406779661016,0.5844678073984138,0.46,0.56,0.36,0.509090909090909,0.7965701699256897
0.7419354838709677,0.6666666666666666,0.8165137614678899,0.72,0.5176696922921915,0.48,0.6,0.36,0.5357142857142857,0.7954429626464844
0.7741935483870968,0.7962962962962963,0.7522935779816514,0.7782805429864253,0.5115379478250232,0.42,0.2,0.64,0.25641025641025644,0.8269882440567017
0.8110599078341014,0.8055555555555556,0.8165137614678899,0.8093023255813954,0.4713109858025054,0.4,0.36,0.44,0.37499999999999994,0.802866768836975
0.7788018433179723,0.6851851851851852,0.8715596330275229,0.7551020408163266,0.46918512200979595,0.48,0.96,0.0,0.6486486486486486,0.9636407017707824
0.7050691244239631,0.7407407407407407,0.6697247706422018,0.7142857142857143,0.5462013051806507,0.54,0.96,0.12,0.6760563380281689,0.8980549573898315
0.7880184331797235,0.8240740740740741,0.7522935779816514,0.7946428571428571,0.4735054629189627,0.5,0.68,0.32,0.576271186440678,0.8227251887321472
0.8018433179723502,0.7685185185185185,0.8348623853211009,0.7942583732057416,0.443990510454925,0.5,0.88,0.12,0.6376811594202899,0.9094479441642761
0.8110599078341014,0.8148148148148148,0.8073394495412844,0.8110599078341013,0.4236378816690313,0.5,0.84,0.16,0.6268656716417911,0.8736217975616455
0.7880184331797235,0.7777777777777778,0.7981651376146789,0.7850467289719626,0.4619033245996396,0.52,0.88,0.16,0.6470588235294118,0.9202932000160218
0.7788018433179723,0.7870370370370371,0.7706422018348624,0.779816513761468,0.45636133554344355,0.56,0.76,0.36,0.6333333333333332,0.8303136944770813
0.8663594470046083,0.8796296296296297,0.8532110091743119,0.867579908675799,0.3697410782773374,0.52,0.84,0.2,0.6363636363636365,0.8877589225769043
0.8433179723502304,0.8703703703703703,0.8165137614678899,0.8468468468468469,0.3772785675965147,0.54,0.76,0.32,0.6229508196721312,0.8763951539993287
0.8617511520737328,0.8518518518518519,0.8715596330275229,0.8598130841121496,0.3625894254803108,0.56,0.84,0.28,0.6562499999999999,0.8745807647705078
0.8617511520737328,0.8703703703703703,0.8532110091743119,0.8623853211009175,0.36126038809800476,0.52,0.88,0.16,0.6470588235294118,1.0098076105117797
0.8294930875576036,0.8611111111111112,0.7981651376146789,0.8340807174887893,0.3779181734345476,0.5,0.6,0.4,0.5454545454545454,0.8293904185295105
0.8617511520737328,0.8888888888888888,0.8348623853211009,0.8648648648648649,0.34840725678178025,0.46,0.4,0.52,0.4255319148936171,0.8326533079147339
0.7741935483870968,0.75,0.7981651376146789,0.7677725118483412,0.4104727887063532,0.48,0.48,0.48,0.48,0.8237220406532287
0.8525345622119815,0.8888888888888888,0.8165137614678899,0.8571428571428572,0.3842176977665194,0.52,0.56,0.48,0.5384615384615384,0.7991093635559082
0.8617511520737328,0.8611111111111112,0.8623853211009175,0.8611111111111112,0.32768686259946517,0.48,0.28,0.68,0.35000000000000003,0.8536009788513184
0.8709677419354839,0.8888888888888888,0.8532110091743119,0.8727272727272727,0.3434594063440226,0.46,0.32,0.6,0.37209302325581395,0.8379378914833069
