train_acc,train_sensitividade,train_especificidade,train_f1Score,train_loss,validation_acc,validation_sensitividade,validation_especificidade,validation_f1Score,valid_loss
0.5299539170506913,0.5462962962962963,0.5137614678899083,0.5363636363636363,0.7139996581363238,0.5,1.0,0.0,0.6666666666666666,0.7063085913658143
0.6866359447004609,0.6111111111111112,0.7614678899082569,0.6599999999999999,0.6254137446803432,0.52,0.48,0.56,0.4999999999999999,0.690156614780426
0.7603686635944701,0.8611111111111112,0.6605504587155964,0.7815126050420168,0.5837358096228217,0.48,0.04,0.92,0.07142857142857142,0.7359335541725158
0.7511520737327189,0.8055555555555556,0.6972477064220184,0.7631578947368423,0.5689820276427379,0.52,0.44,0.6,0.4782608695652174,0.6968358397483826
0.7511520737327189,0.75,0.7522935779816514,0.75,0.523622619940938,0.48,0.44,0.52,0.4583333333333333,0.7017049551010132
0.8110599078341014,0.7685185185185185,0.8532110091743119,0.8019323671497585,0.4981202282663864,0.48,0.32,0.64,0.38095238095238104,0.7047849178314209
0.8341013824884793,0.8611111111111112,0.8073394495412844,0.8378378378378377,0.46830385978320777,0.48,0.4,0.56,0.43478260869565216,0.7025501251220703
0.8018433179723502,0.75,0.8532110091743119,0.7902439024390243,0.4402994211368297,0.62,0.96,0.28,0.7164179104477612,0.7621897101402283
0.847926267281106,0.8611111111111112,0.8348623853211009,0.8493150684931507,0.4030559257977569,0.52,0.44,0.6,0.4782608695652174,0.7127393245697021
0.8433179723502304,0.8888888888888888,0.7981651376146789,0.8495575221238938,0.4212984813523183,0.52,0.56,0.48,0.5384615384615384,0.6958554029464722
0.8847926267281107,0.9074074074074074,0.8623853211009175,0.8868778280542987,0.35257443469790267,0.52,0.36,0.68,0.42857142857142855,0.7006161928176879
0.880184331797235,0.8518518518518519,0.908256880733945,0.8761904761904761,0.3514574133031379,0.48,0.2,0.76,0.2777777777777778,0.7659120559692383
0.8387096774193549,0.8425925925925926,0.8348623853211009,0.8387096774193548,0.37181953062659584,0.62,0.76,0.48,0.6666666666666666,0.6909891247749329
0.815668202764977,0.7592592592592593,0.8715596330275229,0.8039215686274509,0.4173752945689012,0.62,1.0,0.24,0.7246376811594203,0.8646535158157349
0.8894009216589862,0.9537037037037037,0.8256880733944955,0.8956521739130434,0.35760270374985886,0.58,0.64,0.52,0.6037735849056605,0.689314603805542
0.9354838709677419,0.9629629629629629,0.908256880733945,0.9369369369369369,0.2782646217791166,0.52,0.4,0.64,0.45454545454545453,0.715934157371521
0.880184331797235,0.8333333333333334,0.926605504587156,0.8737864077669903,0.32075904041940717,0.52,0.44,0.6,0.4782608695652174,0.7161930322647094
0.9124423963133641,0.9074074074074074,0.9174311926605505,0.9116279069767442,0.27483465574029403,0.66,0.92,0.4,0.7301587301587301,0.750002646446228
0.8709677419354839,0.8703703703703703,0.8715596330275229,0.8703703703703703,0.2943517435256237,0.6,0.84,0.36,0.6774193548387097,0.7595140814781189
0.9308755760368663,0.9537037037037037,0.908256880733945,0.9321266968325793,0.2402504911895172,0.54,0.44,0.64,0.48888888888888893,0.7226325869560242
0.9354838709677419,0.9351851851851852,0.9357798165137615,0.9351851851851852,0.23010478865715764,0.56,0.28,0.84,0.3888888888888889,0.8102179706096649
0.9354838709677419,0.9166666666666666,0.9541284403669725,0.9339622641509433,0.22895587472597026,0.54,0.48,0.6,0.5106382978723404,0.7522748708724976
0.9723502304147466,0.9814814814814815,0.963302752293578,0.9724770642201834,0.19335950279290776,0.54,0.48,0.6,0.5106382978723404,0.7512071132659912
0.9308755760368663,0.9351851851851852,0.926605504587156,0.9308755760368663,0.22326925616659876,0.56,0.48,0.64,0.5217391304347826,0.7218327641487121
0.9170506912442397,0.8888888888888888,0.944954128440367,0.9142857142857143,0.23358314673197433,0.58,0.6,0.56,0.5882352941176471,0.7135799646377563
0.9539170506912442,0.9259259259259259,0.981651376146789,0.9523809523809523,0.18588607644979854,0.64,0.96,0.32,0.7272727272727272,0.8255681455135345
0.9493087557603687,0.9537037037037037,0.944954128440367,0.9493087557603688,0.1875681318857703,0.64,0.76,0.52,0.6785714285714285,0.7474237442016601
0.9723502304147466,0.9629629629629629,0.981651376146789,0.9719626168224299,0.166043923747155,0.7,0.88,0.52,0.7457627118644068,0.7461772203445435
0.9447004608294931,0.9351851851851852,0.9541284403669725,0.9439252336448598,0.1713913034493198,0.6,0.64,0.56,0.6153846153846153,0.7289754033088685
0.967741935483871,0.9722222222222222,0.963302752293578,0.9677419354838711,0.14914961629611556,0.64,0.76,0.52,0.6785714285714285,0.7317586243152618
