train_acc,train_sensitividade,train_especificidade,train_f1Score,train_loss,validation_acc,validation_sensitividade,validation_especificidade,validation_f1Score,valid_loss
0.5345622119815668,0.25925925925925924,0.8073394495412844,0.35668789808917195,0.6922227605696647,0.5,1.0,0.0,0.6666666666666666,0.7350093364715576
0.5391705069124424,0.75,0.3302752293577982,0.6183206106870229,0.6918075859271986,0.48,0.72,0.24,0.5806451612903226,0.7251529693603516
0.631336405529954,0.6666666666666666,0.5963302752293578,0.6428571428571429,0.6623279960474111,0.38,0.52,0.24,0.45614035087719296,0.7245604872703553
0.6359447004608295,0.49074074074074076,0.7798165137614679,0.572972972972973,0.6506887248584202,0.44,0.4,0.48,0.41666666666666663,0.7127075910568237
0.695852534562212,0.7685185185185185,0.6238532110091743,0.7155172413793103,0.6445583909887322,0.44,0.48,0.4,0.4615384615384615,0.714019775390625
0.7373271889400922,0.7222222222222222,0.7522935779816514,0.732394366197183,0.634382435528364,0.36,0.44,0.28,0.4074074074074074,0.7231115221977233
0.7142857142857143,0.8333333333333334,0.5963302752293578,0.7438016528925621,0.6277563950982511,0.42,0.28,0.56,0.32558139534883723,0.7239273071289063
0.6912442396313364,0.5185185185185185,0.8623853211009175,0.6256983240223464,0.6192142982636729,0.42,0.36,0.48,0.3829787234042554,0.723793375492096
0.728110599078341,0.8148148148148148,0.6422018348623854,0.748936170212766,0.6052535945369352,0.42,0.48,0.36,0.4528301886792452,0.7297394037246704
0.6866359447004609,0.6666666666666666,0.7064220183486238,0.6792452830188679,0.622178015621027,0.42,0.4,0.44,0.4081632653061225,0.7305625796318054
0.7603686635944701,0.75,0.7706422018348624,0.7570093457943926,0.5916537656212733,0.42,0.44,0.4,0.4313725490196078,0.7336073279380798
0.783410138248848,0.7314814814814815,0.8348623853211009,0.7707317073170732,0.5887509587173638,0.48,0.8,0.16,0.6060606060606061,0.7491488933563233
0.7695852534562212,0.7962962962962963,0.7431192660550459,0.7747747747747747,0.5773052021105718,0.34,0.28,0.4,0.29787234042553196,0.7425689339637757
0.7419354838709677,0.7407407407407407,0.7431192660550459,0.7407407407407407,0.5790633391674762,0.52,0.72,0.32,0.6,0.7483771443367004
0.7603686635944701,0.7222222222222222,0.7981651376146789,0.7500000000000001,0.5815297403643208,0.42,0.48,0.36,0.4528301886792452,0.7460101246833801
0.8018433179723502,0.8055555555555556,0.7981651376146789,0.8018433179723502,0.5683453937280013,0.38,0.4,0.36,0.39215686274509803,0.7487223505973816
0.7649769585253456,0.7685185185185185,0.7614678899082569,0.7649769585253455,0.5612529650811227,0.4,0.4,0.4,0.4000000000000001,0.7499563217163085
0.7788018433179723,0.7222222222222222,0.8348623853211009,0.7647058823529411,0.5616999842604185,0.38,0.36,0.4,0.3673469387755102,0.7492432355880737
0.7603686635944701,0.7407407407407407,0.7798165137614679,0.7547169811320754,0.5607530254922155,0.46,0.52,0.4,0.49056603773584906,0.7505401492118835
0.7465437788018433,0.8518518518518519,0.6422018348623854,0.7698744769874476,0.5652165009129432,0.38,0.24,0.52,0.27906976744186046,0.7530603766441345
0.728110599078341,0.5555555555555556,0.8990825688073395,0.6703910614525139,0.5559411422448224,0.58,0.84,0.32,0.6666666666666667,0.7692490458488465
0.7741935483870968,0.9351851851851852,0.6146788990825688,0.804780876494024,0.5460835318960902,0.34,0.24,0.44,0.2666666666666666,0.7595796108245849
0.7465437788018433,0.5648148148148148,0.926605504587156,0.6892655367231638,0.5265004034690594,0.46,0.56,0.36,0.509090909090909,0.7651839256286621
0.783410138248848,0.8240740740740741,0.7431192660550459,0.7911111111111112,0.5376025858562663,0.5,0.64,0.36,0.5614035087719298,0.7614101648330689
0.8202764976958525,0.8055555555555556,0.8348623853211009,0.8169014084507044,0.5382631912758823,0.4,0.4,0.4,0.4000000000000001,0.7555703520774841
0.8018433179723502,0.8148148148148148,0.7889908256880734,0.8036529680365296,0.5224065330171366,0.48,0.6,0.36,0.5357142857142857,0.7677888989448547
0.815668202764977,0.8055555555555556,0.8256880733944955,0.8130841121495328,0.5207595086317458,0.38,0.28,0.48,0.3111111111111111,0.7618117690086365
0.783410138248848,0.8425925925925926,0.7247706422018348,0.794759825327511,0.5331059823387779,0.42,0.44,0.4,0.4313725490196078,0.7604070782661438
0.7695852534562212,0.7314814814814815,0.8073394495412844,0.7596153846153846,0.5428888642568193,0.46,0.52,0.4,0.49056603773584906,0.7621969699859619
0.815668202764977,0.7962962962962963,0.8348623853211009,0.8113207547169811,0.5070126857351048,0.42,0.4,0.44,0.4081632653061225,0.7614513039588928
