train_acc,train_sensitividade,train_especificidade,train_f1Score,train_loss,validation_acc,validation_sensitividade,validation_especificidade,validation_f1Score,valid_loss
0.5161290322580645,0.37962962962962965,0.6513761467889908,0.4385026737967914,0.7101475670590379,0.56,0.32,0.8,0.4210526315789474,0.6728626728057862
0.5576036866359447,0.6944444444444444,0.42201834862385323,0.6097560975609756,0.6798924869656013,0.5,0.4,0.6,0.4444444444444445,0.6924802899360657
0.5806451612903226,0.7129629629629629,0.44954128440366975,0.6285714285714286,0.6754661312301038,0.6,0.32,0.88,0.4444444444444444,0.6754319190979003
0.6267281105990783,0.5925925925925926,0.6605504587155964,0.6124401913875598,0.6638903101468416,0.5,0.84,0.16,0.6268656716417911,0.704123055934906
0.6267281105990783,0.42592592592592593,0.8256880733944955,0.5317919075144509,0.6616859284963476,0.42,0.64,0.2,0.5245901639344263,0.724358594417572
0.6912442396313364,0.8425925925925926,0.5412844036697247,0.7309236947791165,0.6446233886178188,0.46,0.36,0.56,0.39999999999999997,0.733272910118103
0.6728110599078341,0.48148148148148145,0.8623853211009175,0.5942857142857143,0.6437607742674339,0.4,0.64,0.16,0.5161290322580645,0.7352207779884339
0.7050691244239631,0.8240740740740741,0.5871559633027523,0.7355371900826446,0.6168975459265819,0.4,0.2,0.6,0.25,0.737148892879486
0.7096774193548387,0.6481481481481481,0.7706422018348624,0.6896551724137931,0.6254272573554571,0.38,0.24,0.52,0.27906976744186046,0.735874080657959
0.7096774193548387,0.8333333333333334,0.5871559633027523,0.7407407407407408,0.624281826656535,0.4,0.4,0.4,0.4000000000000001,0.7377672076225281
0.7373271889400922,0.6759259259259259,0.7981651376146789,0.7192118226600985,0.6068303104369871,0.42,0.6,0.24,0.5084745762711865,0.7450495004653931
0.7142857142857143,0.6944444444444444,0.7339449541284404,0.7075471698113208,0.6096186006124118,0.42,0.2,0.64,0.25641025641025644,0.7482600212097168
0.7373271889400922,0.7592592592592593,0.7155963302752294,0.742081447963801,0.6097016518566466,0.42,0.44,0.4,0.4313725490196078,0.7451306700706481
0.7926267281105991,0.8055555555555556,0.7798165137614679,0.7945205479452055,0.5926550898683786,0.42,0.48,0.36,0.4528301886792452,0.7496925592422485
0.7327188940092166,0.75,0.7155963302752294,0.7363636363636364,0.6043816563171176,0.42,0.44,0.4,0.4313725490196078,0.7497305035591125
0.7373271889400922,0.6296296296296297,0.8440366972477065,0.7046632124352332,0.5774070414529967,0.42,0.4,0.44,0.4081632653061225,0.7507509469985962
0.7511520737327189,0.7407407407407407,0.7614678899082569,0.7476635514018692,0.5731985483850751,0.42,0.64,0.2,0.5245901639344263,0.759803831577301
0.7096774193548387,0.6203703703703703,0.7981651376146789,0.6802030456852791,0.582099190368081,0.44,0.64,0.24,0.5333333333333333,0.7653032302856445
0.7327188940092166,0.7777777777777778,0.6880733944954128,0.7433628318584071,0.5896594766098233,0.44,0.44,0.44,0.44,0.756258773803711
0.7880184331797235,0.8425925925925926,0.7339449541284404,0.7982456140350876,0.560554295091585,0.44,0.64,0.24,0.5333333333333333,0.7684361577033997
0.8018433179723502,0.8425925925925926,0.7614678899082569,0.808888888888889,0.5562092082291704,0.4,0.44,0.36,0.4230769230769231,0.7630324721336365
0.7373271889400922,0.6944444444444444,0.7798165137614679,0.7246376811594203,0.5643895762856654,0.42,0.56,0.28,0.4912280701754386,0.7664762020111084
0.7557603686635944,0.6666666666666666,0.8440366972477065,0.7309644670050761,0.5427517182266657,0.42,0.48,0.36,0.4528301886792452,0.7654332995414734
0.7741935483870968,0.8518518518518519,0.6972477064220184,0.7896995708154506,0.548049920989621,0.44,0.44,0.44,0.44,0.7692048072814941
0.7972350230414746,0.7222222222222222,0.8715596330275229,0.78,0.5389996213572366,0.4,0.48,0.32,0.4444444444444445,0.7758796572685241
0.7972350230414746,0.8518518518518519,0.7431192660550459,0.8070175438596491,0.5298956467808666,0.42,0.56,0.28,0.4912280701754386,0.7833280801773072
0.7741935483870968,0.7777777777777778,0.7706422018348624,0.7741935483870966,0.5555615975834807,0.46,0.68,0.24,0.5573770491803278,0.789816701412201
0.8018433179723502,0.7592592592592593,0.8440366972477065,0.7922705314009661,0.5142808515355334,0.4,0.48,0.32,0.4444444444444445,0.7888993382453918
0.7926267281105991,0.7592592592592593,0.8256880733944955,0.7846889952153111,0.5249875112338,0.36,0.48,0.24,0.42857142857142855,0.7959513902664185
0.783410138248848,0.75,0.8165137614678899,0.7751196172248804,0.527336813200454,0.4,0.48,0.32,0.4444444444444445,0.7933123588562012
