train_acc,train_sensitividade,train_especificidade,train_f1Score,train_loss,validation_acc,validation_sensitividade,validation_especificidade,validation_f1Score,valid_loss
0.5253456221198156,0.6481481481481481,0.4036697247706422,0.5761316872427984,0.7192882785599353,0.5,0.6,0.4,0.5454545454545454,0.7016407370567321
0.6221198156682027,0.5370370370370371,0.7064220183486238,0.585858585858586,0.6517216972491708,0.58,0.88,0.28,0.676923076923077,0.6920812726020813
0.7419354838709677,0.7314814814814815,0.7522935779816514,0.7383177570093458,0.5842506627333329,0.5,0.8,0.2,0.6153846153846154,0.7384735226631165
0.7050691244239631,0.6851851851851852,0.7247706422018348,0.6981132075471698,0.6010771838750707,0.5,1.0,0.0,0.6666666666666666,0.8603420853614807
0.6267281105990783,0.6759259259259259,0.5779816513761468,0.6431718061674008,0.6035461134624921,0.52,1.0,0.04,0.6756756756756758,0.8269668459892273
0.7419354838709677,0.75,0.7339449541284404,0.7431192660550459,0.5296264179565939,0.5,0.72,0.28,0.5901639344262295,0.7814554333686828
0.7880184331797235,0.7777777777777778,0.7981651376146789,0.7850467289719626,0.5022543223772181,0.42,0.2,0.64,0.25641025641025644,0.7832363247871399
0.6682027649769585,0.6203703703703703,0.7155963302752294,0.6504854368932039,0.5793044421529989,0.46,0.44,0.48,0.4489795918367347,0.7786512017250061
0.7695852534562212,0.8055555555555556,0.7339449541284404,0.7767857142857144,0.5040941611962384,0.52,0.72,0.32,0.6,0.8130644798278809
0.8064516129032258,0.8240740740740741,0.7889908256880734,0.809090909090909,0.45378366153910416,0.48,0.72,0.24,0.5806451612903226,0.8464310169219971
0.8294930875576036,0.8703703703703703,0.7889908256880734,0.8355555555555555,0.4493480983967056,0.5,0.16,0.84,0.24242424242424243,0.8575281500816345
0.7465437788018433,0.6851851851851852,0.8073394495412844,0.7290640394088669,0.48024954238245565,0.44,0.32,0.56,0.3636363636363636,0.7930431008338928
0.7511520737327189,0.7777777777777778,0.7247706422018348,0.7567567567567567,0.48384676413601996,0.46,0.44,0.48,0.4489795918367347,0.7936110854148865
0.8294930875576036,0.8425925925925926,0.8165137614678899,0.8310502283105022,0.43362484013979335,0.5,0.16,0.84,0.24242424242424243,0.8585366845130921
0.6912442396313364,0.6388888888888888,0.7431192660550459,0.673170731707317,0.5582355113897456,0.52,0.64,0.4,0.5714285714285714,0.7902166485786438
0.783410138248848,0.7777777777777778,0.7889908256880734,0.7813953488372093,0.4600120670235102,0.5,0.6,0.4,0.5454545454545454,0.7819963574409485
0.7788018433179723,0.7962962962962963,0.7614678899082569,0.7818181818181819,0.44693042372228914,0.44,0.32,0.56,0.3636363636363636,0.7955862402915954
0.7788018433179723,0.7129629629629629,0.8440366972477065,0.7623762376237623,0.46755988669285575,0.5,0.2,0.8,0.28571428571428575,0.844696843624115
0.7741935483870968,0.7962962962962963,0.7522935779816514,0.7782805429864253,0.44768255482071556,0.52,0.64,0.4,0.5714285714285714,0.7926175355911255
0.8525345622119815,0.8796296296296297,0.8256880733944955,0.8558558558558559,0.38164631280756217,0.5,0.24,0.76,0.32432432432432434,0.8155982375144959
0.8294930875576036,0.8055555555555556,0.8532110091743119,0.8246445497630333,0.4086658195141823,0.52,0.6,0.44,0.5555555555555556,0.8142849087715149
0.8202764976958525,0.8425925925925926,0.7981651376146789,0.8235294117647058,0.38305556142385105,0.54,0.72,0.36,0.6101694915254237,0.8401041150093078
0.8018433179723502,0.8518518518518519,0.7522935779816514,0.8105726872246696,0.3927234459307886,0.56,0.36,0.76,0.45,0.7991368651390076
0.8755760368663594,0.8611111111111112,0.8899082568807339,0.8732394366197184,0.3571572645056632,0.56,0.52,0.6,0.5416666666666667,0.8140830397605896
0.880184331797235,0.8796296296296297,0.8807339449541285,0.8796296296296297,0.30881167570566803,0.58,0.6,0.56,0.5882352941176471,0.806225037574768
0.8248847926267281,0.7870370370370371,0.8623853211009175,0.8173076923076923,0.40647306173078473,0.54,0.6,0.48,0.5660377358490566,0.8022578954696655
0.880184331797235,0.8703703703703703,0.8899082568807339,0.8785046728971964,0.3166577826996553,0.54,0.64,0.44,0.5818181818181818,0.8182406902313233
0.9032258064516129,0.8888888888888888,0.9174311926605505,0.9014084507042254,0.3025125415506451,0.56,0.4,0.72,0.4761904761904762,0.8293467164039612
0.880184331797235,0.8518518518518519,0.908256880733945,0.8761904761904761,0.3045248725721913,0.54,0.96,0.12,0.6760563380281689,1.014147937297821
0.7972350230414746,0.8148148148148148,0.7798165137614679,0.7999999999999999,0.3717198813428527,0.56,0.68,0.44,0.6071428571428571,0.8337721705436707
