train_acc,train_sensitividade,train_especificidade,train_f1Score,train_loss,validation_acc,validation_sensitividade,validation_especificidade,validation_f1Score,valid_loss
0.5023041474654378,0.32407407407407407,0.6788990825688074,0.39325842696629215,0.698055291780129,0.5,1.0,0.0,0.6666666666666666,0.717659080028534
0.5207373271889401,0.6111111111111112,0.43119266055045874,0.559322033898305,0.6794001201880143,0.52,0.88,0.16,0.6470588235294118,0.6866210579872132
0.5898617511520737,0.6018518518518519,0.5779816513761468,0.5936073059360731,0.6747172433659777,0.5,0.44,0.56,0.46808510638297873,0.6811031579971314
0.631336405529954,0.5925925925925926,0.6697247706422018,0.6153846153846153,0.6590195957416763,0.64,0.68,0.6,0.6538461538461539,0.6537184000015259
0.6497695852534562,0.5833333333333334,0.7155963302752294,0.6237623762376239,0.6466234392284798,0.58,0.56,0.6,0.5714285714285714,0.6730011224746704
0.6820276497695853,0.6203703703703703,0.7431192660550459,0.6600985221674878,0.6388366433881945,0.56,0.52,0.6,0.5416666666666667,0.6848703980445862
0.7465437788018433,0.8055555555555556,0.6880733944954128,0.759825327510917,0.6245742335846897,0.56,0.6,0.52,0.576923076923077,0.6880027770996093
0.695852534562212,0.6851851851851852,0.7064220183486238,0.6915887850467289,0.6291244244245889,0.52,0.48,0.56,0.4999999999999999,0.690441370010376
0.7235023041474654,0.7407407407407407,0.7064220183486238,0.7272727272727273,0.6208703954648312,0.56,0.64,0.48,0.5925925925925927,0.6910382151603699
0.728110599078341,0.7314814814814815,0.7247706422018348,0.7281105990783411,0.6123046616804765,0.54,0.6,0.48,0.5660377358490566,0.6951226711273193
0.7235023041474654,0.6388888888888888,0.8073394495412844,0.696969696969697,0.6039641944494115,0.5,0.44,0.56,0.46808510638297873,0.6891183614730835
0.783410138248848,0.7407407407407407,0.8256880733944955,0.7729468599033815,0.5843789846666397,0.52,0.52,0.52,0.52,0.6908436417579651
0.7096774193548387,0.7777777777777778,0.6422018348623854,0.7272727272727273,0.6021086738406238,0.58,0.72,0.44,0.631578947368421,0.6966969609260559
0.728110599078341,0.7685185185185185,0.6880733944954128,0.7377777777777778,0.591654800874297,0.52,0.48,0.56,0.4999999999999999,0.6908881306648255
0.7649769585253456,0.7685185185185185,0.7614678899082569,0.7649769585253455,0.5783962250305211,0.56,0.6,0.52,0.576923076923077,0.6888112425804138
0.847926267281106,0.8611111111111112,0.8348623853211009,0.8493150684931507,0.5560971850074381,0.54,0.64,0.44,0.5818181818181818,0.6902036786079406
0.7972350230414746,0.8796296296296297,0.7155963302752294,0.811965811965812,0.5699625144356407,0.54,0.64,0.44,0.5818181818181818,0.6914401531219483
0.8064516129032258,0.7870370370370371,0.8256880733944955,0.8018867924528303,0.5490411473309389,0.5,0.48,0.52,0.4897959183673469,0.6906985521316529
0.7603686635944701,0.6481481481481481,0.8715596330275229,0.7291666666666669,0.5577593841311019,0.5,0.48,0.52,0.4897959183673469,0.6952077984809876
0.8064516129032258,0.9259259259259259,0.6880733944954128,0.8264462809917356,0.5511989802259454,0.58,0.72,0.44,0.631578947368421,0.6956572532653809
0.8341013824884793,0.8333333333333334,0.8348623853211009,0.8333333333333334,0.5473766498576661,0.54,0.6,0.48,0.5660377358490566,0.6897330522537232
0.7972350230414746,0.7870370370370371,0.8073394495412844,0.794392523364486,0.5340186420673599,0.54,0.64,0.44,0.5818181818181818,0.6944805383682251
0.8202764976958525,0.7870370370370371,0.8532110091743119,0.8133971291866029,0.529500543521846,0.52,0.6,0.44,0.5555555555555556,0.6956734299659729
0.7880184331797235,0.9259259259259259,0.6513761467889908,0.8130081300813008,0.5307400888561653,0.56,0.68,0.44,0.6071428571428571,0.6971097588539124
0.7649769585253456,0.6666666666666666,0.8623853211009175,0.7384615384615385,0.5410296294821023,0.46,0.36,0.56,0.39999999999999997,0.7057680130004883
0.8294930875576036,0.8425925925925926,0.8165137614678899,0.8310502283105022,0.5192285311936233,0.54,0.64,0.44,0.5818181818181818,0.7019817471504212
0.8110599078341014,0.7962962962962963,0.8256880733944955,0.8075117370892019,0.5317861091706061,0.56,0.64,0.48,0.5925925925925927,0.6961795091629028
0.8202764976958525,0.8981481481481481,0.7431192660550459,0.832618025751073,0.5220352944141159,0.58,0.72,0.44,0.631578947368421,0.694373369216919
0.8294930875576036,0.7870370370370371,0.8715596330275229,0.821256038647343,0.5006104078710354,0.52,0.56,0.48,0.5384615384615384,0.692907989025116
0.8341013824884793,0.8425925925925926,0.8256880733944955,0.834862385321101,0.4950454489152003,0.58,0.68,0.48,0.6181818181818183,0.6968224525451661
