train_acc,train_sensitividade,train_especificidade,train_f1Score,train_loss,validation_acc,validation_sensitividade,validation_especificidade,validation_f1Score,valid_loss
0.4976958525345622,0.5462962962962963,0.44954128440366975,0.5198237885462555,0.7083991079286496,0.5,1.0,0.0,0.6666666666666666,0.7000399351119995
0.7188940092165899,0.6851851851851852,0.7522935779816514,0.708133971291866,0.629652594641057,0.54,1.0,0.08,0.684931506849315,0.7030381083488464
0.663594470046083,0.6388888888888888,0.6880733944954128,0.6540284360189573,0.5933865935022381,0.5,1.0,0.0,0.6666666666666666,0.7681465864181518
0.6774193548387096,0.7037037037037037,0.6513761467889908,0.6846846846846847,0.5815028596308923,0.6,0.96,0.24,0.7058823529411763,0.7351036310195923
0.7880184331797235,0.7777777777777778,0.7981651376146789,0.7850467289719626,0.49776995525382084,0.54,0.64,0.44,0.5818181818181818,0.7052517533302307
0.8248847926267281,0.8796296296296297,0.7706422018348624,0.8333333333333333,0.467481140716834,0.5,0.44,0.56,0.46808510638297873,0.7114785313606262
0.8341013824884793,0.7962962962962963,0.8715596330275229,0.826923076923077,0.4314980033081248,0.5,0.6,0.4,0.5454545454545454,0.6882091641426087
0.8294930875576036,0.8611111111111112,0.7981651376146789,0.8340807174887893,0.41344094056687597,0.5,0.48,0.52,0.4897959183673469,0.7032214283943177
0.8525345622119815,0.8611111111111112,0.8440366972477065,0.8532110091743119,0.3935108133999433,0.56,0.68,0.44,0.6071428571428571,0.6959936380386352
0.8709677419354839,0.8611111111111112,0.8807339449541285,0.869158878504673,0.37851980163754406,0.64,0.96,0.32,0.7272727272727272,0.7657633900642395
0.847926267281106,0.8888888888888888,0.8073394495412844,0.8533333333333333,0.3896400923003799,0.58,0.8,0.36,0.6557377049180328,0.7106247901916504
0.8663594470046083,0.8333333333333334,0.8990825688073395,0.8612440191387559,0.34982169292489507,0.58,0.72,0.44,0.631578947368421,0.693199348449707
0.8894009216589862,0.8888888888888888,0.8899082568807339,0.8888888888888888,0.322183894328258,0.58,0.76,0.4,0.6440677966101696,0.7058920323848724
0.9262672811059908,0.9166666666666666,0.9357798165137615,0.9252336448598131,0.2734315827282892,0.6,0.92,0.28,0.6969696969696971,0.7945244669914245
0.880184331797235,0.8611111111111112,0.8990825688073395,0.8773584905660378,0.3365424543207142,0.56,0.64,0.48,0.5925925925925927,0.7193742632865906
0.8755760368663594,0.8611111111111112,0.8899082568807339,0.8732394366197184,0.3208678661403568,0.6,0.92,0.28,0.6969696969696971,0.8207368552684784
0.9078341013824884,0.9074074074074074,0.908256880733945,0.9074074074074074,0.27884534907780484,0.6,0.8,0.4,0.6666666666666666,0.7478642344474793
0.9354838709677419,0.9351851851851852,0.9357798165137615,0.9351851851851852,0.23617067246393125,0.62,0.84,0.4,0.6885245901639344,0.7397880911827087
0.9078341013824884,0.9351851851851852,0.8807339449541285,0.9099099099099098,0.27098830360146714,0.56,0.56,0.56,0.56,0.7168934643268585
0.9354838709677419,0.9351851851851852,0.9357798165137615,0.9351851851851852,0.24766473815463105,0.54,0.48,0.6,0.5106382978723404,0.7230372965335846
0.9032258064516129,0.9259259259259259,0.8807339449541285,0.9049773755656108,0.24415700549628877,0.5,0.44,0.56,0.46808510638297873,0.7503275990486145
0.9400921658986175,0.9629629629629629,0.9174311926605505,0.9411764705882353,0.20427526677808455,0.56,0.6,0.52,0.576923076923077,0.7560975790023804
0.9585253456221198,0.9629629629629629,0.9541284403669725,0.9585253456221199,0.16210860556446463,0.56,0.48,0.64,0.5217391304347826,0.7479821085929871
0.9032258064516129,0.8703703703703703,0.9357798165137615,0.8995215311004785,0.2428298733682127,0.62,0.84,0.4,0.6885245901639344,0.7874348580837249
0.9769585253456221,0.9907407407407407,0.963302752293578,0.9771689497716894,0.19389563895040943,0.62,0.84,0.4,0.6885245901639344,0.8140895664691925
0.9539170506912442,0.9537037037037037,0.9541284403669725,0.9537037037037037,0.1719893305669732,0.58,0.6,0.56,0.5882352941176471,0.7446401476860046
0.9723502304147466,0.9814814814814815,0.963302752293578,0.9724770642201834,0.14865214772488114,0.68,0.96,0.4,0.7500000000000001,0.9225307106971741
0.8940092165898618,0.9074074074074074,0.8807339449541285,0.8949771689497718,0.25587854084605993,0.66,0.96,0.36,0.7384615384615384,0.9307887315750122
0.9769585253456221,0.9722222222222222,0.981651376146789,0.9767441860465117,0.15371020912506064,0.68,0.96,0.4,0.7500000000000001,0.888547420501709
0.9493087557603687,0.9537037037037037,0.944954128440367,0.9493087557603688,0.18293321505188942,0.64,0.88,0.4,0.7096774193548386,0.8430190920829773
