train_acc,train_sensitividade,train_especificidade,train_f1Score,train_loss,validation_acc,validation_sensitividade,validation_especificidade,validation_f1Score,valid_loss
0.4838709677419355,0.37962962962962965,0.5871559633027523,0.422680412371134,0.7197462943841785,0.5102040816326531,1.0,0.0,0.6756756756756758,0.7103031228999702
0.5806451612903226,0.5648148148148148,0.5963302752293578,0.5727699530516432,0.6530691132567445,0.6530612244897959,0.68,0.625,0.6666666666666666,0.6702525834647977
0.663594470046083,0.7685185185185185,0.5596330275229358,0.6945606694560669,0.5979829537703695,0.5102040816326531,0.16,0.875,0.25,0.6928264474382206
0.7373271889400922,0.7777777777777778,0.6972477064220184,0.7466666666666666,0.5500089362744363,0.5102040816326531,0.44,0.5833333333333334,0.4782608695652174,0.676126589580458
0.7741935483870968,0.7407407407407407,0.8073394495412844,0.7655502392344496,0.5228776843866445,0.6530612244897959,0.72,0.5833333333333334,0.6792452830188679,0.6500025403742887
0.8294930875576036,0.8055555555555556,0.8532110091743119,0.8246445497630333,0.4782185375965136,0.5306122448979592,0.44,0.625,0.48888888888888893,0.6506380013057164
0.8341013824884793,0.8703703703703703,0.7981651376146789,0.8392857142857144,0.4624370490351031,0.5714285714285714,0.52,0.625,0.5531914893617023,0.6481266216355928
0.8617511520737328,0.8240740740740741,0.8990825688073395,0.8557692307692307,0.4214837084168113,0.673469387755102,0.88,0.4583333333333333,0.7333333333333334,0.6406350622371751
0.8202764976958525,0.8425925925925926,0.7981651376146789,0.8235294117647058,0.4156648431505476,0.5918367346938775,0.6,0.5833333333333334,0.6,0.6415227359654952
0.8525345622119815,0.8518518518518519,0.8532110091743119,0.8518518518518519,0.39945515028892026,0.5510204081632653,0.48,0.625,0.5217391304347826,0.6568838978300289
0.8894009216589862,0.9259259259259259,0.8532110091743119,0.8928571428571429,0.3552054142073003,0.5306122448979592,0.4,0.6666666666666666,0.46511627906976744,0.6733184566303175
0.8571428571428571,0.8611111111111112,0.8532110091743119,0.8571428571428571,0.371169144656801,0.5510204081632653,0.64,0.4583333333333333,0.5925925925925927,0.6565731581376524
0.8663594470046083,0.8888888888888888,0.8440366972477065,0.8687782805429864,0.3571397731518416,0.6122448979591837,0.6,0.625,0.6122448979591836,0.6630447263620338
0.8571428571428571,0.8703703703703703,0.8440366972477065,0.8584474885844748,0.33249252059492646,0.6326530612244898,0.8,0.4583333333333333,0.689655172413793,0.6987649859214315
0.9216589861751152,0.9351851851851852,0.908256880733945,0.9223744292237445,0.29437373297005753,0.6326530612244898,0.8,0.4583333333333333,0.689655172413793,0.6894092997726129
0.9124423963133641,0.9259259259259259,0.8990825688073395,0.91324200913242,0.2873352527755746,0.5510204081632653,0.36,0.75,0.45,0.7500581850810927
0.9262672811059908,0.9351851851851852,0.9174311926605505,0.9266055045871558,0.26545639748122835,0.5510204081632653,0.4,0.7083333333333334,0.4761904761904762,0.715502811937916
0.9262672811059908,0.9537037037037037,0.8990825688073395,0.927927927927928,0.24587271372843447,0.5714285714285714,0.64,0.5,0.6037735849056605,0.6885884537988779
0.8525345622119815,0.8703703703703703,0.8348623853211009,0.8545454545454546,0.3757317876486185,0.5918367346938775,0.2,1.0,0.33333333333333337,1.0407972238501724
0.880184331797235,0.8888888888888888,0.8715596330275229,0.8807339449541284,0.30404802786040414,0.5102040816326531,0.4,0.625,0.45454545454545453,0.7585166242657876
0.9354838709677419,0.9351851851851852,0.9357798165137615,0.9351851851851852,0.2357645052643965,0.5918367346938775,0.72,0.4583333333333333,0.6428571428571428,0.7441583689378233
0.9400921658986175,0.9259259259259259,0.9541284403669725,0.9389671361502347,0.22146490298657923,0.5714285714285714,0.68,0.4583333333333333,0.6181818181818183,0.7385497804807157
0.9400921658986175,0.9351851851851852,0.944954128440367,0.9395348837209302,0.21585520271057357,0.5510204081632653,0.44,0.6666666666666666,0.5,0.7684788107872009
0.9308755760368663,0.9351851851851852,0.926605504587156,0.9308755760368663,0.21901377348855894,0.5714285714285714,0.64,0.5,0.6037735849056605,0.740307727638556
0.9032258064516129,0.8888888888888888,0.9174311926605505,0.9014084507042254,0.29260249937184946,0.6326530612244898,0.8,0.4583333333333333,0.689655172413793,0.8040548830616231
0.9493087557603687,0.9444444444444444,0.9541284403669725,0.9488372093023255,0.18904109120643633,0.5714285714285714,0.68,0.4583333333333333,0.6181818181818183,0.7719243777041532
0.9447004608294931,0.9537037037037037,0.9357798165137615,0.944954128440367,0.20051315212236023,0.5714285714285714,0.4,0.75,0.48780487804878053,0.8388854240884587
0.9400921658986175,0.9351851851851852,0.944954128440367,0.9395348837209302,0.1949602130474308,0.5918367346938775,0.72,0.4583333333333333,0.6428571428571428,0.7817572160642974
0.9262672811059908,0.9351851851851852,0.9174311926605505,0.9266055045871558,0.19836981649497687,0.5306122448979592,0.56,0.5,0.5490196078431373,0.7594101453314022
0.9585253456221198,0.9629629629629629,0.9541284403669725,0.9585253456221199,0.16924329496885773,0.6122448979591837,0.32,0.9166666666666666,0.45714285714285713,1.0744758813965076
