train_acc,train_sensitividade,train_especificidade,train_f1Score,train_loss,validation_acc,validation_sensitividade,validation_especificidade,validation_f1Score,valid_loss
0.5161290322580645,0.6018518518518519,0.43119266055045874,0.5531914893617021,0.7457575841982793,0.4897959183673469,0.0,1.0,0.0,0.7467054152975277
0.5852534562211982,0.5740740740740741,0.5963302752293578,0.5794392523364486,0.6828898279348277,0.5918367346938775,0.96,0.20833333333333334,0.7058823529411763,0.6801229435570386
0.6221198156682027,0.6296296296296297,0.6146788990825688,0.6238532110091743,0.6606421509096699,0.6122448979591837,1.0,0.20833333333333334,0.7246376811594203,0.6829589410704009
0.6221198156682027,0.5462962962962963,0.6972477064220184,0.59,0.6479045932743407,0.6122448979591837,0.6,0.625,0.6122448979591836,0.6715756460111968
0.7142857142857143,0.5925925925925926,0.8348623853211009,0.6736842105263158,0.600428083799951,0.5714285714285714,0.68,0.4583333333333333,0.6181818181818183,0.6760535386143899
0.6820276497695853,0.75,0.6146788990825688,0.7012987012987012,0.5849835194200964,0.5714285714285714,0.44,0.7083333333333334,0.5116279069767442,0.6924034831475239
0.6912442396313364,0.6018518518518519,0.7798165137614679,0.6598984771573604,0.5875688005702286,0.5306122448979592,0.2,0.875,0.30303030303030304,0.7397352420553869
0.7373271889400922,0.7777777777777778,0.6972477064220184,0.7466666666666666,0.5276791697822958,0.46938775510204084,0.04,0.9166666666666666,0.07142857142857142,0.8427288702556065
0.7557603686635944,0.7407407407407407,0.7706422018348624,0.7511737089201878,0.5173168906143734,0.5714285714285714,0.28,0.875,0.4,0.76396935813281
0.7557603686635944,0.75,0.7614678899082569,0.7534883720930233,0.5107900336865456,0.5102040816326531,0.64,0.375,0.5714285714285714,0.7077615626004278
0.7557603686635944,0.75,0.7614678899082569,0.7534883720930233,0.5106539275789042,0.5510204081632653,0.68,0.4166666666666667,0.6071428571428571,0.709654129281336
0.8248847926267281,0.8148148148148148,0.8348623853211009,0.8224299065420562,0.44162032859666006,0.5918367346938775,0.4,0.7916666666666666,0.5,0.7523958086967468
0.7741935483870968,0.7777777777777778,0.7706422018348624,0.7741935483870966,0.4812522420685412,0.4897959183673469,0.04,0.9583333333333334,0.07407407407407407,1.1175975945531105
0.7419354838709677,0.6944444444444444,0.7889908256880734,0.7281553398058253,0.5539620294823625,0.5714285714285714,0.32,0.8333333333333334,0.43243243243243246,0.7521400938228685
0.7603686635944701,0.75,0.7706422018348624,0.7570093457943926,0.4826021356516719,0.5918367346938775,0.48,0.7083333333333334,0.5454545454545454,0.7491921137790291
0.7695852534562212,0.7777777777777778,0.7614678899082569,0.7706422018348624,0.4793499666974292,0.6122448979591837,0.48,0.75,0.5581395348837209,0.750298446538497
0.8064516129032258,0.8240740740740741,0.7889908256880734,0.809090909090909,0.4301291445982621,0.6326530612244898,0.68,0.5833333333333334,0.6538461538461539,0.7306355189303962
0.8018433179723502,0.7962962962962963,0.8073394495412844,0.8,0.4567716992395814,0.6530612244897959,0.64,0.6666666666666666,0.6530612244897959,0.743359916064204
0.7880184331797235,0.8148148148148148,0.7614678899082569,0.7927927927927928,0.4371371348882051,0.5510204081632653,0.24,0.875,0.3529411764705882,0.8809470619474139
0.7880184331797235,0.7870370370370371,0.7889908256880734,0.7870370370370371,0.4526683429968522,0.5306122448979592,0.24,0.8333333333333334,0.34285714285714286,0.857035155199012
0.8341013824884793,0.8796296296296297,0.7889908256880734,0.8407079646017699,0.40422511416646195,0.5714285714285714,0.32,0.8333333333333334,0.43243243243243246,0.8127238020604971
0.8202764976958525,0.7685185185185185,0.8715596330275229,0.8097560975609756,0.40734976488873703,0.6326530612244898,0.64,0.625,0.64,0.7648847711329557
0.8202764976958525,0.8240740740740741,0.8165137614678899,0.8202764976958524,0.3934936307817011,0.6122448979591837,0.8,0.4166666666666667,0.6779661016949153,0.7974696512124977
0.8387096774193549,0.8518518518518519,0.8256880733944955,0.8401826484018264,0.36645011844173553,0.6530612244897959,0.68,0.625,0.6666666666666666,0.7646327712097947
0.7695852534562212,0.7592592592592593,0.7798165137614679,0.7663551401869159,0.4321053087161983,0.5510204081632653,0.28,0.8333333333333334,0.3888888888888889,0.8657343971485995
0.8341013824884793,0.7962962962962963,0.8715596330275229,0.826923076923077,0.39703039145140057,0.6530612244897959,0.68,0.625,0.6666666666666666,0.7647649439013734
0.8110599078341014,0.8518518518518519,0.7706422018348624,0.8177777777777777,0.40614054637021185,0.6326530612244898,0.72,0.5416666666666666,0.6666666666666666,0.7960198108030825
0.7695852534562212,0.7870370370370371,0.7522935779816514,0.7727272727272728,0.4362817623648226,0.6326530612244898,0.72,0.5416666666666666,0.6666666666666666,0.7704893788512872
0.7188940092165899,0.6944444444444444,0.7431192660550459,0.7109004739336493,0.5296213860335988,0.5510204081632653,0.24,0.875,0.3529411764705882,0.8738922817366463
0.8248847926267281,0.7962962962962963,0.8532110091743119,0.8190476190476189,0.38296724938302545,0.5918367346938775,0.48,0.7083333333333334,0.5454545454545454,0.8026540838942235
