train_acc,train_sensitividade,train_especificidade,train_f1Score,train_loss,validation_acc,validation_sensitividade,validation_especificidade,validation_f1Score,valid_loss
0.5207373271889401,0.5,0.5412844036697247,0.509433962264151,0.7096057685289515,0.5510204081632653,0.96,0.125,0.6857142857142858,0.7097817343108508
0.5483870967741935,0.49074074074074076,0.6055045871559633,0.5196078431372548,0.69150121173551,0.4897959183673469,0.68,0.2916666666666667,0.576271186440678,0.7024748337512113
0.5852534562211982,0.48148148148148145,0.6880733944954128,0.5360824742268042,0.6749517794028954,0.5102040816326531,0.8,0.20833333333333334,0.625,0.6917735411196339
0.6589861751152074,0.8333333333333334,0.48623853211009177,0.7086614173228347,0.6649062617033857,0.4897959183673469,0.64,0.3333333333333333,0.5614035087719298,0.6904901813487617
0.6682027649769585,0.49074074074074076,0.8440366972477065,0.5955056179775281,0.6481310955939754,0.5510204081632653,0.36,0.75,0.45,0.6781072847697199
0.7142857142857143,0.6666666666666666,0.7614678899082569,0.6990291262135923,0.6387541033155907,0.5714285714285714,0.6,0.5416666666666666,0.5882352941176471,0.670876319311103
0.7142857142857143,0.8148148148148148,0.6146788990825688,0.7394957983193278,0.6383756786447516,0.5918367346938775,0.64,0.5416666666666666,0.6153846153846153,0.6672192507860611
0.728110599078341,0.6018518518518519,0.8532110091743119,0.6878306878306879,0.6182296130514364,0.6122448979591837,0.72,0.5,0.6545454545454547,0.6644981199381302
0.7235023041474654,0.7222222222222222,0.7247706422018348,0.7222222222222222,0.6186915658036685,0.6122448979591837,0.56,0.6666666666666666,0.5957446808510639,0.6626888172967094
0.728110599078341,0.75,0.7064220183486238,0.7330316742081447,0.6191124567238416,0.6326530612244898,0.64,0.625,0.64,0.6535884494684181
0.7972350230414746,0.8055555555555556,0.7889908256880734,0.7981651376146789,0.5930679179556358,0.6326530612244898,0.68,0.5833333333333334,0.6538461538461539,0.6542605234652149
0.7741935483870968,0.8240740740740741,0.7247706422018348,0.7841409691629956,0.585682658830546,0.6530612244897959,0.6,0.7083333333333334,0.6382978723404256,0.6495096683502197
0.7741935483870968,0.8148148148148148,0.7339449541284404,0.7822222222222222,0.5726427244975271,0.6530612244897959,0.76,0.5416666666666666,0.6909090909090909,0.6492687463760376
0.7788018433179723,0.75,0.8073394495412844,0.7714285714285715,0.5714626795685236,0.6122448979591837,0.6,0.625,0.6122448979591836,0.6478763502471301
0.8064516129032258,0.7129629629629629,0.8990825688073395,0.7857142857142858,0.5672190262150655,0.6326530612244898,0.64,0.625,0.64,0.6437261311375365
0.7603686635944701,0.8796296296296297,0.6422018348623854,0.7851239669421488,0.5703156299305402,0.6530612244897959,0.68,0.625,0.6666666666666666,0.6401012673669931
0.7926267281105991,0.7685185185185185,0.8165137614678899,0.7867298578199052,0.5606647891932369,0.6326530612244898,0.56,0.7083333333333334,0.6086956521739131,0.6441094996977825
0.7695852534562212,0.6944444444444444,0.8440366972477065,0.7499999999999999,0.5520859547474417,0.6938775510204082,0.72,0.6666666666666666,0.7058823529411765,0.6373853391530563
0.8202764976958525,0.8518518518518519,0.7889908256880734,0.8251121076233184,0.538496681072745,0.673469387755102,0.72,0.625,0.6923076923076923,0.6321348134352236
0.8018433179723502,0.8240740740740741,0.7798165137614679,0.8054298642533937,0.5461589402866803,0.6530612244897959,0.68,0.625,0.6666666666666666,0.6359297012796208
0.7788018433179723,0.6481481481481481,0.908256880733945,0.7446808510638299,0.5511723388724613,0.6326530612244898,0.56,0.7083333333333334,0.6086956521739131,0.6364284328051976
0.8248847926267281,0.8518518518518519,0.7981651376146789,0.8288288288288288,0.5320445749616842,0.673469387755102,0.68,0.6666666666666666,0.68,0.628433036560915
0.8018433179723502,0.8888888888888888,0.7155963302752294,0.8170212765957447,0.5412803775703852,0.6122448979591837,0.64,0.5833333333333334,0.6274509803921569,0.6266478421736736
0.7972350230414746,0.7592592592592593,0.8348623853211009,0.7884615384615384,0.5246105408338907,0.6530612244897959,0.72,0.5833333333333334,0.6792452830188679,0.6329887594495501
0.8248847926267281,0.8425925925925926,0.8073394495412844,0.8272727272727272,0.5252324731393894,0.6326530612244898,0.56,0.7083333333333334,0.6086956521739131,0.6275662159433171
0.8202764976958525,0.7592592592592593,0.8807339449541285,0.8078817733990148,0.5120722477062507,0.6530612244897959,0.68,0.625,0.6666666666666666,0.626480720481094
0.8433179723502304,0.8425925925925926,0.8440366972477065,0.8425925925925926,0.4938634047585149,0.6530612244897959,0.68,0.625,0.6666666666666666,0.628225712143645
0.8387096774193549,0.8055555555555556,0.8715596330275229,0.832535885167464,0.52530221620463,0.6530612244897959,0.64,0.6666666666666666,0.6530612244897959,0.6294004381919394
0.8294930875576036,0.8888888888888888,0.7706422018348624,0.8384279475982533,0.5018573694514789,0.6530612244897959,0.68,0.625,0.6666666666666666,0.6232377181247789
0.8294930875576036,0.8518518518518519,0.8073394495412844,0.832579185520362,0.4977752852000399,0.5510204081632653,0.4,0.7083333333333334,0.4761904761904762,0.6343089171818325
