train_acc,train_sensitividade,train_especificidade,train_f1Score,train_loss,validation_acc,validation_sensitividade,validation_especificidade,validation_f1Score,valid_loss
0.4608294930875576,0.28703703703703703,0.6330275229357798,0.34636871508379885,0.727418470217885,0.5102040816326531,0.96,0.041666666666666664,0.6666666666666666,0.71520668511488
0.4608294930875576,0.5555555555555556,0.3669724770642202,0.5063291139240507,0.7114021226008367,0.3877551020408163,0.44,0.3333333333333333,0.4230769230769231,0.7116397753053781
0.5299539170506913,0.35185185185185186,0.7064220183486238,0.42696629213483145,0.6912184799871137,0.5102040816326531,0.68,0.3333333333333333,0.5862068965517241,0.698735203061785
0.5852534562211982,0.6574074074074074,0.5137614678899083,0.6120689655172413,0.6763120422714867,0.5306122448979592,0.32,0.75,0.41025641025641024,0.6991616280711427
0.6405529953917051,0.8333333333333334,0.44954128440366975,0.6976744186046512,0.6644644251067517,0.5306122448979592,0.56,0.5,0.5490196078431373,0.6878388524055481
0.6221198156682027,0.5833333333333334,0.6605504587155964,0.6057692307692308,0.6621860133887436,0.5714285714285714,0.36,0.7916666666666666,0.4615384615384615,0.6975757601309795
0.6728110599078341,0.7407407407407407,0.6055045871559633,0.6926406926406926,0.6505592619219134,0.4897959183673469,0.4,0.5833333333333334,0.4444444444444445,0.6921960224910658
0.6774193548387096,0.5092592592592593,0.8440366972477065,0.6111111111111112,0.6376682437509985,0.5714285714285714,0.4,0.75,0.48780487804878053,0.6855974586642518
0.6866359447004609,0.8055555555555556,0.5688073394495413,0.7190082644628099,0.6308825191814229,0.5102040816326531,0.4,0.625,0.45454545454545453,0.6884969083630309
0.695852534562212,0.5092592592592593,0.8807339449541285,0.625,0.6215509030676107,0.4897959183673469,0.64,0.3333333333333333,0.5614035087719298,0.681516249569095
0.6497695852534562,0.6759259259259259,0.6238532110091743,0.6576576576576576,0.6342531862896159,0.6122448979591837,0.36,0.875,0.48648648648648657,0.6875996893765975
0.663594470046083,0.8611111111111112,0.46788990825688076,0.7181467181467183,0.6304531113892656,0.5918367346938775,0.32,0.875,0.4444444444444444,0.6911595621887519
0.6866359447004609,0.5092592592592593,0.8623853211009175,0.6179775280898876,0.6136724979097393,0.5306122448979592,0.68,0.375,0.5964912280701754,0.6824138140191838
0.728110599078341,0.8425925925925926,0.6146788990825688,0.7551867219917012,0.6052734052530632,0.6122448979591837,0.36,0.875,0.48648648648648657,0.6888009248947611
0.7142857142857143,0.5648148148148148,0.8623853211009175,0.6630434782608696,0.5912034305559325,0.5510204081632653,0.64,0.4583333333333333,0.5925925925925927,0.67772803501207
0.7373271889400922,0.8425925925925926,0.6330275229357798,0.7615062761506277,0.5910561167150049,0.5510204081632653,0.48,0.625,0.5217391304347826,0.6805638184352797
0.7649769585253456,0.7777777777777778,0.7522935779816514,0.7671232876712328,0.5847974416847053,0.5510204081632653,0.48,0.625,0.5217391304347826,0.6789925378196093
0.7050691244239631,0.6851851851851852,0.7247706422018348,0.6981132075471698,0.5913854798962993,0.5714285714285714,0.64,0.5,0.6037735849056605,0.6775362966011982
0.7557603686635944,0.7962962962962963,0.7155963302752294,0.7644444444444445,0.5688076604346526,0.5918367346938775,0.36,0.8333333333333334,0.47368421052631576,0.6810501740903271
0.7188940092165899,0.6018518518518519,0.8348623853211009,0.680628272251309,0.5739774460891425,0.5510204081632653,0.68,0.4166666666666667,0.6071428571428571,0.6740594992832262
0.8018433179723502,0.8055555555555556,0.7981651376146789,0.8018433179723502,0.5551485860128007,0.5714285714285714,0.44,0.7083333333333334,0.5116279069767442,0.6785675335903557
0.7695852534562212,0.8240740740740741,0.7155963302752294,0.780701754385965,0.5557881621171802,0.6122448979591837,0.44,0.7916666666666666,0.5365853658536586,0.6815749552785134
0.7649769585253456,0.7129629629629629,0.8165137614678899,0.751219512195122,0.5447051739363077,0.5918367346938775,0.64,0.5416666666666666,0.6153846153846153,0.6775353149491914
0.7373271889400922,0.7129629629629629,0.7614678899082569,0.7298578199052131,0.5635021644803236,0.6326530612244898,0.44,0.8333333333333334,0.5499999999999999,0.6868999284140918
0.728110599078341,0.8333333333333334,0.6238532110091743,0.7531380753138075,0.5540458104028131,0.5918367346938775,0.4,0.7916666666666666,0.5,0.6902797003181613
0.7511520737327189,0.6574074074074074,0.8440366972477065,0.7244897959183674,0.5539046910501295,0.5918367346938775,0.56,0.625,0.5833333333333334,0.6784017657747075
0.7695852534562212,0.8611111111111112,0.6788990825688074,0.7881355932203391,0.5347768922555282,0.6122448979591837,0.6,0.625,0.6122448979591836,0.6716341339811986
0.7511520737327189,0.6018518518518519,0.8990825688073395,0.7065217391304347,0.5359173260526173,0.5714285714285714,0.56,0.5833333333333334,0.5714285714285714,0.6800649749989413
0.7695852534562212,0.7962962962962963,0.7431192660550459,0.7747747747747747,0.541491245619163,0.5714285714285714,0.64,0.5,0.6037735849056605,0.6798064879008702
0.7972350230414746,0.8796296296296297,0.7155963302752294,0.811965811965812,0.5280635968056692,0.6122448979591837,0.44,0.7916666666666666,0.5365853658536586,0.6862084451986818
