train_acc,train_sensitividade,train_especificidade,train_f1Score,train_loss,validation_acc,validation_sensitividade,validation_especificidade,validation_f1Score,valid_loss
0.511520737327189,0.5462962962962963,0.47706422018348627,0.5267857142857143,0.6992394361078464,0.4897959183673469,0.32,0.6666666666666666,0.39024390243902435,0.6964431283425312
0.783410138248848,0.7777777777777778,0.7889908256880734,0.7813953488372093,0.5375211422893859,0.4897959183673469,0.48,0.5,0.4897959183673469,0.7130431593680868
0.8847926267281107,0.8888888888888888,0.8807339449541285,0.8847926267281107,0.45003447952907755,0.5306122448979592,0.48,0.5833333333333334,0.5106382978723404,0.7184148151047376
0.9400921658986175,0.9351851851851852,0.944954128440367,0.9395348837209302,0.37625041260697323,0.5306122448979592,0.52,0.5416666666666666,0.5306122448979592,0.7249313532089701
0.9354838709677419,0.9907407407407407,0.8807339449541285,0.9385964912280701,0.3331023184110492,0.6122448979591837,0.48,0.75,0.5581395348837209,0.7404790192234273
0.9815668202764977,0.9722222222222222,0.9908256880733946,0.9813084112149533,0.29150367675838385,0.6122448979591837,0.48,0.75,0.5581395348837209,0.7444579248525658
0.9953917050691244,1.0,0.9908256880733946,0.9953917050691244,0.25186126600212766,0.5306122448979592,0.56,0.5,0.5490196078431373,0.7429099989180662
0.9953917050691244,1.0,0.9908256880733946,0.9953917050691244,0.22917083846533903,0.5306122448979592,0.56,0.5,0.5490196078431373,0.7509807652356674
1.0,1.0,1.0,1.0,0.20222328568933196,0.5918367346938775,0.56,0.625,0.5833333333333334,0.7656612201612822
1.0,1.0,1.0,1.0,0.1858118759459614,0.5102040816326531,0.56,0.4583333333333333,0.5384615384615384,0.771045911068819
1.0,1.0,1.0,1.0,0.16765230743017065,0.6122448979591837,0.56,0.6666666666666666,0.5957446808510639,0.795746559999427
0.9953917050691244,1.0,0.9908256880733946,0.9953917050691244,0.1513306284967106,0.5510204081632653,0.56,0.5416666666666666,0.56,0.7921162053030364
1.0,1.0,1.0,1.0,0.13775955171491694,0.5714285714285714,0.56,0.5833333333333334,0.5714285714285714,0.80183714993146
1.0,1.0,1.0,1.0,0.1278853908799211,0.5306122448979592,0.56,0.5,0.5490196078431373,0.806499050588024
1.0,1.0,1.0,1.0,0.11936928949872469,0.6122448979591837,0.56,0.6666666666666666,0.5957446808510639,0.8342498917968906
1.0,1.0,1.0,1.0,0.10904899304775599,0.5306122448979592,0.56,0.5,0.5490196078431373,0.8298311793074316
1.0,1.0,1.0,1.0,0.09990661622192454,0.5306122448979592,0.56,0.5,0.5490196078431373,0.8356997103107219
1.0,1.0,1.0,1.0,0.09393421042075355,0.5306122448979592,0.56,0.5,0.5490196078431373,0.8495658830720552
1.0,1.0,1.0,1.0,0.08686314279445305,0.5306122448979592,0.56,0.5,0.5490196078431373,0.8576633930206299
1.0,1.0,1.0,1.0,0.08204470066705608,0.5510204081632653,0.56,0.5416666666666666,0.56,0.8619420504083439
1.0,1.0,1.0,1.0,0.07693748430172968,0.5714285714285714,0.56,0.5833333333333334,0.5714285714285714,0.875585463582253
1.0,1.0,1.0,1.0,0.07107903602348495,0.5102040816326531,0.56,0.4583333333333333,0.5384615384615384,0.8813210044588361
1.0,1.0,1.0,1.0,0.06674486796976783,0.5510204081632653,0.56,0.5416666666666666,0.56,0.885161000855115
1.0,1.0,1.0,1.0,0.06274647195287014,0.5306122448979592,0.56,0.5,0.5490196078431373,0.8992125769050754
1.0,1.0,1.0,1.0,0.06013073421980379,0.5306122448979592,0.56,0.5,0.5490196078431373,0.9029551391698876
1.0,1.0,1.0,1.0,0.056135228616164025,0.5306122448979592,0.56,0.5,0.5490196078431373,0.9102527268078863
1.0,1.0,1.0,1.0,0.052849340926392284,0.5510204081632653,0.56,0.5416666666666666,0.56,0.9182864476223381
1.0,1.0,1.0,1.0,0.05027772266469244,0.5306122448979592,0.56,0.5,0.5490196078431373,0.9269281516269762
1.0,1.0,1.0,1.0,0.04774073157717006,0.5306122448979592,0.56,0.5,0.5490196078431373,0.9346241586062373
1.0,1.0,1.0,1.0,0.04562219185969247,0.5306122448979592,0.56,0.5,0.5490196078431373,0.941700532728312
