train_acc,train_sensitividade,train_especificidade,train_f1Score,train_loss,validation_acc,validation_sensitividade,validation_especificidade,validation_f1Score,valid_loss
0.5806451612903226,0.5370370370370371,0.6238532110091743,0.5603864734299517,0.8104137701372947,0.46938775510204084,0.68,0.25,0.5666666666666667,0.6968588816876314
0.8387096774193549,0.8518518518518519,0.8256880733944955,0.8401826484018264,0.5570328493821456,0.4489795918367347,0.44,0.4583333333333333,0.4489795918367347,0.7172671057740037
0.9124423963133641,0.9074074074074074,0.9174311926605505,0.9116279069767442,0.3900635789066965,0.4897959183673469,0.6,0.375,0.5454545454545454,0.7273636654931672
0.9308755760368663,0.9629629629629629,0.8990825688073395,0.9327354260089685,0.2586349170946855,0.5510204081632653,0.56,0.5416666666666666,0.56,0.7820498481088755
1.0,1.0,1.0,1.0,0.1393375880844582,0.5510204081632653,0.56,0.5416666666666666,0.56,0.8640693280161643
1.0,1.0,1.0,1.0,0.08667380185926565,0.5714285714285714,0.56,0.5833333333333334,0.5714285714285714,0.9720674266620558
1.0,1.0,1.0,1.0,0.049330708772493397,0.5102040816326531,0.56,0.4583333333333333,0.5384615384615384,0.9902463166081176
1.0,1.0,1.0,1.0,0.031450419785446285,0.5714285714285714,0.56,0.5833333333333334,0.5714285714285714,1.0600275798719756
1.0,1.0,1.0,1.0,0.020016106420672985,0.4897959183673469,0.56,0.4166666666666667,0.5283018867924528,1.1054356584743577
1.0,1.0,1.0,1.0,0.015080219023101341,0.4897959183673469,0.56,0.4166666666666667,0.5283018867924528,1.1737595845241935
1.0,1.0,1.0,1.0,0.010948901508896169,0.4897959183673469,0.56,0.4166666666666667,0.5283018867924528,1.1887990941806716
1.0,1.0,1.0,1.0,0.008531510323492064,0.4897959183673469,0.56,0.4166666666666667,0.5283018867924528,1.2273751241820199
1.0,1.0,1.0,1.0,0.006721659782364072,0.4897959183673469,0.56,0.4166666666666667,0.5283018867924528,1.26191005414846
1.0,1.0,1.0,1.0,0.005680739145708798,0.4897959183673469,0.56,0.4166666666666667,0.5283018867924528,1.286308580515336
1.0,1.0,1.0,1.0,0.0046014251887008615,0.4897959183673469,0.56,0.4166666666666667,0.5283018867924528,1.311995547644946
1.0,1.0,1.0,1.0,0.003845904123312729,0.4897959183673469,0.56,0.4166666666666667,0.5283018867924528,1.3433504165435324
1.0,1.0,1.0,1.0,0.003292773712924274,0.4897959183673469,0.56,0.4166666666666667,0.5283018867924528,1.3620916568503088
1.0,1.0,1.0,1.0,0.0028222111608481146,0.4897959183673469,0.56,0.4166666666666667,0.5283018867924528,1.3858235490565398
1.0,1.0,1.0,1.0,0.0024559266955381438,0.4897959183673469,0.56,0.4166666666666667,0.5283018867924528,1.410378442735088
1.0,1.0,1.0,1.0,0.0021996550902526842,0.4897959183673469,0.56,0.4166666666666667,0.5283018867924528,1.430262830792641
1.0,1.0,1.0,1.0,0.0019293196310508087,0.4897959183673469,0.56,0.4166666666666667,0.5283018867924528,1.4494121342289203
1.0,1.0,1.0,1.0,0.001712376296880745,0.4897959183673469,0.56,0.4166666666666667,0.5283018867924528,1.4613027353675998
1.0,1.0,1.0,1.0,0.0015205041288660008,0.4897959183673469,0.56,0.4166666666666667,0.5283018867924528,1.4866302694593156
1.0,1.0,1.0,1.0,0.0013675726649741973,0.4897959183673469,0.56,0.4166666666666667,0.5283018867924528,1.5004616148617802
1.0,1.0,1.0,1.0,0.0012226264477462813,0.4897959183673469,0.56,0.4166666666666667,0.5283018867924528,1.5164752395785586
1.0,1.0,1.0,1.0,0.0011070173688142771,0.4897959183673469,0.56,0.4166666666666667,0.5283018867924528,1.5308493302792918
1.0,1.0,1.0,1.0,0.0010168629396419269,0.4897959183673469,0.56,0.4166666666666667,0.5283018867924528,1.5407323350711746
1.0,1.0,1.0,1.0,0.0009258058778340778,0.4897959183673469,0.56,0.4166666666666667,0.5283018867924528,1.5602943386350359
1.0,1.0,1.0,1.0,0.0008376169097309391,0.4897959183673469,0.56,0.4166666666666667,0.5283018867924528,1.5730368908570738
1.0,1.0,1.0,1.0,0.0007690552593646614,0.4897959183673469,0.56,0.4166666666666667,0.5283018867924528,1.5908500357550017
